diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-17 07:38:02.123892 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin7_Fake                   -0.00, 0.81     * -0.00, 0.84*     *-0.23*      -0.074
ISR                                              -0.00, 0.90        +0.00, 0.91       +0.04      +0.013
prop_binSR_muon2017_bin7_VG                      -0.00, 0.99        -0.00, 1.00       -0.03      -0.011
prop_binSR_muon2017_bin4_WrongSign               -0.00, 0.93        +0.00, 0.93       -0.03      -0.010
prop_binSR_muon2016M_bin1_Fake                   -0.00, 0.50     * -0.00, 0.50*     *-0.03*      -0.018
prop_binSR_electron2018_bin1_Fake                -0.00, 0.50     ! -0.00, 0.50!     !-0.03!      -0.018
prop_binSR_electron2016M_bin7_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.03      -0.010
prop_binCROS_muon2017_bin1                       -0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.008
prop_binCROS_muon2017_bin0                       -0.00, 0.24     ! +0.00, 0.24!     !+0.03!      +0.003
prop_binCROS_muon2016M_bin0                      -0.00, 0.26     ! +0.00, 0.26!     !+0.03!      +0.003
prop_binCROS_electron2017_bin0                   -0.00, 0.17     ! +0.00, 0.17!     !+0.03!      +0.002
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.03      -0.012
metUnclust                                       -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.009
lumi_2018                                        +0.00, 0.97        +0.00, 0.97       -0.03      -0.011
pu                                               +0.00, 0.91        -0.00, 0.91       -0.02      -0.007
prop_binSR_muon2018_bin0                         +0.00, 0.25     ! -0.00, 0.25!     !-0.02!      -0.002
prop_binSR_muon2017_bin0                         +0.00, 0.31     ! -0.00, 0.31!     !-0.02!      -0.002
prop_binSR_muon2016M_bin7_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.02      -0.006
prop_binSR_muon2016M_bin0                        +0.00, 0.34     ! +0.00, 0.34!     !-0.02!      -0.002
prop_binSR_electron2017_bin1_Fake                -0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.012
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.012
prop_binCROS_muon2018_bin0                       -0.00, 0.18     ! -0.00, 0.18!     !+0.02!      +0.002
prop_binCROS_electron2018_bin0                   +0.00, 0.12     ! -0.00, 0.12!     !+0.02!      +0.001
prop_binCROS_electron2016M_bin0                  +0.00, 0.18     ! +0.00, 0.18!     !+0.02!      +0.001
lumi_2017                                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.008
lumi_2016M                                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.006
jes_2017                                         +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.007
jes_2016M                                        +0.00, 0.91        -0.00, 0.91       -0.02      -0.007
TES                                              -0.00, 0.94        +0.00, 0.94       -0.02      -0.006
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.02      +0.009
QCDScale_TTdilep                                 -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.005
tau_vsjet_2016M                                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.003
prop_binSR_muon2018_bin7_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin6_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin7_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin6_WZ                     -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron2018_bin7_Triboson            -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin7_TVX                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_electron2018_bin6_VG                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin0                     -0.00, 0.29     ! -0.00, 0.29!     !-0.01!      -0.001
prop_binSR_electron2017_bin7_WZ                  -0.00, 0.99        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2017_bin5_WZ                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2017_bin0                     -0.00, 0.35     ! -0.00, 0.35!     !-0.01!      -0.002
prop_binSR_electron2016M_bin7_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin5_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron2016M_bin0_Fake               -0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.005
prop_binCRTT_muon2017_bin1                       -0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.001
prop_binCRTT_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.002
prop_binCROS_muon2018_bin2                       +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.002
prop_binCROS_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.002
prop_binCROS_muon2017_bin6                       -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.002
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * +0.00, 0.71*     *+0.01*      +0.001
prop_binCROS_muon2016M_bin3                      +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.002
prop_binCROS_muon2016M_bin1                      +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.002
prop_binCROS_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.002
prop_binCROS_electron2018_bin2                   -0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.001
prop_binCROS_electron2018_bin1                   -0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.001
prop_binCROS_electron2017_bin5                   +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.002
prop_binCROS_electron2017_bin1                   -0.00, 0.50     ! -0.00, 0.50!     !+0.01!      +0.001
prop_binCROS_electron2016M_bin2                  -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin1                  -0.00, 0.54     * +0.00, 0.54*     *+0.01*      +0.003
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
jes_2018                                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.002
jer_2018                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.002
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.004
btag                                             +0.00, 0.98        -0.00, 0.98       +0.01      +0.004
QCDScale_WrongSign                               -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.002
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
PF                                               +0.00, 0.97        -0.00, 0.97       +0.01      +0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_WZ                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin2_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_WZ                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_VG                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin1_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin1_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin1_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin1_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin1_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin1_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin1_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin5_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WZ                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_VG                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin3_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin3_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin3_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin2_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin2_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
