diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:37:09.590507 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin2                       -0.48, 0.68     * -0.48, 0.68*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -1.03, 0.67     * -1.03, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.56, 0.77     * -0.55, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin9                      -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin8                      +0.06, 0.98        +0.06, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin7                      +0.34, 0.94     * +0.33, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin6                      -0.99, 0.98     * -0.99, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin5                      -0.28, 0.85     * -0.28, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin4                      -0.04, 0.81     * -0.04, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      -0.93, 0.78     * -0.93, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.49, 0.75     * +0.49, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.32, 0.72     * +0.32, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      +0.13, 0.74     * +0.14, 0.74*     *-0.00*      -0.000
pdf_Tot                                          +0.20, 0.97        +0.20, 0.97       -0.00      -0.000
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.15, 0.98        -0.15, 0.98       +0.00      +0.000
mischarge_muon_2017                              +0.21, 1.00        +0.21, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.17, 0.97        -0.18, 0.97       +0.00      +0.000
metUnclust                                       -0.11, 1.06        -0.11, 1.06       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.14, 0.60     * -0.14, 0.60*     *+0.00*      +0.000
jes_2017                                         -0.81, 0.60     * -0.81, 0.60*     *+0.00*      +0.000
jes_2016M                                        -0.70, 0.69     * -0.70, 0.69*     *+0.00*      +0.000
jer_2018                                         +0.01, 0.78     * +0.01, 0.78*     *-0.00*      -0.000
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
jer_2016M                                        -0.49, 1.07     * -0.48, 1.08*     *-0.00*      -0.000
btag                                             -0.02, 0.95        -0.02, 0.95       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.10, 0.83     * +0.10, 0.83*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.36, 0.81     * +0.36, 0.81*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.06, 1.05        +0.07, 1.04       -0.00      -0.000
PF                                               -0.19, 1.04        -0.18, 1.04       -0.00      -0.000
ISR                                              -0.62, 0.92     * -0.61, 0.92*     *-0.00*      -0.000
FSR                                              -0.42, 0.56     * -0.43, 0.56*     *+0.00*      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 13:37:12.723953 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.07, 0.95        -0.07, 0.95       +0.00      +0.000
puID                                             +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
pu                                               -0.19, 0.95        -0.19, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin9                       +0.15, 0.95        +0.15, 0.95       +0.00      +0.000
prop_binCROS_muon2018_bin8                       +0.05, 0.87     * +0.04, 0.87*     *+0.00*      +0.001
prop_binCROS_muon2018_bin7                       -0.76, 0.92     * -0.76, 0.92*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       -0.62, 0.78     * -0.61, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       -0.61, 0.86     * -0.61, 0.86*     *+0.00*      +0.000
prop_binCROS_muon2018_bin4                       +0.49, 0.76     * +0.49, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2018_bin3                       +0.64, 0.67     * +0.64, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       +0.66, 0.58     * +0.67, 0.58*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.42, 0.56     * -0.42, 0.56*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       +0.25, 0.68     * +0.26, 0.68*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9                       +0.20, 0.96        +0.20, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin8                       +0.45, 0.94     * +0.45, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2017_bin7                       +0.21, 0.79     * +0.21, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WrongSign             +1.00, 0.76     * +0.99, 0.76*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.09, 1.00        +0.09, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Fake                  +0.20, 0.99        +0.20, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin5                       +0.29, 0.75     * +0.29, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2017_bin4                       -0.37, 0.72     * -0.37, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2017_bin3                       +0.11, 0.71     * +0.11, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.48, 0.68     * -0.48, 0.68*     *+0.00*      +0.000
prop_binCROS_muon2017_bin1                       -1.03, 0.67     * -1.03, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.56, 0.77     * -0.55, 0.77*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin9                      -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin8                      +0.06, 0.98        +0.06, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin7                      +0.34, 0.94     * +0.33, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin6                      -0.99, 0.98     * -0.99, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin5                      -0.28, 0.85     * -0.28, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin4                      -0.04, 0.81     * -0.04, 0.81*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      -0.93, 0.78     * -0.93, 0.78*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.49, 0.75     * +0.49, 0.75*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.32, 0.72     * +0.32, 0.72*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      +0.13, 0.74     * +0.14, 0.74*     *-0.00*      -0.000
pdf_Tot                                          +0.20, 0.97        +0.20, 0.97       -0.00      -0.000
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.15, 0.98        -0.15, 0.98       +0.00      +0.000
mischarge_muon_2017                              +0.21, 1.00        +0.21, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.17, 0.97        -0.18, 0.97       +0.00      +0.000
metUnclust                                       -0.11, 1.06        -0.11, 1.06       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
lumi_2016M                                       -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.14, 0.60     * -0.14, 0.60*     *+0.00*      +0.000
jes_2017                                         -0.81, 0.60     * -0.81, 0.60*     *+0.00*      +0.000
jes_2016M                                        -0.70, 0.69     * -0.70, 0.69*     *+0.00*      +0.000
jer_2018                                         +0.01, 0.78     * +0.01, 0.78*     *-0.00*      -0.000
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
jer_2016M                                        -0.49, 1.07     * -0.48, 1.08*     *-0.00*      -0.000
btag                                             -0.02, 0.95        -0.02, 0.95       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.10, 0.83     * +0.10, 0.83*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.36, 0.81     * +0.36, 0.81*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.06, 1.05        +0.07, 1.04       -0.00      -0.000
PF                                               -0.19, 1.04        -0.18, 1.04       -0.00      -0.000
ISR                                              -0.62, 0.92     * -0.61, 0.92*     *-0.00*      -0.000
FSR                                              -0.42, 0.56     * -0.43, 0.56*     *+0.00*      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
