diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:30:38.052166 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.77     * -0.00, 0.80*     *+0.29*      +0.226
prop_binSR_electron2017_bin4                     +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.019
prop_binSR_electron2017_bin1                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.018
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.02      -0.016
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.02      +0.020
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.02      +0.021
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_electron2018_bin7                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.013
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:30:42.295804 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.16, 0.83     * -0.00, 0.85*     *+0.27*      +0.277
prop_binSR_electron2017_bin0                     -0.10, 0.58     * +0.00, 0.61*     *+0.18*      +0.135
prop_binSR_electron2018_bin2                     -0.10, 0.75     * +0.00, 0.74*     *+0.16*      +0.149
prop_binSR_electron2018_bin5                     +0.12, 0.91        +0.00, 0.93       -0.14      -0.157
prop_binSR_electron2018_bin0                     -0.12, 0.88     * +0.00, 0.87*     *+0.14*      +0.149
prop_binSR_electron2016M_bin2                    +0.11, 0.88     * +0.00, 0.91*       -0.12      -0.130
prop_binSR_electron2018_bin4                     -0.06, 0.85     * +0.00, 0.85*     *+0.10*      +0.108
prop_binSR_electron2018_bin3                     -0.07, 0.84     * +0.00, 0.84*     *+0.10*      +0.101
FR_sys_electron_2016M                            -0.07, 0.74     * -0.00, 0.72*     *+0.10*      +0.086
prop_binSR_electron2017_bin6                     +0.11, 0.96        +0.00, 0.99       -0.09      -0.113
prop_binSR_electron2017_bin2                     -0.07, 0.93        +0.00, 0.94       +0.09      +0.105
prop_binSR_electron2016M_bin0                    -0.07, 0.58     * -0.00, 0.60*     *+0.09*      +0.065
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.09      +0.113
FR_sys_electron_2017                             +0.08, 0.86     * -0.00, 0.85*     *-0.09*      -0.095
prop_binSR_electron2017_bin3                     +0.06, 0.90     * +0.00, 0.91*       -0.08      -0.092
prop_binSR_electron2016M_bin1_Fake               -0.02, 0.94        -0.00, 0.76     *+0.08*      +0.079
prop_binSR_electron2016M_bin3                    -0.08, 0.87     * +0.00, 0.85*     *+0.07*      +0.069
prop_binSR_electron2018_bin6                     +0.06, 0.91        +0.00, 0.94       -0.06      -0.068
prop_binSR_electron2017_bin5                     +0.04, 0.95        +0.00, 0.96       -0.06      -0.066
prop_binSR_electron2018_bin1                     -0.03, 0.65     * +0.00, 0.64*     *+0.05*      +0.043
prop_binSR_electron2016M_bin6                    +0.06, 0.92        +0.00, 0.93       -0.05      -0.058
prop_binSR_electron2016M_bin4                    -0.06, 0.90     * +0.00, 0.89*     *+0.04*      +0.039
jes_2017                                         +0.06, 1.07        +0.00, 1.00       -0.04      -0.046
jes_2016M                                        +0.06, 1.00        +0.00, 1.00       -0.04      -0.051
PF                                               -0.01, 1.00        +0.00, 1.00       +0.04      +0.051
prop_binSR_electron2017_bin4                     +0.01, 0.89     * +0.00, 0.90*     *-0.03*      -0.033
prop_binSR_electron2016M_bin7_WZ                 +0.03, 1.02        +0.00, 1.00       -0.03      -0.058
prop_binSR_electron2016M_bin7_Fake               +0.02, 1.00        +0.00, 1.00       -0.03      -0.034
prop_binSR_electron2016M_bin5                    -0.04, 0.96        -0.00, 0.99       +0.03      +0.036
prop_binSR_electron2016M_bin1_WrongSign          +0.06, 0.51     * -0.00, 0.96*       +0.03      +0.031
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.025
pu                                               +0.03, 0.99        +0.00, 1.00       +0.02      +0.028
prop_binSR_electron2017_bin7                     +0.02, 0.96        +0.00, 0.97       -0.02      -0.025
prop_binSR_electron2017_bin1                     +0.02, 0.98        -0.00, 0.98       -0.02      -0.023
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.13, 1.02        +0.00, 1.00       -0.02      -0.023
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.026
jer_2016M                                        +0.00, 1.02        +0.00, 1.00       -0.02      -0.020
TES                                              +0.06, 1.05        -0.00, 1.00       -0.02      -0.028
ISR                                              -0.04, 1.00        +0.00, 1.00       +0.02      +0.023
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binSR_electron2018_bin7                     +0.06, 0.95        +0.00, 1.00       -0.01      -0.014
prop_binSR_electron2016M_bin7_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.01      -0.012
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.012
metUnclust                                       -0.04, 1.11     * +0.00, 1.00*       +0.01      +0.007
lumi_2018                                        -0.01, 1.00        -0.00, 1.00       +0.01      +0.012
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.013
jes_2018                                         -0.01, 1.00        -0.00, 1.00       -0.01      -0.015
btag                                             -0.01, 1.01        +0.00, 1.00       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
QCDScale_WrongSign                               +0.01, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_TTdilep                                 +0.03, 0.98        +0.00, 1.00       -0.01      -0.006
FSR                                              -0.16, 0.95        -0.00, 1.00       +0.01      +0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 0.99        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.01, 0.98        +0.00, 1.00       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
