diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:36:35.705274 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.31      +5.434
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        -0.00, 0.99       -0.01      -0.233
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.164
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.166
jes_2017                                         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.141
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.106
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.139
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2018_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binCROS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCROS_muon2018_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_muon2018_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2018_bin21_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.00      +0.087
prop_binCROS_muon2018_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.00      +0.051
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCROS_muon2018_bin13                      +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.024
prop_binCROS_muon2017_bin9                       -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.008
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binCROS_muon2017_bin21_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCROS_muon2017_bin21_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin16_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin16_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.032
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.99        +0.00, 0.99       +0.00      +0.018
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin21_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.069
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin19                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.088
prop_binCROS_muon2016M_bin18                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.059
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        -0.00, 0.99       +0.00      +0.067
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin13_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
FR_sys_muon_2018                                 +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FR_sys_muon_2016M                                +0.00, 1.01        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:37:11.446292 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.89     * +0.00, 0.93*       +0.31      +5.708
prop_binCROS_muon2018_bin18                      +0.00, 0.91        -0.00, 0.95       -0.26      -4.955
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * +0.00, 0.56*     *+0.16*      +1.765
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * +0.00, 0.61*     *+0.15*      +1.831
prop_binCROS_muon2018_bin0                       -0.00, 0.62     * -0.00, 0.62*     *+0.14*      +1.792
ISR                                              -0.00, 0.91        -0.00, 0.92       +0.12      +2.276
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.75     * -0.00, 0.76*     *-0.09*      -1.433
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -1.317
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.78     * -0.00, 0.78*     *-0.08*      -1.197
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.82     * -0.00, 0.83*     *-0.08*      -1.322
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.182
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.83     * -0.00, 0.83*     *-0.08*      -1.956
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * -0.00, 0.57*     *+0.08*      +0.925
prop_binCROS_muon2016M_bin1                      -0.00, 0.62     * -0.00, 0.62*     *+0.07*      +0.838
metUnclust                                       +0.00, 0.65     * +0.00, 0.65*     *-0.07*      -0.860
PF                                               -0.00, 0.96        +0.00, 0.96       +0.07      +1.426
prop_binCROS_muon2018_bin4                       -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.816
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.06      -1.062
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        -0.00, 0.97       -0.06      -1.132
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.84     * +0.00, 0.84*     *-0.06*      -1.762
jes_2016M                                        +0.00, 0.85     * +0.00, 0.85*     *-0.06*      -1.042
FSR                                              +0.00, 0.51     * -0.00, 0.51*     *-0.06*      -0.569
pu                                               -0.00, 0.91        -0.00, 0.91       +0.05      +0.961
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * +0.00, 0.79*     *-0.05*      -0.861
prop_binCROS_muon2018_bin6                       -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.558
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.868
prop_binCROS_muon2017_bin7                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.665
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.92        -0.00, 0.93       -0.05      -0.890
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.05*      +0.713
prop_binCROS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       -0.05      -0.929
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.780
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.05      -1.834
