diffNuisances run on fitDiagnosticscW_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:41:35.638204 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.77     * +0.01, 0.81*     *-0.11*      -0.189
prop_binCRTT_electron2018_bin16                  -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.012
prop_binCRTT_electron2018_bin14                  +0.00, 0.92        +0.00, 0.92       -0.01      -0.018
prop_binCRTT_electron2018_bin1                   -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.010
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.005
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.012
prop_binCRTT_electron2017_bin2                   +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.013
prop_binCRTT_electron2017_bin1                   -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.011
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.012
prop_binCRTT_electron2016M_bin1                  -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.015
prop_binCROS_muon2018_bin6                       -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.010
prop_binCROS_muon2018_bin4                       +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.011
prop_binCROS_muon2018_bin3                       +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.013
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.010
prop_binCROS_muon2017_bin2                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.011
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.023
prop_binCROS_muon2016M_bin3                      +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.016
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.012
prop_binCROS_electron2018_bin8                   -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.016
prop_binCROS_electron2018_bin4                   +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.009
prop_binCROS_electron2018_bin3                   +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.011
prop_binCROS_electron2018_bin0                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.010
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.021
prop_binCROS_electron2016M_bin1                  -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.014
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !-0.01!      -0.005
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.01!      -0.003
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! +0.00, 0.15!     !-0.01!      -0.004
metUnclust                                       +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.006
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       +0.01      +0.022
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.014
jer_2017                                         -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.008
jer_2016M                                        -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.013
btag                                             -0.00, 0.98        -0.00, 0.98       -0.01      -0.015
VBS_2018                                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
VBS_2017                                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.019
VBS_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_WrongSign                               -0.00, 0.84     * +0.01, 0.85*     *-0.01*      -0.012
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.022
QCDScale_TVX                                     -0.00, 0.99        +0.00, 0.99       +0.01      +0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
prop_binSR_muon2018_bin9_sm_lin_quad_cW          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin9_quad_cW                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin7_sm_lin_quad_cW          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_quad_cW                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin6                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.007
prop_binSR_muon2018_bin5                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.006
prop_binSR_muon2018_bin4                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.005
prop_binSR_muon2018_bin3                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.005
prop_binSR_muon2018_bin2                         -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binSR_muon2018_bin15_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin15_quad_cW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin14                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2018_bin13                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.009
prop_binSR_muon2018_bin10_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_quad_cW                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin1                         +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.007
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin8                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin7                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin6_sm_lin_quad_cW          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin6_quad_cW                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin5                         -0.00, 0.95        +0.00, 0.95       +0.00      +0.006
prop_binSR_muon2017_bin4                         -0.00, 0.93        +0.00, 0.93       +0.00      +0.002
prop_binSR_muon2017_bin3                         -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binSR_muon2017_bin2                         -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.002
prop_binSR_muon2017_bin14                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin13_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin13_quad_cW                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin12                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin11                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.008
prop_binSR_muon2017_bin10                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.009
prop_binSR_muon2017_bin1                         -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.006
prop_binSR_muon2016M_bin9                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin8                        -0.00, 0.95        +0.00, 0.95       +0.00      +0.007
prop_binSR_muon2016M_bin7                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.005
prop_binSR_muon2016M_bin6                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.004
prop_binSR_muon2016M_bin5_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_quad_cW                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WZ                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.004
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_Fake                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin4                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.004
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.003
prop_binSR_muon2016M_bin2                        -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.001
prop_binSR_muon2016M_bin15_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin15_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin13_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_quad_cW               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin12_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin12_quad_cW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin12_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_quad_cW               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin10_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_quad_cW               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin1                        -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.007
prop_binSR_electron2018_bin8                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.006
prop_binSR_electron2018_bin7                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.007
prop_binSR_electron2018_bin6                     -0.00, 0.91        +0.00, 0.91       +0.00      +0.007
prop_binSR_electron2018_bin5_sm_lin_quad_cW         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin5_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin5_quad_cW             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin5_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_Fake                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin4                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.004
prop_binSR_electron2018_bin3                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.003
