diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 18:56:05.518729 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.51     * -0.00, 0.52*     *-0.17*      -0.300
prop_binCRF_muon2016M_bin5                       -0.00, 1.00        +0.00, 1.00       -0.02      -0.060
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.054
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_muon2017_bin5                        -0.00, 0.97        +0.00, 0.97       -0.01      -0.048
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.072
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.049
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.020
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.020
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.021
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.031
ISR                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.030
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
pu                                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 18:56:12.071387 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.02, 0.51     * -0.00, 0.53*     *-0.23*      -0.562
FR_sys_muon_2017                                 +0.02, 0.54     * +0.00, 0.55*     *-0.19*      -0.495
FR_sys_muon_2016M                                +0.02, 0.54     * +0.00, 0.55*     *-0.18*      -0.452
prop_binCRF_muon2017_bin3                        +0.02, 0.72     * +0.00, 0.73*     *-0.15*      -0.500
prop_binCRF_muon2018_bin0                        -0.01, 0.47     ! -0.00, 0.47!     !+0.14!      +0.308
prop_binCRF_muon2018_bin3                        +0.02, 0.63     * -0.00, 0.63*     *-0.13*      -0.377
prop_binCRF_muon2016M_bin3                       +0.02, 0.74     * +0.00, 0.75*     *-0.13*      -0.458
prop_binCRF_muon2017_bin2                        +0.01, 0.59     * +0.00, 0.60*     *-0.11*      -0.298
prop_binCRF_muon2018_bin2                        +0.01, 0.54     * -0.00, 0.55*     *-0.10*      -0.253
prop_binCRF_muon2017_bin0                        -0.01, 0.50     ! +0.00, 0.50!     *+0.10*      +0.226
prop_binCRF_muon2016M_bin0                       -0.01, 0.50     ! +0.00, 0.50!     *+0.10*      +0.241
prop_binCRF_muon2018_bin1                        -0.01, 0.47     ! -0.00, 0.47!     !+0.09!      +0.191
prop_binCRF_muon2016M_bin2                       +0.01, 0.61     * +0.00, 0.62*     *-0.09*      -0.260
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.08      -0.373
prop_binCRF_muon2016M_bin1                       -0.01, 0.50     ! -0.00, 0.50!     *+0.07*      +0.162
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.06      -0.289
prop_binCRF_muon2017_bin1                        -0.01, 0.50     ! -0.00, 0.50!     *+0.04*      +0.102
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.04      -0.198
jer_2017                                         +0.02, 1.03        -0.00, 1.00       -0.04      -0.168
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.134
jes_2017                                         +0.01, 1.03        -0.00, 1.00       -0.03      -0.159
jer_2016M                                        -0.02, 1.02        +0.00, 1.00       +0.03      +0.155
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.03      +0.139
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.089
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.148
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.083
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.105
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.037
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.038
pu                                               +0.00, 0.99        +0.00, 1.00       +0.01      +0.041
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.072
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.043
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.056
metUnclust                                       +0.00, 0.99        -0.00, 1.00       -0.01      -0.041
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.038
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.049
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.038
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.037
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.055
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.034
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.041
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.01      -0.054
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.00      -0.019
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
