diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:43:51.228619 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin0                    -0.00, 0.63     * -0.00, 0.64*     *+0.13*      +0.133
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin2                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.004
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:44:02.485667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.04, 0.53     * +0.00, 0.55*     *+0.23*      +0.401
prop_binCRF_electron2017_bin0                    -0.04, 0.63     * -0.00, 0.65*     *+0.23*      +0.469
prop_binCRF_electron2016M_bin0                   -0.04, 0.62     * +0.00, 0.64*     *+0.19*      +0.391
prop_binCRF_electron2018_bin1                    -0.01, 0.62     * +0.00, 0.63*     *+0.07*      +0.136
prop_binCRF_electron2017_bin4                    +0.02, 0.92        -0.00, 0.93       -0.07      -0.191
prop_binCRF_electron2017_bin1                    -0.01, 0.71     * -0.00, 0.71*     *+0.07*      +0.154
prop_binCRF_electron2018_bin4                    +0.02, 0.84     * +0.00, 0.84*     *-0.06*      -0.165
prop_binCRF_electron2018_bin3                    +0.02, 0.80     * +0.00, 0.81*     *-0.06*      -0.165
prop_binCRF_electron2017_bin2                    +0.02, 0.85     * -0.00, 0.86*     *-0.06*      -0.172
prop_binCRF_electron2018_bin5                    +0.01, 0.87     * +0.00, 0.88*     *-0.05*      -0.139
prop_binCRF_electron2017_bin5                    +0.02, 0.94        +0.00, 0.94       -0.05      -0.156
prop_binCRF_electron2016M_bin4                   +0.02, 0.95        +0.00, 0.96       -0.05      -0.163
prop_binCRF_electron2018_bin6                    +0.01, 0.90     * +0.00, 0.90*       -0.04      -0.113
prop_binCRF_electron2017_bin3                    +0.01, 0.86     * +0.00, 0.87*     *-0.04*      -0.101
prop_binCRF_electron2016M_bin5_WrongSign         +0.01, 0.94        +0.00, 0.94       -0.04      -0.113
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.128
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        -0.00, 0.98       -0.03      -0.099
prop_binCRF_electron2016M_bin3                   +0.01, 0.86     * +0.00, 0.86*     *-0.03*      -0.074
PF                                               -0.01, 0.99        +0.00, 0.99       +0.03      +0.107
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.059
prop_binCRF_electron2018_bin2                    -0.01, 0.69     * +0.00, 0.69*     *+0.02*      +0.048
prop_binCRF_electron2016M_bin5_Fake              +0.01, 0.97        -0.00, 0.97       -0.02      -0.073
prop_binCRF_electron2016M_bin1                   -0.01, 0.73     * +0.00, 0.74*     *+0.02*      +0.050
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.02      +0.069
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
prop_binCRF_electron2017_bin7                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2017_bin6                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.038
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.018
prop_binCRF_electron2016M_bin2                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.018
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
metUnclust                                       +0.01, 0.95        -0.00, 0.97       -0.01      -0.034
jes_2018                                         +0.00, 1.01        -0.00, 1.00       -0.01      -0.019
jes_2017                                         -0.00, 0.99        +0.00, 1.00       -0.01      -0.036
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.040
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.030
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.01      +0.042
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
FSR                                              +0.00, 0.97        +0.00, 0.99       +0.00      +0.003
FR_sys_electron_2018                             +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
