diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:58:34.182279 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.99       -0.28      -6.672
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.075
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:58:37.803992 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        +0.00, 0.99       -0.28      -6.631
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.88*     *-0.11*      -2.309
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! -0.00, 0.49!     !+0.11!      +1.252
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.67*     *+0.10*      +1.521
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.10      +2.249
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * -0.00, 0.66*     *+0.09*      +1.387
prop_binCRTT_electron2017_bin1                   -0.00, 0.55     * +0.00, 0.56*     *+0.09*      +1.246
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.93       +0.09      +2.018
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       -0.08      -1.749
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.08*      +1.210
prop_binCRTT_electron2016M_bin0                  -0.00, 0.44     ! -0.00, 0.44!     !+0.08!      +0.868
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -1.237
prop_binCRTT_electron2018_bin3                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.955
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.07*      +0.928
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * -0.00, 0.78*     *+0.07*      +1.218
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.568
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.988
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *+0.06*      +1.269
prop_binCRTT_electron2016M_bin2                  -0.00, 0.70     * -0.00, 0.70*     *+0.06*      +0.915
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.807
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.60*     *+0.05*      +0.742
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.05      +1.095
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.96       +0.05      +1.127
FSR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.959
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.895
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.844
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.810
prop_binCRTT_electron2017_bin8                   -0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.901
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.741
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.994
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * -0.00, 0.82*     *+0.04*      +0.750
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.607
prop_binCRTT_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.573
prop_binCRTT_electron2017_bin10                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.675
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * -0.00, 0.90*     *+0.03*      +0.568
prop_binCRTT_electron2016M_bin6                  +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.648
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.491
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.554
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       -0.03      -0.746
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.03      -0.700
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       -0.03      -0.736
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.527
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.498
prop_binCRTT_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.169
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.376
prop_binCRTT_electron2016M_bin7                  +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.367
prop_binCRTT_electron2016M_bin4                  +0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.289
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        -0.00, 0.91       -0.02      -0.403
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.398
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.431
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.359
metUnclust                                       -0.00, 0.96        -0.00, 0.96       +0.02      +0.505
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.369
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.179
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.283
prop_binCRTT_electron2018_bin6                   +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.093
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.261
prop_binCRTT_electron2016M_bin3                  -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.171
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.341
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       +0.01      +0.145
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.122
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.221
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.300
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.051
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.055
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.038
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.091
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.97        -0.00, 0.97       -0.00      -0.023
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.075
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
