diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-07-11 16:48:03.698558 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin5                    +0.00, 0.75     * -0.00, 0.80*     *-0.34*      -0.395
prop_binCROS_electron_2017_bin0                  -0.00, 0.77     * -0.00, 0.77*     *+0.03*      +0.033
pdf_Tot                                          -0.00, 0.96        -0.00, 0.96       +0.03      +0.043
metUnclust                                       -0.00, 0.93        +0.00, 0.93       +0.03      +0.040
tau_vsjet_2016M                                  +0.00, 0.97        +0.00, 0.97       +0.02      +0.028
prop_binCRTT_electron_2018_bin0                  +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.028
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.023
prop_binCROS_electron_2018_bin3                  +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.024
prop_binCROS_electron_2016M_bin2                 -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.029
prop_binCROS_electron_2016M_bin0                 -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.026
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.02      -0.022
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.023
jes_WrongSign_2017                               -0.00, 0.92        +0.00, 0.92       -0.02      -0.033
jer_2018                                         -0.00, 0.98        +0.00, 0.98       -0.02      -0.025
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.02      +0.027
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.01      +0.017
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       +0.01      +0.017
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRTT_electron_2018_bin2                  +0.00, 0.94        +0.00, 0.94       +0.01      +0.008
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.009
prop_binCRTT_electron_2017_bin2                  +0.00, 0.95        +0.00, 0.95       +0.01      +0.011
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.007
prop_binCROS_electron_2018_bin5                  +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.006
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.007
prop_binCROS_electron_2017_bin3                  -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.012
prop_binCROS_electron_2016M_bin4                 +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.011
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       +0.01      +0.008
lumi_161718                                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.015
jes_WrongSign_2016M                              -0.00, 0.99        -0.00, 0.99       -0.01      -0.013
jes_WZ_2017                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.019
btag                                             +0.00, 0.98        +0.00, 0.98       -0.01      -0.020
TES                                              -0.00, 0.95        +0.00, 0.95       +0.01      +0.009
ISR                                              +0.00, 0.93        +0.00, 0.93       -0.01      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron_2018_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.004
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.005
prop_binCRTT_electron_2018_bin3                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binCRTT_electron_2018_bin1                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCRTT_electron_2017_bin4                  -0.00, 0.92        -0.00, 0.92       -0.00      -0.006
prop_binCRTT_electron_2017_bin3                  -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2017_bin1                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.004
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.91        +0.00, 0.91       -0.00      -0.003
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.92        +0.00, 0.92       +0.00      +0.005
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.005
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        +0.00, 0.91       +0.00      +0.003
prop_binCROS_electron_2018_bin4                  +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.002
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.005
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.003
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jes_ZZtoLep_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WrongSign_2018                               +0.00, 0.99        +0.00, 0.99       -0.00      -0.007
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_Triboson_2016M                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_TTTo2L2Nu_2017                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
PF                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FSR                                              -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.003
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2023-07-11 16:48:07.473298 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2018_bin5                    +0.17, 0.75     * +0.00, 0.83*     *-0.29*      -0.363
prop_binSR_electron_2017_bin3                    +0.16, 0.79     * -0.00, 0.84*     *-0.29*      -0.367
prop_binSR_electron_2018_bin3                    +0.14, 0.77     * -0.00, 0.81*     *-0.25*      -0.313
prop_binSR_electron_2018_bin4                    +0.13, 0.75     * +0.00, 0.80*     *-0.24*      -0.292
prop_binSR_electron_2016M_bin5_Fake              +0.13, 0.71     * +0.00, 0.78*     *-0.23*      -0.277
prop_binSR_electron_2017_bin4                    +0.11, 0.77     * +0.00, 0.80*     *-0.19*      -0.238
prop_binSR_electron_2016M_bin3                   +0.10, 0.78     * -0.00, 0.81*     *-0.18*      -0.221
prop_binSR_electron_2017_bin5                    +0.10, 0.79     * -0.00, 0.84*     *-0.17*      -0.223
FR_sys_electron_2017                             +0.03, 0.22     ! -0.00, 0.23!     !-0.17!      -0.060
FR_sys_electron_2018                             +0.02, 0.18     ! -0.00, 0.18!     !-0.16!      -0.043
prop_binSR_electron_2016M_bin4                   +0.08, 0.79     * -0.00, 0.82*     *-0.15*      -0.190
FR_sys_electron_2016M                            +0.02, 0.22     ! -0.00, 0.23!     !-0.15!      -0.054
prop_binSR_electron_2018_bin2                    +0.08, 0.81     * +0.00, 0.82*     *-0.14*      -0.175
prop_binSR_electron_2017_bin2                    +0.06, 0.82     * +0.00, 0.83*     *-0.10*      -0.133
prop_binSR_electron_2016M_bin2                   +0.05, 0.80     * -0.00, 0.81*     *-0.09*      -0.111
prop_binCROS_electron_2018_bin1                  -0.06, 0.87     * -0.00, 0.87*     *+0.09*      +0.125
prop_binCROS_electron_2017_bin1                  -0.05, 0.88     * +0.00, 0.88*     *+0.09*      +0.119
prop_binCROS_electron_2016M_bin1                 -0.05, 0.89     * +0.00, 0.89*     *+0.08*      +0.104
QCDScale_TTTo2L2Nu                               +0.01, 0.82     * +0.00, 0.83*     *-0.08*      -0.104
prop_binSR_electron_2018_bin0                    +0.04, 0.79     * +0.00, 0.80*     *-0.07*      -0.085
prop_binSR_electron_2016M_bin0                   +0.03, 0.69     * -0.00, 0.69*     *-0.07*      -0.077
prop_binCROS_electron_2018_bin0                  -0.04, 0.77     * +0.00, 0.77*     *+0.07*      +0.085
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.104
prop_binSR_electron_2018_bin1                    +0.03, 0.82     * +0.00, 0.83*     *-0.06*      -0.078
prop_binSR_electron_2017_bin1                    +0.03, 0.84     * +0.00, 0.84*     *-0.05*      -0.064
prop_binSR_electron_2017_bin0                    +0.03, 0.79     * +0.00, 0.80*     *-0.05*      -0.061
prop_binCROS_electron_2018_bin2                  -0.03, 0.80     * +0.00, 0.81*     *+0.05*      +0.063
prop_binCROS_electron_2017_bin2                  -0.03, 0.83     * +0.00, 0.83*     *+0.05*      +0.064
QCDScale_WrongSign                               +0.03, 0.86     * +0.00, 0.85*     *-0.05*      -0.068
prop_binSR_electron_2016M_bin1                   +0.02, 0.82     * -0.00, 0.82*     *-0.04*      -0.055
puID                                             -0.02, 1.00        -0.00, 1.00       +0.03      +0.044
prop_binCRTT_electron_2017_bin0                  +0.01, 0.78     * +0.00, 0.78*     *-0.03*      -0.033
prop_binCROS_electron_2017_bin0                  -0.01, 0.78     * +0.00, 0.77*     *+0.03*      +0.037
prop_binCROS_electron_2016M_bin0                 -0.01, 0.77     * +0.00, 0.77*     *+0.03*      +0.035
metUnclust                                       -0.02, 0.94        -0.00, 0.93       +0.03      +0.037
jes_WrongSign_2017                               +0.02, 0.94        +0.00, 0.92       -0.03      -0.037
pu                                               +0.02, 0.95        +0.00, 0.93       -0.02      -0.031
prop_binCRTT_electron_2018_bin0                  +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.028
prop_binCRTT_electron_2016M_bin0                 +0.01, 0.79     * -0.00, 0.79*     *-0.02*      -0.022
prop_binCROS_electron_2018_bin3                  -0.02, 0.79     * +0.00, 0.79*     *+0.02*      +0.027
prop_binCROS_electron_2016M_bin2                 -0.02, 0.80     * -0.00, 0.80*     *+0.02*      +0.029
pdf_Tot                                          -0.02, 0.95        -0.00, 0.96       +0.02      +0.035
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.02      -0.024
jer_2018                                         +0.01, 0.96        -0.00, 0.98       -0.02      -0.027
jer_2017                                         -0.01, 0.98        -0.00, 0.99       +0.02      +0.025
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.029
tau_vsjet_2017                                   -0.01, 0.99        -0.00, 0.99       +0.01      +0.008
tau_vsjet_2016M                                  -0.01, 0.97        -0.00, 0.97       +0.01      +0.021
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRTT_electron_2018_bin2                  -0.00, 0.94        +0.00, 0.94       +0.01      +0.008
prop_binCRTT_electron_2017_bin5                  +0.01, 0.90        +0.00, 0.90       -0.01      -0.008
prop_binCRTT_electron_2017_bin2                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.011
prop_binCROS_electron_2018_bin5                  +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.007
prop_binCROS_electron_2017_bin4                  -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.007
prop_binCROS_electron_2017_bin3                  -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.013
prop_binCROS_electron_2016M_bin4                 -0.01, 0.73     * +0.00, 0.73*     *+0.01*      +0.011
mistag                                           +0.01, 0.99        -0.00, 0.99       -0.01      -0.015
mischarge_electron_2018                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.014
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.013
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.016
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.016
jes_WrongSign_2018                               +0.00, 0.95        +0.00, 0.99       -0.01      -0.008
jes_WrongSign_2016M                              +0.01, 1.01        -0.00, 0.99       -0.01      -0.016
jes_WZ_2017                                      -0.01, 0.99        +0.00, 1.00       +0.01      +0.019
btag                                             +0.01, 1.00        -0.00, 0.98       -0.01      -0.018
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
ISR                                              +0.00, 0.93        +0.00, 0.93       -0.01      -0.013
FSR                                              +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.008
tau_vsjet_2018                                   -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRTT_electron_2018_bin5                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.005
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.004
prop_binCRTT_electron_2018_bin3                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binCRTT_electron_2018_bin1                  -0.00, 0.93        +0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron_2017_bin4                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.007
prop_binCRTT_electron_2017_bin3                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2017_bin1                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.004
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.007
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.91        +0.00, 0.91       -0.00      -0.003
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.92        -0.00, 0.92       +0.00      +0.004
prop_binCRTT_electron_2016M_bin2                 -0.00, 0.94        +0.00, 0.94       +0.00      +0.005
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        +0.00, 0.91       +0.00      +0.002
prop_binCROS_electron_2018_bin4                  -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin5                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.004
prop_binCROS_electron_2016M_bin3                 -0.01, 0.78     * -0.00, 0.78*     *+0.00*      +0.005
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       +0.00      +0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_161718                                      -0.01, 0.99        -0.00, 0.99       +0.00      +0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WZ_2018                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.002
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_VG_2018                                      +0.00, 0.99        +0.00, 1.00       -0.00      -0.002
jes_VG_2017                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.01        +0.00, 1.00       -0.00      -0.003
jes_TTTo2L2Nu_2017                               -0.00, 0.99        +0.00, 1.00       -0.00      -0.004
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 0.98        -0.00, 0.97       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
TES                                              -0.00, 0.98        -0.00, 0.95       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
