diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-14 13:49:10.359414 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.98        +0.00, 0.99       +0.16      +2.511
puID                                             +0.00, 0.99        -0.00, 0.99       -0.01      -0.116
prop_binSR_muon2018_bin7                         -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.163
prop_binSR_muon2018_bin6                         -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.158
prop_binSR_muon2018_bin5                         +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.114
prop_binSR_muon2018_bin4                         +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.124
prop_binSR_muon2018_bin3                         -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.129
prop_binSR_muon2018_bin2                         +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.104
prop_binSR_muon2018_bin10                        +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.201
prop_binSR_muon2018_bin1                         -0.00, 0.51     * -0.00, 0.51*     *-0.01*      -0.081
prop_binSR_muon2017_bin9                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.154
prop_binSR_muon2017_bin8                         +0.00, 0.95        -0.00, 0.95       -0.01      -0.173
prop_binSR_muon2017_bin7                         +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.132
prop_binSR_muon2017_bin6                         +0.00, 0.91        -0.00, 0.91       -0.01      -0.100
prop_binSR_muon2017_bin5                         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.123
prop_binSR_muon2017_bin4                         +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.103
prop_binSR_muon2017_bin3                         -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.057
prop_binSR_muon2017_bin2                         -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.074
prop_binSR_muon2017_bin14                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.181
prop_binSR_muon2017_bin13                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.187
prop_binSR_muon2017_bin12_Fake                   +0.00, 0.98        -0.00, 0.98       -0.01      -0.183
prop_binSR_muon2017_bin11                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.165
prop_binSR_muon2017_bin10                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.179
prop_binSR_muon2017_bin1                         -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.053
prop_binSR_muon2016M_bin9                        +0.00, 0.91        -0.00, 0.91       -0.01      -0.144
prop_binSR_muon2016M_bin8                        -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.110
prop_binSR_muon2016M_bin7                        -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.138
prop_binSR_muon2016M_bin6                        +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.117
prop_binSR_muon2016M_bin5                        +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.079
prop_binSR_muon2016M_bin4                        -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.088
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.127
prop_binSR_muon2016M_bin15_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.113
prop_binSR_muon2016M_bin15_WZ                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
prop_binSR_muon2016M_bin14                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.182
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.113
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
prop_binSR_muon2016M_bin11                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.157
prop_binSR_muon2016M_bin10                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.118
prop_binSR_electron2018_bin9                     +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.126
prop_binSR_electron2018_bin8                     +0.00, 0.92        -0.00, 0.92       -0.01      -0.154
prop_binSR_electron2018_bin7                     +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.138
prop_binSR_electron2018_bin6                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.149
prop_binSR_electron2018_bin5                     -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.135
prop_binSR_electron2018_bin4                     -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.072
prop_binSR_electron2018_bin17_sm                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.084
prop_binSR_electron2018_bin14                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.127
prop_binSR_electron2018_bin11                    +0.00, 0.91        -0.00, 0.91       -0.01      -0.202
prop_binSR_electron2018_bin10                    -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.132
prop_binSR_electron2017_bin9                     -0.00, 0.93        -0.00, 0.93       -0.01      -0.134
prop_binSR_electron2017_bin8                     +0.00, 0.93        -0.00, 0.93       -0.01      -0.100
prop_binSR_electron2017_bin6                     +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.113
prop_binSR_electron2017_bin5                     +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.087
prop_binSR_electron2017_bin4                     -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.079
prop_binSR_electron2017_bin3                     +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.067
prop_binSR_electron2017_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -0.209
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
prop_binSR_electron2017_bin15                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.164
prop_binSR_electron2017_bin14                    -0.00, 0.99        -0.00, 0.99       -0.01      -0.141
prop_binSR_electron2017_bin11                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.147
prop_binSR_electron2017_bin10                    -0.00, 0.95        -0.00, 0.95       -0.01      -0.138
prop_binSR_electron2016M_bin9                    +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.087
prop_binSR_electron2016M_bin8                    +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.084
prop_binSR_electron2016M_bin7                    +0.00, 0.92        -0.00, 0.92       -0.01      -0.089
prop_binSR_electron2016M_bin6                    -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.068
prop_binSR_electron2016M_bin5                    -0.00, 0.94        -0.00, 0.94       -0.01      -0.079
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.01      -0.141
prop_binSR_electron2016M_bin16                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.174
prop_binSR_electron2016M_bin15                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.159
prop_binSR_electron2016M_bin14                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.151
prop_binSR_electron2016M_bin13                   -0.00, 0.95        -0.00, 0.95       -0.01      -0.136
prop_binSR_electron2016M_bin12                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.102
prop_binSR_electron2016M_bin11                   +0.00, 0.98        -0.00, 0.98       -0.01      -0.087
prop_binSR_electron2016M_bin10                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.105
prop_binSR_electron2016M_bin0                    -0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.057
prop_binCRTT_muon2018_bin6                       +0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.048
prop_binCRTT_muon2018_bin3                       -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.060
prop_binCRTT_muon2018_bin1                       +0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.066
prop_binCRTT_muon2017_bin2                       +0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.060
prop_binCRTT_muon2017_bin1                       -0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.066
prop_binCRTT_muon2017_bin0                       -0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.043
prop_binCRTT_electron2018_bin8                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.118
prop_binCRTT_electron2018_bin6                   +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.055
prop_binCROS_muon2018_bin8                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.102
prop_binCROS_muon2018_bin3                       -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.103
prop_binCROS_muon2018_bin13_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.167
prop_binCROS_muon2018_bin13_Fake                 -0.00, 0.93        -0.00, 0.93       -0.01      -0.104
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.144
prop_binCROS_muon2018_bin11_Fake                 +0.00, 0.96        +0.00, 0.96       +0.01      +0.083
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.126
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.087
prop_binCROS_muon2017_bin6                       +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.072
prop_binCROS_muon2017_bin5                       -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.125
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.94        -0.00, 0.94       +0.01      +0.194
prop_binCROS_muon2017_bin1                       +0.00, 0.51     * +0.00, 0.51*     *+0.01*      +0.085
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.070
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.131
prop_binCROS_muon2016M_bin5                      +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.089
prop_binCROS_muon2016M_bin4                      -0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.049
prop_binCROS_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.122
prop_binCROS_muon2016M_bin2                      -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.118
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.116
prop_binCROS_muon2016M_bin0                      +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.094
prop_binCROS_electron2018_bin9_WrongSign         +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.139
prop_binCROS_electron2018_bin8                   -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.118
prop_binCROS_electron2018_bin12                  +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.113
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.082
prop_binCROS_electron2018_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.048
prop_binCROS_electron2017_bin5                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.059
prop_binCROS_electron2017_bin4                   -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.076
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.068
prop_binCROS_electron2016M_bin9                  +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.062
prop_binCROS_electron2016M_bin1                  +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.075
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! +0.00, 0.14!     !+0.01!      +0.032
prop_binCRF_muon2017_bin0                        +0.00, 0.18     ! +0.00, 0.18!     !+0.01!      +0.019
prop_binCRF_muon2016M_bin11_Fake                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.091
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.015
prop_binCRF_electron2018_bin0                    -0.00, 0.15     ! +0.00, 0.15!     !+0.01!      +0.029
prop_binCRF_electron2017_bin3                    +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.060
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.023
prop_binCRF_electron2016M_bin11_WrongSign         +0.00, 0.95        +0.00, 0.95       +0.01      +0.147
prop_binCRF_electron2016M_bin11_Fake             -0.00, 0.96        +0.00, 0.96       +0.01      +0.135
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! +0.00, 0.16!     !+0.01!      +0.020
jer_2017                                         -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.136
btag                                             -0.00, 0.96        +0.00, 0.96       +0.01      +0.147
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.218
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.203
VBS_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.176
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.218
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.115
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.134
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0                         +0.00, 0.29     ! +0.00, 0.29!     !+0.00!      +0.002
prop_binSR_muon2017_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin17_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binSR_muon2017_bin17_quad_cHW               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin17_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2017_bin17_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin17_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binSR_muon2017_bin17_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binSR_muon2017_bin15                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2017_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin0                         +0.00, 0.37     ! +0.00, 0.37!     !-0.00!      -0.011
prop_binSR_muon2016M_bin3                        -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.055
prop_binSR_muon2016M_bin2                        -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.050
prop_binSR_muon2016M_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin16_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin15_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin15_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin15_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin15_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binSR_muon2016M_bin15_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin13_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin13_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin12_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin12_quad_cHW              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin12_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin12_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_muon2016M_bin1                        -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.040
prop_binSR_muon2016M_bin0                        +0.00, 0.41     ! +0.00, 0.41!     !-0.00!      -0.009
prop_binSR_electron2018_bin3                     -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.031
prop_binSR_electron2018_bin2                     +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.048
prop_binSR_electron2018_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2018_bin17_quad_cHW           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binSR_electron2018_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binSR_electron2018_bin12_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin12_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2018_bin12_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin12_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin12_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_electron2018_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2018_bin12_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2018_bin12_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binSR_electron2018_bin1                     +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.038
prop_binSR_electron2018_bin0                     +0.00, 0.36     ! +0.00, 0.36!     !-0.00!      -0.004
prop_binSR_electron2017_bin7                     -0.00, 0.98        -0.00, 0.98       -0.00      -0.072
prop_binSR_electron2017_bin2                     -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.010
prop_binSR_electron2017_bin17_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin17_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_electron2017_bin17_quad_cHW           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin17_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_electron2017_bin13_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin13_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2017_bin13_quad_cHW           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
