diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 15:23:12.560116 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin13                       -0.00, 0.87     * -0.00, 0.87*     *-0.14*      -0.333
prop_binCRF_muon2018_bin11                       +0.00, 0.83     * -0.00, 0.83*     *-0.05*      -0.104
prop_binCRF_muon2018_bin10                       +0.00, 0.80     * -0.00, 0.80*     *-0.05*      -0.111
prop_binCRF_muon2017_bin9                        +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.129
prop_binCRF_muon2016M_bin9                       -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.107
prop_binCRF_muon2016M_bin8                       +0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.092
prop_binCRF_electron2018_bin8                    +0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.091
prop_binCRF_electron2017_bin7                    -0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.105
prop_binCRF_electron2017_bin5                    +0.00, 0.54     * -0.00, 0.54*     *-0.05*      -0.076
prop_binCRF_electron2017_bin13                   -0.00, 0.95        -0.00, 0.95       -0.05      -0.139
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       -0.05      -0.139
lumi_2017                                        -0.00, 0.98        -0.00, 0.98       -0.05      -0.128
prop_binCRF_muon2018_bin12                       -0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.105
prop_binCRF_muon2017_bin10                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.115
prop_binCRF_electron2018_bin9                    +0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.079
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.62     * -0.00, 0.62*     *-0.04*      -0.071
prop_binCRF_electron2018_bin2                    +0.00, 0.27     ! +0.00, 0.27!     !-0.04!      -0.030
prop_binCRF_electron2017_bin9                    +0.00, 0.91        -0.00, 0.91       -0.04      -0.091
prop_binCRF_electron2017_bin8                    -0.00, 0.81     * -0.00, 0.82*     *-0.04*      -0.081
prop_binCRF_electron2017_bin6                    -0.00, 0.66     * -0.00, 0.66*     *-0.04*      -0.078
prop_binCRF_electron2017_bin3                    -0.00, 0.42     ! +0.00, 0.42!     !-0.04!      -0.043
prop_binCRF_electron2016M_bin6                   +0.00, 0.63     * -0.00, 0.63*     *-0.04*      -0.074
prop_binCRF_electron2016M_bin5                   +0.00, 0.57     * -0.00, 0.57*     *-0.04*      -0.062
prop_binCRF_electron2016M_bin4                   +0.00, 0.50     * -0.00, 0.50*     *-0.04*      -0.051
prop_binCRF_electron2016M_bin3                   -0.00, 0.40     ! +0.00, 0.40!     !-0.04!      -0.041
lumi_2016M                                       +0.00, 0.98        -0.00, 0.98       -0.04      -0.094
FSR                                              -0.00, 0.99        -0.00, 0.99       -0.04      -0.095
prop_binCRF_muon2017_bin11                       -0.00, 0.91        -0.00, 0.91       -0.03      -0.077
prop_binCRF_muon2016M_bin2                       +0.00, 0.31     ! +0.00, 0.31!     !-0.03!      -0.028
prop_binCRF_muon2016M_bin10                      +0.00, 0.93        -0.00, 0.94       -0.03      -0.079
prop_binCRF_electron2018_bin11                   +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.062
prop_binCRF_electron2018_bin10                   +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.064
prop_binCRF_electron2017_bin2                    +0.00, 0.32     ! +0.00, 0.32!     !-0.03!      -0.027
prop_binCRF_electron2017_bin10                   -0.00, 0.94        -0.00, 0.94       -0.03      -0.081
prop_binCRF_electron2016M_bin8                   -0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.057
prop_binCRF_electron2016M_bin7                   -0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.056
prop_binCRF_electron2016M_bin13_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.03      -0.086
prop_binCRF_electron2016M_bin13_Fake             +0.00, 0.95        -0.00, 0.95       -0.03      -0.080
jes_2017                                         -0.00, 0.99        -0.00, 0.99       -0.03      -0.082
prop_binCRF_muon2018_bin1                        -0.00, 0.21     ! +0.00, 0.21!     !-0.02!      -0.013
prop_binCRF_muon2017_bin12                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.062
prop_binCRF_muon2017_bin1                        -0.00, 0.26     ! +0.00, 0.26!     !-0.02!      -0.010
prop_binCRF_muon2016M_bin12                      +0.00, 0.93        -0.00, 0.93       -0.02      -0.055
prop_binCRF_muon2016M_bin11                      -0.00, 0.91        -0.00, 0.91       -0.02      -0.059
prop_binCRF_electron2018_bin12                   +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.058
prop_binCRF_electron2017_bin12                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.046
prop_binCRF_electron2017_bin11                   -0.00, 0.91        -0.00, 0.91       -0.02      -0.055
prop_binCRF_electron2016M_bin9                   -0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.043
prop_binCRF_electron2016M_bin2                   -0.00, 0.30     ! +0.00, 0.30!     !-0.02!      -0.019
prop_binCRF_electron2016M_bin12                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.038
prop_binCRF_electron2016M_bin11                  +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.039
prop_binCRF_electron2016M_bin10                  +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.043
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.02      -0.059
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.062
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.065
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.024
prop_binCRF_muon2016M_bin1                       +0.00, 0.25     ! +0.00, 0.25!     !-0.01!      -0.010
prop_binCRF_electron2018_bin6_WrongSign          -0.00, 0.94        +0.00, 0.94       -0.01      -0.031
prop_binCRF_electron2018_bin1                    -0.00, 0.20     ! +0.00, 0.20!     !-0.01!      -0.003
prop_binCRF_electron2017_bin1                    -0.00, 0.25     ! +0.00, 0.25!     !-0.01!      -0.004
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.031
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.018
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.033
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.026
PF                                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.039
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2018_bin0                        -0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.003
prop_binCRF_muon2017_bin0                        -0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.005
prop_binCRF_muon2016M_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.003
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin0                    -0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.002
prop_binCRF_electron2017_bin0                    +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.003
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin1                   -0.00, 0.22     ! +0.00, 0.22!     !-0.00!      -0.001
prop_binCRF_electron2016M_bin0                   +0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.004
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t1.root, at 2022-12-23 15:23:25.835639 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin13                       +0.05, 0.86     * -0.00, 0.89*     *-0.18*      -0.552
prop_binCRF_muon2018_bin5                        +0.02, 0.52     * -0.00, 0.53*     *-0.17*      -0.309
prop_binCRF_muon2018_bin4                        +0.02, 0.40     ! -0.00, 0.40!     !-0.14!      -0.198
prop_binCRF_muon2018_bin6                        +0.02, 0.53     * +0.00, 0.53*     *-0.13*      -0.245
prop_binCRF_muon2018_bin3                        +0.01, 0.33     ! +0.00, 0.34!     !-0.13!      -0.152
prop_binCRF_muon2017_bin4                        +0.02, 0.50     ! -0.00, 0.50!     *-0.13*      -0.220
prop_binCRF_muon2018_bin8                        +0.02, 0.72     * -0.00, 0.73*     *-0.12*      -0.295
prop_binCRF_muon2018_bin7                        +0.02, 0.62     * -0.00, 0.62*     *-0.11*      -0.245
prop_binCRF_muon2017_bin6                        +0.02, 0.70     * -0.00, 0.71*     *-0.11*      -0.277
prop_binCRF_muon2017_bin3                        +0.01, 0.44     ! -0.00, 0.45!     !-0.11!      -0.174
prop_binCRF_muon2017_bin13                       +0.03, 0.91        -0.00, 0.92       -0.11      -0.349
prop_binCRF_muon2017_bin7                        +0.02, 0.79     * +0.00, 0.80*     *-0.10*      -0.277
prop_binCRF_muon2017_bin5                        +0.02, 0.58     * +0.00, 0.58*     *-0.10*      -0.213
prop_binCRF_muon2016M_bin4                       +0.02, 0.53     * +0.00, 0.54*     *-0.10*      -0.188
prop_binCRF_muon2016M_bin13                      +0.03, 0.94        -0.00, 0.95       -0.10      -0.321
prop_binCRF_electron2018_bin13                   +0.02, 0.82     * +0.00, 0.82*     *-0.10*      -0.277
prop_binCRF_muon2018_bin9                        +0.02, 0.77     * -0.00, 0.78*     *-0.09*      -0.239
prop_binCRF_muon2016M_bin5                       +0.01, 0.55     * -0.00, 0.55*     *-0.09*      -0.164
prop_binCRF_electron2018_bin5                    +0.01, 0.50     ! -0.00, 0.50!     *-0.09*      -0.161
prop_binCRF_muon2018_bin2                        +0.01, 0.26     ! -0.00, 0.26!     !-0.08!      -0.076
prop_binCRF_muon2017_bin8                        +0.02, 0.81     * -0.00, 0.82*     *-0.08*      -0.239
prop_binCRF_muon2016M_bin6                       +0.02, 0.67     * +0.00, 0.67*     *-0.08*      -0.193
prop_binCRF_muon2016M_bin3                       +0.01, 0.42     ! +0.00, 0.42!     !-0.08!      -0.119
prop_binCRF_electron2017_bin4                    +0.01, 0.49     ! +0.00, 0.49!     !-0.08!      -0.132
prop_binCRF_muon2018_bin10                       +0.02, 0.80     * -0.00, 0.80*     *-0.07*      -0.190
prop_binCRF_muon2017_bin9                        +0.02, 0.89     * -0.00, 0.90*     *-0.07*      -0.218
prop_binCRF_muon2017_bin2                        +0.01, 0.31     ! +0.00, 0.31!     !-0.07!      -0.079
prop_binCRF_muon2016M_bin7                       +0.01, 0.69     * +0.00, 0.70*     *-0.07*      -0.178
prop_binCRF_electron2018_bin7                    +0.01, 0.62     * -0.00, 0.62*     *-0.07*      -0.160
prop_binCRF_electron2018_bin4                    +0.01, 0.37     ! +0.00, 0.38!     !-0.07!      -0.098
prop_binCRF_electron2018_bin3                    +0.01, 0.32     ! -0.00, 0.32!     !-0.07!      -0.084
prop_binCRF_electron2017_bin7                    +0.01, 0.77     * -0.00, 0.77*     *-0.07*      -0.181
prop_binCRF_electron2017_bin5                    +0.01, 0.54     * -0.00, 0.54*     *-0.07*      -0.130
prop_binCRF_electron2017_bin13                   +0.02, 0.95        -0.00, 0.95       -0.07      -0.228
lumi_2018                                        +0.02, 0.98        -0.00, 0.98       -0.07      -0.242
prop_binCRF_muon2018_bin12                       +0.01, 0.90     * -0.00, 0.90*       -0.06      -0.177
prop_binCRF_muon2018_bin11                       +0.01, 0.83     * -0.00, 0.83*     *-0.06*      -0.177
prop_binCRF_muon2017_bin10                       +0.02, 0.96        -0.00, 0.96       -0.06      -0.189
prop_binCRF_muon2016M_bin9                       +0.01, 0.88     * -0.00, 0.88*     *-0.06*      -0.182
prop_binCRF_muon2016M_bin8                       +0.01, 0.73     * -0.00, 0.73*     *-0.06*      -0.159
prop_binCRF_electron2018_bin8                    +0.01, 0.70     * -0.00, 0.71*     *-0.06*      -0.156
prop_binCRF_electron2018_bin6_Fake               +0.01, 0.62     * +0.00, 0.62*     *-0.06*      -0.128
prop_binCRF_electron2018_bin2                    +0.00, 0.27     ! +0.00, 0.27!     !-0.06!      -0.052
prop_binCRF_electron2017_bin6                    +0.01, 0.66     * +0.00, 0.66*     *-0.06*      -0.134
prop_binCRF_electron2016M_bin6                   +0.01, 0.63     * +0.00, 0.63*     *-0.06*      -0.127
lumi_2017                                        +0.02, 0.98        -0.00, 0.98       -0.06      -0.222
prop_binCRF_muon2016M_bin2                       +0.00, 0.31     ! -0.00, 0.31!     !-0.05!      -0.053
prop_binCRF_electron2018_bin9                    +0.01, 0.73     * -0.00, 0.73*     *-0.05*      -0.136
prop_binCRF_electron2017_bin9                    +0.01, 0.91        -0.00, 0.91       -0.05      -0.154
prop_binCRF_electron2017_bin8                    +0.01, 0.81     * +0.00, 0.82*     *-0.05*      -0.138
prop_binCRF_electron2017_bin3                    +0.01, 0.42     ! +0.00, 0.42!     !-0.05!      -0.079
prop_binCRF_electron2016M_bin5                   +0.01, 0.57     * +0.00, 0.57*     *-0.05*      -0.107
prop_binCRF_electron2016M_bin4                   +0.01, 0.50     * +0.00, 0.50*     *-0.05*      -0.088
prop_binCRF_electron2016M_bin3                   +0.01, 0.40     ! +0.00, 0.40!     !-0.05!      -0.071
lumi_2016M                                       +0.01, 0.98        +0.00, 0.98       -0.05      -0.163
jes_2017                                         +0.01, 1.01        -0.00, 0.99       -0.05      -0.157
prop_binCRF_muon2017_bin11                       +0.01, 0.91        -0.00, 0.91       -0.04      -0.131
prop_binCRF_muon2016M_bin10                      +0.01, 0.93        -0.00, 0.94       -0.04      -0.134
prop_binCRF_electron2018_bin11                   +0.01, 0.79     * -0.00, 0.79*     *-0.04*      -0.106
prop_binCRF_electron2018_bin10                   +0.01, 0.79     * -0.00, 0.79*     *-0.04*      -0.111
prop_binCRF_electron2017_bin2                    +0.00, 0.32     ! -0.00, 0.32!     !-0.04!      -0.048
prop_binCRF_electron2017_bin10                   +0.01, 0.94        -0.00, 0.94       -0.04      -0.136
prop_binCRF_electron2016M_bin8                   +0.01, 0.75     * -0.00, 0.75*     *-0.04*      -0.099
prop_binCRF_electron2016M_bin7                   +0.01, 0.68     * +0.00, 0.68*     *-0.04*      -0.097
prop_binCRF_electron2016M_bin13_WrongSign         +0.01, 0.95        +0.00, 0.95       -0.04      -0.143
prop_binCRF_electron2016M_bin13_Fake             +0.01, 0.95        +0.00, 0.95       -0.04      -0.133
prop_binCRF_muon2018_bin1                        +0.00, 0.21     ! -0.00, 0.21!     !-0.03!      -0.021
prop_binCRF_muon2016M_bin12                      +0.01, 0.93        -0.00, 0.93       -0.03      -0.093
prop_binCRF_muon2016M_bin11                      +0.01, 0.91        -0.00, 0.91       -0.03      -0.101
prop_binCRF_electron2018_bin12                   +0.01, 0.89     * -0.00, 0.89*     *-0.03*      -0.099
prop_binCRF_electron2017_bin11                   +0.01, 0.91        +0.00, 0.91       -0.03      -0.095
prop_binCRF_electron2016M_bin9                   +0.01, 0.75     * +0.00, 0.75*     *-0.03*      -0.074
prop_binCRF_electron2016M_bin2                   +0.00, 0.30     ! +0.00, 0.30!     !-0.03!      -0.032
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.121
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.03      +0.097
PF                                               -0.01, 0.99        -0.00, 0.99       +0.03      +0.106
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.03      +0.093
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.082
prop_binCRF_muon2017_bin1                        +0.00, 0.26     ! +0.00, 0.26!     !-0.02!      -0.018
prop_binCRF_muon2016M_bin1                       +0.00, 0.25     ! -0.00, 0.25!     !-0.02!      -0.017
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.94        +0.00, 0.94       -0.02      -0.056
prop_binCRF_electron2017_bin12                   +0.01, 0.92        -0.00, 0.92       -0.02      -0.078
prop_binCRF_electron2016M_bin12                  +0.01, 0.96        +0.00, 0.96       -0.02      -0.065
prop_binCRF_electron2016M_bin11                  +0.01, 0.89     * +0.00, 0.89*     *-0.02*      -0.066
prop_binCRF_electron2016M_bin10                  +0.01, 0.86     * -0.00, 0.86*     *-0.02*      -0.074
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.059
metUnclust                                       +0.01, 0.96        +0.00, 0.98       -0.02      -0.077
FSR                                              +0.01, 0.98        -0.00, 0.99       -0.02      -0.066
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
prop_binCRF_muon2017_bin12                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.041
prop_binCRF_muon2017_bin0                        -0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.009
prop_binCRF_electron2018_bin1                    +0.00, 0.20     ! -0.00, 0.20!     !-0.01!      -0.004
prop_binCRF_electron2017_bin1                    +0.00, 0.25     ! -0.00, 0.25!     !-0.01!      -0.008
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.035
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.037
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.027
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.045
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2018_bin0                        -0.00, 0.41     ! -0.00, 0.41!     !+0.00!      +0.005
prop_binCRF_muon2016M_bin0                       -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.006
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2018_bin0                    -0.00, 0.43     ! +0.00, 0.43!     !+0.00!      +0.006
prop_binCRF_electron2017_bin0                    -0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.005
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.00!      -0.001
prop_binCRF_electron2016M_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !+0.00!      +0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
