diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:55:39.813626 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.29      +4.380
prop_binCROS_muon2016M_bin13                     -0.00, 0.97        -0.00, 0.98       -0.05      -0.770
prop_binCROS_muon2016M_bin12                     -0.00, 0.96        -0.00, 0.96       -0.05      -0.809
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.05      -0.873
TES                                              -0.00, 0.92        -0.00, 0.92       -0.05      -0.744
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.04      -0.585
prop_binCROS_muon2018_bin5                       -0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.368
prop_binCROS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.04      -0.682
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.471
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.629
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.612
btag                                             -0.00, 0.99        +0.00, 1.00       +0.04      +0.650
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.475
prop_binCROS_muon2017_bin4_Fake                  -0.00, 0.87     * -0.00, 0.88*     *-0.03*      -0.382
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.486
prop_binCROS_muon2017_bin1                       -0.00, 0.69     * +0.00, 0.69*     *+0.03*      +0.347
FSR                                              +0.00, 0.54     * -0.00, 0.54*     *+0.03*      +0.286
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.293
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        +0.00, 0.93       +0.02      +0.359
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.02      -0.346
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.235
prop_binCROS_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.283
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.267
prop_binCROS_muon2017_bin16                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.299
prop_binCROS_muon2017_bin14                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.300
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.221
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.02      -0.387
prop_binCROS_muon2016M_bin7                      -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.267
prop_binCROS_muon2016M_bin3                      -0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.276
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.393
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.271
jer_2018                                         +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.277
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.209
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.097
prop_binCROS_muon2018_bin17                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.204
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.128
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.158
prop_binCROS_muon2017_bin3                       -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.139
prop_binCROS_muon2017_bin12_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.141
prop_binCROS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.192
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.145
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.227
prop_binCROS_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.174
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.160
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.192
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.110
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.106
jes_2016M                                        +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.168
jer_2017                                         +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.202
jer_2016M                                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.113
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.083
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.129
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_muon2017_bin13_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.070
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.047
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.020
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.034
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.017
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.043
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:55:43.501714 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.89     * +0.00, 0.93*       +0.29      +4.836
ISR                                              -0.00, 0.89     * +0.00, 0.90*       +0.16      +2.646
prop_binCROS_muon2018_bin15                      +0.00, 0.97        -0.00, 0.98       -0.15      -2.678
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * +0.00, 0.70*     *-0.15*      -1.881
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.64*     *+0.15*      +1.725
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * +0.00, 0.62*     *+0.13*      +1.475
metUnclust                                       -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.451
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.11*      +1.315
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *-0.11*      -1.381
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * -0.00, 0.53*     *+0.10*      +0.995
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.09*      +0.947
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.98       -0.08      -1.433
mischarge_muon_2016M                             +0.00, 0.97        -0.00, 0.98       -0.08      -1.496
jes_2018                                         -0.00, 0.69     * -0.00, 0.69*     *+0.08*      +0.988
prop_binCROS_muon2018_bin8                       +0.00, 0.75     * +0.00, 0.75*     *-0.07*      -0.951
prop_binCROS_muon2018_bin4                       +0.00, 0.54     * +0.00, 0.54*     *-0.07*      -0.731
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.756
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.291
prop_binCROS_muon2018_bin7                       +0.00, 0.71     * -0.00, 0.71*     *-0.06*      -0.775
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.06*      +0.761
prop_binCROS_muon2017_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +0.691
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.06      -1.016
PF                                               -0.00, 0.97        +0.00, 0.97       +0.06      +1.053
pu                                               -0.00, 0.91        -0.00, 0.91       +0.05      +0.756
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.598
prop_binCROS_muon2018_bin14                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.692
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.05      -0.826
prop_binCROS_muon2018_bin11                      -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.691
prop_binCROS_muon2018_bin10                      +0.00, 0.78     * +0.00, 0.79*     *-0.05*      -0.684
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *-0.05*      -0.698
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.683
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.657
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.72*     *+0.05*      +0.686
prop_binCROS_muon2016M_bin2                      -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.535
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.98       -0.05      -0.850
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.05      -0.893
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.05      -0.964
TES                                              +0.00, 0.92        -0.00, 0.92       -0.05      -0.822
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.04      -0.646
prop_binCROS_muon2018_bin5                       -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.406
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.04      -0.753
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *-0.04*      -0.520
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.694
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.675
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.717
prop_binCROS_muon2018_bin12                      +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.525
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.87     * +0.00, 0.88*     *-0.03*      -0.422
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.536
prop_binCROS_muon2017_bin1                       -0.00, 0.69     * +0.00, 0.69*     *+0.03*      +0.383
FSR                                              +0.00, 0.54     * +0.00, 0.54*     *+0.03*      +0.315
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.324
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        -0.00, 0.93       +0.02      +0.396
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.02      -0.382
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.260
prop_binCROS_muon2017_bin6                       -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.313
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.295
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.330
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.331
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.244
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.02      -0.427
prop_binCROS_muon2016M_bin7                      -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.295
prop_binCROS_muon2016M_bin3                      +0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.305
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.434
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.299
jer_2018                                         -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.305
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.231
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.107
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.225
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.142
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.174
prop_binCROS_muon2017_bin3                       -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.154
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.156
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.212
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.01      -0.160
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        +0.00, 0.99       -0.01      -0.251
prop_binCROS_muon2016M_bin6                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.192
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.176
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.213
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.121
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
jes_2016M                                        +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.186
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.223
jer_2016M                                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.124
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.092
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.142
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
