diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 01:07:57.277249 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.91*       +0.31      +6.731
prop_binCROS_muon2018_bin3                       -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.475
prop_binCROS_muon2017_bin10                      -0.00, 0.97        -0.00, 0.97       -0.03      -0.617
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.709
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.94       -0.03      -0.662
prop_binCROS_muon2016M_bin4                      -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.497
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.03      -0.737
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.558
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.481
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.03      -0.593
prop_binCROS_electron2017_bin1                   +0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.382
prop_binCROS_electron2016M_bin6                  -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.565
jes_2018                                         -0.00, 0.69     * -0.00, 0.69*     *+0.03*      +0.454
TES                                              -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.648
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.459
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.320
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.02      -0.401
prop_binCROS_muon2017_bin6                       -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.389
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.343
prop_binCROS_muon2017_bin3                       -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.295
prop_binCROS_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.490
prop_binCROS_muon2017_bin1                       -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.297
prop_binCROS_muon2016M_bin5                      -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.350
prop_binCROS_electron2018_bin5                   -0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.265
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.371
prop_binCROS_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.419
prop_binCROS_electron2017_bin3                   +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.272
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.412
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.411
jer_2018                                         -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.341
jer_2017                                         -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.322
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.283
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.213
prop_binCROS_muon2018_bin6                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.271
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.01      +0.144
prop_binCROS_muon2016M_bin7                      -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.251
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.194
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.274
prop_binCROS_electron2018_bin10_VG               -0.00, 1.00        -0.00, 1.00       -0.01      -0.140
prop_binCROS_electron2017_bin9                   -0.00, 0.91        +0.00, 0.91       +0.01      +0.292
prop_binCROS_electron2017_bin4                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.160
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.170
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.203
prop_binCROS_electron2016M_bin10_Fake            -0.00, 1.00        -0.00, 1.00       -0.01      -0.212
metUnclust                                       +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.117
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.335
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.122
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.120
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.152
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.121
FSR                                              +0.00, 0.47     ! -0.00, 0.47!     !+0.01!      +0.126
FR_sys_muon_2018                                 -0.00, 0.88     * -0.00, 0.87*     *+0.01*      +0.227
FR_sys_electron_2017                             +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.124
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.106
prop_binCROS_muon2018_bin11                      -0.00, 0.96        +0.00, 0.96       -0.00      -0.109
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.097
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.089
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binCROS_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.009
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.044
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.011
prop_binCROS_muon2016M_bin6_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.003
prop_binCROS_muon2016M_bin3                      +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.051
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.075
prop_binCROS_electron2018_bin10_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.055
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin4_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.178
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.062
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
jes_2017                                         -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.080
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
FR_sys_muon_2017                                 +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.018
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 01:08:31.469211 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.86     * -0.00, 0.91*       +0.31      +6.793
prop_binCROS_electron2018_bin9                   +0.00, 0.83     * +0.00, 0.85*     *-0.18*      -3.636
prop_binCROS_electron2016M_bin0                  -0.00, 0.54     * -0.00, 0.55*     *+0.18*      +2.397
prop_binCROS_electron2018_bin0                   -0.00, 0.45     ! +0.00, 0.46!     !+0.17!      +1.837
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.17      -6.900
ISR                                              -0.00, 0.89     * -0.00, 0.90*       +0.15      +3.348
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.13*      +1.767
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.74     * -0.00, 0.75*     *-0.12*      -2.136
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.96       -0.11      -2.443
prop_binCROS_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.82*     *+0.11*      +2.196
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.09*      -2.515
prop_binCROS_muon2018_bin10                      +0.00, 0.95        -0.00, 0.96       -0.08      -1.894
prop_binCROS_muon2016M_bin1                      -0.00, 0.61     * +0.00, 0.61*     *+0.08*      +1.114
jes_2016M                                        +0.00, 0.92        +0.00, 0.93       -0.08      -1.875
FR_sys_electron_2018                             +0.00, 0.76     * +0.00, 0.76*     *-0.08*      -1.403
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.07*      +1.048
PF                                               -0.00, 0.98        +0.00, 0.98       +0.07      +1.540
FR_sys_electron_2016M                            +0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.307
prop_binCROS_electron2018_bin2                   -0.00, 0.60     * -0.00, 0.60*     *+0.06*      +0.883
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * +0.00, 0.53*     *+0.06*      +0.751
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 1.00       -0.06      -1.368
pu                                               -0.00, 0.90     * +0.00, 0.90*     *+0.05*      +1.133
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.05*      +0.724
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.80     * -0.00, 0.80*     *-0.05*      -0.930
prop_binCROS_electron2018_bin6                   +0.00, 0.76     * -0.00, 0.76*     *-0.05*      -0.914
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.05*      -1.447
prop_binCROS_electron2017_bin10                  +0.00, 0.98        -0.00, 0.98       -0.05      -1.090
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -1.075
prop_binCROS_electron2016M_bin7                  +0.00, 0.90        -0.00, 0.90       -0.05      -1.080
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.94        -0.00, 0.94       -0.05      -1.074
prop_binCROS_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.715
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 0.99       -0.04      -0.964
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.683
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.721
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.82     * -0.00, 0.82*     *+0.04*      +0.691
prop_binCROS_muon2017_bin0                       -0.00, 0.60     * -0.00, 0.61*     *+0.04*      +0.548
prop_binCROS_electron2018_bin8                   +0.00, 0.92        +0.00, 0.92       -0.04      -0.898
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.04*      -0.696
prop_binCROS_electron2017_bin2                   -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.558
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.97       -0.04      -0.831
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.937
prop_binCROS_electron2016M_bin5                  -0.00, 0.87     * -0.00, 0.87*     *+0.04*      +0.772
prop_binCROS_electron2016M_bin2                  -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.617
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.861
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.952
QCDScale_WrongSign                               -0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.804
FR_sys_muon_2016M                                +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.724
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.624
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.549
prop_binCROS_muon2018_bin5                       +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.469
prop_binCROS_muon2018_bin3                       -0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.479
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.622
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.715
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.94       -0.03      -0.668
prop_binCROS_muon2016M_bin4                      -0.00, 0.76     * -0.00, 0.76*     *+0.03*      +0.501
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.743
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.563
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.485
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.598
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.386
prop_binCROS_electron2016M_bin6                  +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.572
jes_2018                                         +0.00, 0.69     * -0.00, 0.69*     *+0.03*      +0.456
TES                                              +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.653
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.464
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.324
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.02      -0.404
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.392
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.02*      +0.346
prop_binCROS_muon2017_bin3                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.297
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.494
prop_binCROS_muon2017_bin1                       -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.300
prop_binCROS_muon2016M_bin5                      +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.353
prop_binCROS_electron2018_bin5                   +0.00, 0.68     * -0.00, 0.68*     *-0.02*      -0.268
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        +0.00, 0.94       -0.02      -0.374
prop_binCROS_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.424
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.275
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.418
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.416
jer_2018                                         +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.344
jer_2017                                         -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.325
