diffNuisances run on fitDiagnosticsWpWpJJ_countings_countings_t0.root, at 2022-11-03 09:28:25.176007 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_countings_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.21     ! +0.00, 0.44!     !-0.88!      -1.380
prop_binCRWS_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_muon2018_bin0                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCRTT_muon2017_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCRTT_electron2018_bin0                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
