diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:54:40.224914 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.52     * +0.00, 0.52*     *-0.12*      -0.104
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin1                   +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.004
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-16 23:54:44.367568 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.04, 0.52     * -0.00, 0.53*     *-0.21*      -0.348
FR_sys_electron_2017                             +0.04, 0.59     * +0.00, 0.60*     *-0.19*      -0.358
prop_binCRF_electron2018_bin0                    -0.03, 0.46     ! +0.00, 0.47!     !+0.18!      +0.271
prop_binCRF_electron2017_bin0                    -0.03, 0.52     * +0.00, 0.53*     *+0.16*      +0.274
FR_sys_electron_2016M                            +0.03, 0.58     * +0.00, 0.59*     *-0.16*      -0.294
prop_binCRF_electron2016M_bin0                   -0.02, 0.52     * +0.00, 0.52*     *+0.14*      +0.233
prop_binCRF_electron2018_bin3                    +0.02, 0.80     * +0.00, 0.81*     *-0.08*      -0.204
prop_binCRF_electron2018_bin4                    +0.02, 0.83     * +0.00, 0.84*     *-0.07*      -0.193
prop_binCRF_electron2017_bin4                    +0.02, 0.92        -0.00, 0.93       -0.07      -0.202
prop_binCRF_electron2017_bin2                    +0.02, 0.84     * -0.00, 0.85*     *-0.07*      -0.197
prop_binCRF_electron2018_bin5                    +0.02, 0.87     * +0.00, 0.87*     *-0.06*      -0.163
prop_binCRF_electron2017_bin5                    +0.02, 0.94        -0.00, 0.94       -0.06      -0.172
prop_binCRF_electron2016M_bin4                   +0.02, 0.95        -0.00, 0.96       -0.06      -0.167
prop_binCRF_electron2018_bin6                    +0.01, 0.89     * +0.00, 0.90*     *-0.05*      -0.136
prop_binCRF_electron2017_bin3                    +0.01, 0.86     * -0.00, 0.86*     *-0.05*      -0.142
prop_binCRF_electron2016M_bin5_WrongSign         +0.01, 0.94        -0.00, 0.94       -0.04      -0.121
prop_binCRF_electron2016M_bin3                   +0.01, 0.85     * -0.00, 0.86*     *-0.04*      -0.105
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.123
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.119
prop_binCRF_electron2018_bin1                    -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.047
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        -0.00, 0.98       -0.03      -0.103
prop_binCRF_electron2016M_bin5_Fake              +0.01, 0.97        -0.00, 0.97       -0.03      -0.079
prop_binCRF_electron2016M_bin2                   +0.01, 0.78     * -0.00, 0.79*     *-0.03*      -0.075
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.03      +0.081
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.061
prop_binCRF_electron2017_bin1                    -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.032
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.050
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
prop_binCRF_electron2018_bin2                    +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.017
prop_binCRF_electron2017_bin7                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2017_bin6                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.037
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.029
prop_binCRF_electron2016M_bin1                   +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.016
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.035
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
metUnclust                                       +0.01, 0.95        +0.00, 0.97       -0.01      -0.036
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.035
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
jes_2018                                         +0.00, 1.01        -0.00, 1.00       -0.01      -0.021
jes_2017                                         -0.00, 0.99        -0.00, 1.00       -0.01      -0.039
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.044
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.032
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
TES                                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.015
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
FSR                                              +0.00, 0.97        +0.00, 0.99       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-16 23:54:46.423274 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.04, 0.52     * -0.00, 0.53*     *-0.21*      -0.348
FR_sys_electron_2017                             +0.04, 0.59     * +0.00, 0.60*     *-0.19*      -0.358
prop_binCRF_electron2018_bin0                    -0.03, 0.46     ! +0.00, 0.47!     !+0.18!      +0.271
prop_binCRF_electron2017_bin0                    -0.03, 0.52     * +0.00, 0.53*     *+0.16*      +0.274
FR_sys_electron_2016M                            +0.03, 0.58     * +0.00, 0.59*     *-0.16*      -0.294
prop_binCRF_electron2016M_bin0                   -0.02, 0.52     * +0.00, 0.52*     *+0.14*      +0.233
prop_binCRF_electron2018_bin3                    +0.02, 0.80     * +0.00, 0.81*     *-0.08*      -0.204
prop_binCRF_electron2018_bin4                    +0.02, 0.83     * +0.00, 0.84*     *-0.07*      -0.193
prop_binCRF_electron2017_bin4                    +0.02, 0.92        -0.00, 0.93       -0.07      -0.202
prop_binCRF_electron2017_bin2                    +0.02, 0.84     * -0.00, 0.85*     *-0.07*      -0.197
prop_binCRF_electron2018_bin5                    +0.02, 0.87     * +0.00, 0.87*     *-0.06*      -0.163
prop_binCRF_electron2017_bin5                    +0.02, 0.94        -0.00, 0.94       -0.06      -0.172
prop_binCRF_electron2016M_bin4                   +0.02, 0.95        -0.00, 0.96       -0.06      -0.167
prop_binCRF_electron2018_bin6                    +0.01, 0.89     * +0.00, 0.90*     *-0.05*      -0.136
prop_binCRF_electron2017_bin3                    +0.01, 0.86     * -0.00, 0.86*     *-0.05*      -0.142
prop_binCRF_electron2016M_bin5_WrongSign         +0.01, 0.94        -0.00, 0.94       -0.04      -0.121
prop_binCRF_electron2016M_bin3                   +0.01, 0.85     * -0.00, 0.86*     *-0.04*      -0.105
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.123
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.119
prop_binCRF_electron2018_bin1                    -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.047
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        -0.00, 0.98       -0.03      -0.103
prop_binCRF_electron2016M_bin5_Fake              +0.01, 0.97        -0.00, 0.97       -0.03      -0.079
prop_binCRF_electron2016M_bin2                   +0.01, 0.78     * -0.00, 0.79*     *-0.03*      -0.075
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.03      +0.081
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.061
prop_binCRF_electron2017_bin1                    -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.032
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.050
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
prop_binCRF_electron2018_bin2                    +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.017
prop_binCRF_electron2017_bin7                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2017_bin6                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.037
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.029
prop_binCRF_electron2016M_bin1                   +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.016
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.035
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
metUnclust                                       +0.01, 0.95        +0.00, 0.97       -0.01      -0.036
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.035
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
jes_2018                                         +0.00, 1.01        -0.00, 1.00       -0.01      -0.021
jes_2017                                         -0.00, 0.99        -0.00, 1.00       -0.01      -0.039
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.044
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.032
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
TES                                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.015
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
FSR                                              +0.00, 0.97        +0.00, 0.99       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:55:03.432124 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.52     * +0.00, 0.52*     *-0.12*      -0.104
FR_sys_electron_2017                             +0.00, 0.59     * +0.00, 0.59*     *-0.11*      -0.109
prop_binCRF_electron2018_bin0                    +0.00, 0.46     ! -0.00, 0.47!     !+0.10!      +0.081
prop_binCRF_electron2017_bin0                    +0.00, 0.52     * -0.00, 0.53*     *+0.09*      +0.084
FR_sys_electron_2016M                            -0.00, 0.58     * +0.00, 0.59*     *-0.09*      -0.089
prop_binCRF_electron2016M_bin0                   -0.00, 0.52     * -0.00, 0.52*     *+0.08*      +0.070
prop_binCRF_electron2018_bin4                    +0.00, 0.83     * -0.00, 0.84*     *-0.04*      -0.058
prop_binCRF_electron2018_bin3                    +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.061
prop_binCRF_electron2017_bin4                    +0.00, 0.92        -0.00, 0.92       -0.04      -0.062
prop_binCRF_electron2017_bin2                    -0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.058
prop_binCRF_electron2018_bin6                    +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.041
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.049
prop_binCRF_electron2017_bin5                    -0.00, 0.94        -0.00, 0.94       -0.03      -0.053
prop_binCRF_electron2017_bin3                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.043
prop_binCRF_electron2016M_bin4                   +0.00, 0.96        +0.00, 0.96       -0.03      -0.052
prop_binCRF_electron2017_bin6                    -0.00, 1.00        +0.00, 1.00       -0.02      -0.029
prop_binCRF_electron2016M_bin6                   +0.00, 0.98        +0.00, 0.98       -0.02      -0.033
prop_binCRF_electron2016M_bin5_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.02      -0.035
prop_binCRF_electron2016M_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.031
prop_binCRF_electron2016M_bin2                   -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.022
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.035
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2018_bin1                    +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.014
prop_binCRF_electron2017_bin1                    -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.011
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.009
prop_binCRF_electron2016M_bin5_Fake              +0.00, 0.97        -0.00, 0.97       -0.01      -0.023
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
metUnclust                                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.023
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
jes_2017                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.012
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
