diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:36:32.912121 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.98       +0.36      +5.818
jes_2017                                         -0.00, 0.90        -0.00, 0.90       +0.01      +0.111
TES                                              -0.00, 0.96        -0.00, 0.96       -0.01      -0.162
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.96       -0.01      -0.206
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.100
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCROS_muon2016M_bin3                      -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.036
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.93        -0.00, 0.93       -0.00      -0.058
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
FR_sys_muon_2018                                 -0.00, 1.01        -0.00, 1.00       -0.00      -0.003
FR_sys_muon_2017                                 -0.00, 1.01        -0.00, 1.00       -0.00      -0.003
FR_sys_muon_2016M                                +0.00, 1.01        -0.00, 1.00       -0.00      -0.009
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:36:36.619449 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.98       +0.36      +6.671
prop_binCROS_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.87*     *-0.31*      -5.072
prop_binCROS_muon2016M_bin0                      -0.00, 0.68     * -0.00, 0.70*     *+0.22*      +2.926
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * -0.00, 0.73*     *+0.21*      +2.951
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.16      +2.981
prop_binCROS_muon2017_bin0                       -0.00, 0.74     * -0.00, 0.74*     *+0.15*      +2.157
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.85     * +0.00, 0.86*     *-0.13*      -2.197
prop_binCROS_muon2017_bin4                       +0.00, 0.86     * -0.00, 0.86*     *-0.13*      -2.205
prop_binCROS_muon2016M_bin1                      -0.00, 0.90        +0.00, 0.91       -0.13      -2.219
prop_binCROS_muon2018_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.12*      +1.555
FSR                                              +0.00, 0.72     * +0.00, 0.72*     *-0.11*      -1.532
prop_binCROS_muon2017_bin1                       -0.00, 0.74     * +0.00, 0.74*     *+0.10*      +1.431
prop_binCROS_muon2017_bin7                       +0.00, 0.98        -0.00, 0.99       -0.09      -1.642
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.75*     *+0.09*      +1.274
prop_binCROS_muon2016M_bin7                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.529
prop_binCROS_muon2018_bin3                       +0.00, 0.70     * -0.00, 0.70*     *-0.07*      -0.995
jes_2018                                         -0.00, 0.87     * +0.00, 0.87*     *+0.07*      +1.171
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.287
pu                                               -0.00, 0.97        -0.00, 0.98       +0.06      +1.079
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.96        +0.00, 0.97       -0.06      -1.112
btag                                             -0.00, 1.00        -0.00, 1.00       +0.06      +1.193
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -0.962
prop_binCROS_muon2017_bin2                       +0.00, 0.74     * +0.00, 0.74*     *-0.05*      -0.710
prop_binCROS_muon2016M_bin6                      +0.00, 0.99        +0.00, 0.99       -0.05      -0.851
prop_binCROS_muon2016M_bin5                      +0.00, 0.96        -0.00, 0.96       -0.05      -0.977
metUnclust                                       +0.00, 0.94        -0.00, 0.94       -0.05      -0.915
prop_binCROS_muon2018_bin7                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.714
prop_binCROS_muon2017_bin6                       +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.612
jes_2016M                                        +0.00, 0.95        -0.00, 0.95       -0.04      -0.770
jer_2017                                         -0.00, 0.94        -0.00, 0.94       +0.04      +0.794
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.500
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.516
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.413
prop_binCROS_muon2018_bin2                       -0.00, 0.91        -0.00, 0.89     *-0.02*      -0.310
prop_binCROS_muon2017_bin3                       -0.00, 0.81     * -0.00, 0.80*     *-0.02*      -0.330
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.439
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.321
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.248
prop_binCROS_muon2018_bin5                       -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.111
prop_binCROS_muon2018_bin4                       +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.171
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.276
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.129
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.201
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.248
jes_2017                                         +0.00, 0.90        +0.00, 0.90       +0.01      +0.122
TES                                              +0.00, 0.96        -0.00, 0.96       -0.01      -0.194
QCDScale_WrongSign                               -0.00, 0.96        +0.00, 0.95       -0.01      -0.113
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.115
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binCROS_muon2016M_bin3                      +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.008
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.93        +0.00, 0.93       -0.00      -0.079
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.087
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.01       -0.00      -0.015
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       -0.00      -0.015
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       -0.00      -0.026
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
