diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:24:45.356451 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.56     * -0.00, 0.57*     *+0.12*      +0.061
prop_binCRF_electron2016M_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.006
prop_binCRF_electron2016M_bin1                   -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.004
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.010
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.012
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin7                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin2                        -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.002
prop_binCRF_muon2017_bin7                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin5_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin7                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin7                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin7                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin7                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.001
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin2                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
metUnclust                                       +0.00, 0.96        +0.00, 0.96       +0.00      +0.001
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_muon_2018                                 +0.00, 1.00        -0.01, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 05:24:58.080024 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.08, 0.55     * -0.00, 0.58*     *+0.22*      +0.216
prop_binCRF_muon2017_bin0                        -0.07, 0.63     * -0.00, 0.66*     *+0.17*      +0.191
prop_binCRF_muon2016M_bin0                       -0.06, 0.64     * -0.00, 0.66*     *+0.14*      +0.153
prop_binCRF_electron2018_bin0                    -0.04, 0.53     * -0.00, 0.54*     *+0.13*      +0.116
prop_binCRF_electron2017_bin0                    -0.05, 0.63     * -0.00, 0.64*     *+0.12*      +0.134
prop_binCRF_electron2016M_bin0                   -0.04, 0.62     * -0.00, 0.63*     *+0.10*      +0.112
prop_binCRF_muon2018_bin1                        -0.03, 0.64     * -0.00, 0.64*     *+0.08*      +0.090
prop_binCRF_muon2018_bin3                        +0.04, 0.86     * -0.00, 0.87*     *-0.07*      -0.106
prop_binCRF_muon2017_bin5_WZ                     +0.09, 1.02        +0.00, 0.99       -0.07      -0.116
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.07      +0.122
prop_binCRF_muon2018_bin5                        +0.03, 0.89     * -0.00, 0.90*     *-0.05*      -0.073
prop_binCRF_muon2018_bin4                        +0.03, 0.88     * -0.00, 0.89*     *-0.05*      -0.082
prop_binCRF_muon2017_bin3                        +0.02, 0.90     * -0.00, 0.91*       -0.05      -0.071
PF                                               -0.02, 0.99        +0.00, 0.99       +0.05      +0.089
pu                                               -0.03, 0.99        -0.00, 1.00       +0.04      +0.076
prop_binCRF_muon2017_bin5_Fake                   +0.05, 0.98        -0.00, 1.00       -0.04      -0.076
prop_binCRF_muon2017_bin4                        +0.02, 0.90        -0.00, 0.91       -0.04      -0.068
prop_binCRF_muon2016M_bin3                       +0.02, 0.89     * -0.00, 0.90*     *-0.04*      -0.058
prop_binCRF_electron2018_bin1                    -0.01, 0.62     * -0.00, 0.63*     *+0.04*      +0.040
prop_binCRF_electron2017_bin1                    -0.02, 0.71     * -0.00, 0.71*     *+0.04*      +0.043
prop_binCRF_muon2018_bin6                        +0.02, 0.92        -0.00, 0.92       -0.03      -0.048
prop_binCRF_muon2017_bin6                        +0.02, 0.96        -0.00, 0.96       -0.03      -0.043
prop_binCRF_muon2017_bin2                        +0.01, 0.82     * -0.00, 0.83*     *-0.03*      -0.044
prop_binCRF_muon2017_bin1                        -0.01, 0.72     * -0.00, 0.73*     *+0.03*      +0.036
prop_binCRF_muon2016M_bin2                       +0.02, 0.84     * -0.00, 0.84*     *-0.03*      -0.048
prop_binCRF_electron2018_bin5                    +0.01, 0.87     * -0.00, 0.87*     *-0.03*      -0.040
prop_binCRF_electron2018_bin4                    +0.02, 0.84     * -0.00, 0.84*     *-0.03*      -0.047
prop_binCRF_electron2018_bin3                    +0.02, 0.80     * +0.00, 0.81*     *-0.03*      -0.047
prop_binCRF_electron2017_bin5                    +0.02, 0.94        -0.00, 0.94       -0.03      -0.045
prop_binCRF_electron2017_bin4                    +0.02, 0.92        -0.00, 0.93       -0.03      -0.055
prop_binCRF_electron2017_bin2                    +0.02, 0.85     * -0.00, 0.86*     *-0.03*      -0.050
prop_binCRF_electron2016M_bin4                   +0.02, 0.95        -0.00, 0.96       -0.03      -0.046
prop_binCRF_muon2016M_bin6                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.037
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.04, 1.03        +0.00, 1.00       -0.02      -0.027
prop_binCRF_muon2016M_bin5_Fake                  +0.04, 0.99        +0.00, 1.00       -0.02      -0.027
prop_binCRF_muon2016M_bin4                       +0.01, 0.89     * -0.00, 0.89*     *-0.02*      -0.038
prop_binCRF_muon2016M_bin1                       -0.01, 0.73     * -0.00, 0.73*     *+0.02*      +0.029
prop_binCRF_electron2018_bin6                    +0.01, 0.90     * -0.00, 0.90*       -0.02      -0.032
prop_binCRF_electron2017_bin3                    +0.01, 0.86     * -0.00, 0.87*     *-0.02*      -0.025
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        -0.00, 0.98       -0.02      -0.028
prop_binCRF_electron2016M_bin5_WrongSign         +0.01, 0.94        -0.00, 0.94       -0.02      -0.031
pdf_Tot                                          +0.03, 0.98        +0.00, 1.00       -0.02      -0.037
jes_2017                                         -0.00, 1.01        +0.00, 1.00       -0.02      -0.029
FSR                                              +0.04, 0.96        +0.00, 0.99       -0.02      -0.036
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_muon2018_bin7                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_muon2017_bin5_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_muon2016M_bin5_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.01      -0.025
prop_binCRF_muon2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2018_bin2                    -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.012
prop_binCRF_electron2017_bin6                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2016M_bin5_Fake              +0.01, 0.97        -0.00, 0.97       -0.01      -0.020
prop_binCRF_electron2016M_bin3                   +0.01, 0.86     * -0.00, 0.86*     *-0.01*      -0.021
prop_binCRF_electron2016M_bin1                   -0.01, 0.73     * -0.00, 0.74*     *+0.01*      +0.014
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
jes_2018                                         +0.01, 1.06        -0.00, 1.00       -0.01      -0.024
jes_2016M                                        -0.01, 0.95        +0.00, 1.00       -0.01      -0.015
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
TES                                              +0.01, 1.01        -0.00, 1.00       -0.01      -0.014
QCDScale_WrongSign                               -0.02, 0.99        +0.00, 0.98       +0.01      +0.020
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.01      +0.009
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.01      +0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin2                        -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.004
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin5_TVX                   +0.01, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2018_bin7                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.005
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin2                   +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
metUnclust                                       -0.00, 0.90     * +0.00, 0.96*       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.01, 1.05        -0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.01, 0.95        +0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
