diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:08:23.264114 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.23      +5.236
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.05*      +0.766
prop_binCROS_electron2016M_bin3                  +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.829
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.203
PF                                               +0.00, 0.99        +0.00, 0.99       +0.05      +1.269
prop_binCROS_electron2018_bin4                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.622
prop_binCROS_electron2018_bin15                  +0.00, 0.90        -0.00, 0.90       -0.04      -0.790
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.04      -0.925
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.04      -0.988
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.04      -0.904
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.04      -0.791
QCDScale_WrongSign                               +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.848
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.890
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.621
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.03      -0.578
prop_binCROS_electron2017_bin3                   -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.506
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.613
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.938
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.565
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.03      -0.684
prop_binCROS_electron2016M_bin4                  +0.00, 0.70     * +0.00, 0.70*     *-0.03*      -0.432
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.378
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.844
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.754
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.353
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.528
prop_binCROS_electron2018_bin9                   +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.275
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.488
prop_binCROS_electron2018_bin6                   +0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.245
prop_binCROS_electron2018_bin11                  +0.00, 0.91        +0.00, 0.91       -0.02      -0.332
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.348
prop_binCROS_electron2017_bin4                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.424
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.378
prop_binCROS_electron2016M_bin2                  +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.382
jes_2018                                         -0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.250
jes_2017                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.347
jer_2017                                         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.439
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.253
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.231
pu                                               +0.00, 0.91        +0.00, 0.91       -0.01      -0.282
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.140
prop_binCROS_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.212
prop_binCROS_electron2018_bin19_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.163
prop_binCROS_electron2018_bin14                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.274
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.282
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.154
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.148
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.01      +0.116
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.241
prop_binCROS_electron2017_bin7                   -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.299
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.095
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.173
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.328
prop_binCROS_electron2017_bin16                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.183
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.184
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.114
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.268
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.096
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.256
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.143
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.180
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.140
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.207
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.01      +0.116
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.316
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.290
metUnclust                                       -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.191
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.205
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.133
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.137
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.119
jer_2016M                                        -0.00, 0.75     * -0.00, 0.76*     *-0.01*      -0.103
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.124
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.135
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2018_bin19_Fake             -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.110
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2017_bin6                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.015
prop_binCROS_electron2017_bin2                   +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.041
prop_binCROS_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.074
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.072
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.029
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.110
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.094
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.031
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin21_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.108
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin20_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12                 -0.00, 0.99        +0.00, 0.99       -0.00      -0.047
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.060
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.094
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.073
jer_2018                                         -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.028
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:09:21.543811 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.96       +0.24      +5.039
prop_binCROS_electron2018_bin0                   -0.00, 0.45     ! +0.00, 0.46!     !+0.15!      +1.495
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.95       -0.13      -3.806
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.12*      -2.117
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * +0.00, 0.65*     *+0.12*      +1.680
prop_binCROS_electron2018_bin2                   -0.00, 0.59     * -0.00, 0.59*     *+0.11*      +1.458
jes_2016M                                        +0.00, 0.74     * +0.00, 0.74*     *-0.11*      -1.835
ISR                                              -0.00, 0.90        +0.00, 0.91       +0.11      +2.259
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.10      -2.980
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *+0.09*      +2.659
prop_binCROS_electron2018_bin16                  +0.00, 0.98        +0.00, 0.98       -0.09      -2.009
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * -0.00, 0.54*     *+0.09*      +1.039
prop_binCROS_electron2016M_bin0                  -0.00, 0.55     * -0.00, 0.56*     *+0.09*      +1.121
FSR                                              +0.00, 0.54     * +0.00, 0.54*     *-0.09*      -1.031
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * -0.00, 0.58*     *+0.08*      +1.050
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.08*      -1.389
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        +0.00, 0.98       -0.07      -3.300
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.428
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.07*      -1.299
prop_binCROS_electron2016M_bin6                  -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +1.273
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.07*      +1.101
TES                                              +0.00, 0.86     * +0.00, 0.86*     *-0.07*      -1.259
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.90        +0.00, 0.90       -0.06      -1.171
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.426
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * -0.00, 0.52*     *+0.06*      +0.742
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *+0.05*      +0.736
prop_binCROS_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.791
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        +0.00, 0.97       -0.05      -1.155
PF                                               -0.00, 0.99        +0.00, 0.99       +0.05      +1.222
prop_binCROS_electron2018_bin4                   -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.597
prop_binCROS_electron2018_bin15                  +0.00, 0.90        +0.00, 0.90       -0.04      -0.757
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.04      -0.890
prop_binCROS_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       -0.04      -0.948
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.04      -0.868
prop_binCROS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.04      -0.758
QCDScale_WrongSign                               -0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.805
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.821
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.598
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.03      -0.554
prop_binCROS_electron2017_bin3                   -0.00, 0.74     * -0.00, 0.74*     *+0.03*      +0.483
prop_binCROS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       -0.03      -0.589
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.902
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.544
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        +0.00, 0.95       -0.03      -0.655
prop_binCROS_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *-0.03*      -0.408
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.326
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.797
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.725
