diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:05:07.421560 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.46     ! -0.00, 0.47!     !+0.18!      +0.034
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:05:42.350789 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.23, 0.48     ! -0.00, 0.49!     !+0.29!      +0.103
prop_binSR_muon2016M_bin1                        -0.24, 0.79     * -0.00, 0.85*     *+0.17*      +0.104
prop_binSR_muon2018_bin1                         -0.17, 0.72     * -0.00, 0.79*     *+0.15*      +0.085
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.15      +0.114
prop_binSR_muon2016M_bin0                        -0.17, 0.65     * +0.00, 0.59*     *+0.12*      +0.053
prop_binSR_muon2017_bin3                         -0.18, 0.85     * -0.00, 0.83*     *+0.11*      +0.066
prop_binSR_muon2018_bin8                         +0.13, 0.90     * -0.00, 0.92*       -0.09      -0.059
prop_binSR_muon2018_bin7                         +0.11, 0.91        -0.00, 0.92       -0.09      -0.059
prop_binSR_muon2018_bin3                         -0.11, 0.78     * +0.00, 0.78*     *+0.09*      +0.049
prop_binSR_muon2018_bin2                         -0.10, 0.64     * -0.00, 0.64*     *+0.09*      +0.045
prop_binSR_muon2017_bin0                         -0.07, 0.55     * -0.00, 0.55*     *+0.09*      +0.036
prop_binSR_muon2018_bin9                         +0.08, 0.84     * -0.00, 0.86*     *-0.07*      -0.042
prop_binSR_muon2018_bin12                        +0.10, 0.92        -0.00, 0.95       -0.07      -0.047
prop_binSR_muon2017_bin6                         +0.08, 0.88     * -0.00, 0.90*       -0.07      -0.044
prop_binSR_muon2017_bin2                         -0.10, 0.72     * -0.00, 0.72*     *+0.07*      +0.038
pu                                               -0.06, 1.00        +0.00, 1.00       +0.06      +0.047
prop_binSR_muon2018_bin13                        +0.10, 0.94        -0.00, 0.97       -0.06      -0.042
prop_binSR_muon2017_bin9                         +0.09, 0.94        -0.00, 0.96       -0.06      -0.042
PF                                               -0.02, 1.00        +0.00, 1.00       +0.06      +0.044
prop_binSR_muon2018_bin11                        +0.07, 0.94        -0.00, 0.97       -0.05      -0.035
prop_binSR_muon2018_bin10                        +0.06, 0.92        -0.00, 0.93       -0.05      -0.037
prop_binSR_muon2017_bin12                        +0.07, 0.99        -0.00, 0.99       -0.05      -0.035
prop_binSR_muon2017_bin10                        +0.11, 0.97        -0.00, 0.99       -0.05      -0.035
FR_sys_muon_2018                                 +0.03, 0.81     * +0.00, 0.79*     *-0.05*      -0.029
prop_binSR_muon2016M_bin9                        +0.06, 0.90        -0.00, 0.92       -0.04      -0.028
prop_binSR_muon2016M_bin8                        +0.08, 0.97        -0.00, 0.99       -0.04      -0.028
prop_binSR_muon2016M_bin3                        +0.03, 0.75     * -0.00, 0.75*     *-0.04*      -0.021
prop_binSR_muon2016M_bin11                       +0.08, 0.97        -0.00, 0.98       -0.04      -0.030
pdf_Tot                                          +0.10, 0.93        +0.00, 1.00       -0.04      -0.032
jes_2017                                         +0.09, 1.04        +0.00, 0.96       -0.04      -0.026
prop_binSR_muon2017_bin8                         +0.03, 0.95        -0.00, 0.97       -0.03      -0.022
prop_binSR_muon2017_bin1                         -0.03, 0.65     * -0.00, 0.64*     *+0.03*      +0.015
prop_binSR_muon2016M_bin13                       +0.08, 0.95        -0.00, 0.99       -0.03      -0.021
FSR                                              +0.13, 0.88     * +0.00, 0.99*       -0.03      -0.024
FR_sys_muon_2017                                 -0.03, 0.65     * +0.00, 0.59*     *-0.03*      -0.013
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.015
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.017
prop_binSR_muon2018_bin5                         +0.01, 0.77     * -0.00, 0.78*     *-0.02*      -0.011
prop_binSR_muon2018_bin4                         -0.03, 0.75     * -0.00, 0.75*     *+0.02*      +0.010
prop_binSR_muon2017_bin5                         -0.09, 0.95        -0.00, 0.96       +0.02      +0.011
prop_binSR_muon2017_bin4                         +0.01, 0.81     * -0.00, 0.81*     *-0.02*      -0.010
prop_binSR_muon2016M_bin5                        +0.02, 0.87     * -0.00, 0.87*     *-0.02*      -0.011
prop_binSR_muon2016M_bin10                       +0.05, 0.97        -0.00, 0.99       -0.02      -0.018
jes_2018                                         +0.00, 1.18     * +0.00, 1.00*       -0.02      -0.014
jer_2018                                         +0.07, 1.10     * +0.00, 1.00*       -0.02      -0.012
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.012
TES                                              +0.04, 1.10        +0.00, 1.00       -0.02      -0.013
FR_sys_muon_2016M                                -0.03, 0.65     * +0.00, 0.65*     *+0.02*      +0.007
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin6                         -0.02, 0.84     * -0.00, 0.86*     *+0.01*      +0.006
prop_binSR_muon2017_bin13_ZZtoLep                +0.13, 1.11     * +0.00, 1.00*       -0.01      -0.006
prop_binSR_muon2017_bin13_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin7                        -0.02, 0.88     * -0.00, 0.89*     *+0.01*      +0.010
prop_binSR_muon2016M_bin6                        -0.03, 0.97        -0.00, 0.98       +0.01      +0.009
prop_binSR_muon2016M_bin2                        +0.01, 0.72     * -0.00, 0.72*     *-0.01*      -0.005
prop_binSR_muon2016M_bin12                       +0.05, 0.97        -0.00, 1.00       -0.01      -0.009
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
btag                                             -0.00, 0.97        +0.00, 1.00       +0.01      +0.006
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               -0.04, 1.03        +0.00, 1.00       +0.01      +0.007
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Fake                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WrongSign              +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_Triboson               +0.02, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_TVX                    +0.03, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin11_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.05, 0.96        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin4                        -0.00, 0.85     * -0.00, 0.86*     *-0.00*      -0.002
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.17, 1.13     * +0.00, 1.00*       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.10, 1.14     * +0.00, 1.00*       -0.00      -0.003
jer_2017                                         -0.16, 1.06        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.03, 1.06        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.02, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
ISR                                              -0.00, 0.99        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
