diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 12:01:36.093381 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.17      -6.163
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.791
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.848
prop_binSR_muon2017_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.02      -0.609
prop_binSR_electron2018_bin20                    +0.00, 1.00        +0.00, 1.00       -0.02      -0.769
prop_binSR_electron2017_bin19                    +0.00, 0.91        +0.00, 0.91       -0.02      -0.554
prop_binSR_electron2016M_bin0                    +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.389
prop_binCRTT_muon2018_bin14                      +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.434
prop_binCRTT_muon2018_bin0                       +0.00, 0.35     ! +0.00, 0.35!     !-0.02!      -0.278
prop_binCRTT_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.654
prop_binCRTT_muon2017_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.290
prop_binCRTT_muon2016M_bin4                      +0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.399
prop_binCRTT_muon2016M_bin2                      +0.00, 0.56     * -0.00, 0.56*     *-0.02*      -0.315
prop_binCRTT_electron2018_bin0                   +0.00, 0.37     ! +0.00, 0.37!     !-0.02!      -0.241
prop_binCRTT_electron2017_bin1                   +0.00, 0.53     * -0.00, 0.53*     *-0.02*      -0.347
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.585
prop_binCROS_muon2018_bin4                       +0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.418
prop_binCROS_muon2018_bin3                       +0.00, 0.50     * +0.00, 0.50*     *+0.02*      +0.377
prop_binCROS_muon2018_bin13_WrongSign            +0.00, 0.55     * +0.00, 0.55*     *-0.02*      -0.501
prop_binCROS_muon2018_bin12                      +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.648
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.826
prop_binCROS_muon2017_bin1                       +0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.487
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        -0.00, 0.98       +0.02      +0.722
prop_binCROS_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.369
prop_binCROS_electron2018_bin2                   -0.00, 0.49     ! -0.00, 0.49!     !+0.02!      +0.316
prop_binCROS_electron2017_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.956
prop_binCROS_electron2017_bin1                   +0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.483
prop_binCROS_electron2016M_bin3                  +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.549
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.101
prop_binCRF_muon2016M_bin12_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.02      -0.600
prop_binCRF_electron2018_bin18_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.939
prop_binCRF_electron2018_bin14_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.665
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !+0.02!      +0.086
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !+0.02!      +0.123
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.728
prop_binCRF_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.918
mistag                                           +0.00, 0.98        -0.00, 0.98       +0.02      +0.856
lumi_2017                                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.570
jes                                              +0.00, 0.10     ! -0.00, 0.10!     !-0.02!      -0.072
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.02      -0.632
ISR                                              -0.00, 0.65     * +0.00, 0.68*     *-0.02*      -0.457
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.364
puID                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.289
prop_binSR_muon2018_bin7                         +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.201
prop_binSR_muon2018_bin5                         -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.184
prop_binSR_muon2018_bin19                        +0.00, 0.92        +0.00, 0.92       -0.01      -0.260
prop_binSR_muon2018_bin15                        +0.00, 0.97        +0.00, 0.97       -0.01      -0.198
prop_binSR_muon2018_bin13                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.250
prop_binSR_muon2018_bin12                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.269
prop_binSR_muon2018_bin0                         +0.00, 0.27     ! +0.00, 0.27!     !+0.01!      +0.060
prop_binSR_muon2017_bin9                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.220
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.01      -0.219
prop_binSR_muon2017_bin19                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.198
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.273
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        +0.00, 0.99       -0.01      -0.535
prop_binSR_muon2016M_bin7                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.268
prop_binSR_muon2016M_bin2                        -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.180
prop_binSR_muon2016M_bin0                        +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.113
prop_binSR_electron2018_bin8                     -0.00, 0.93        -0.00, 0.93       -0.01      -0.277
prop_binSR_electron2018_bin6                     -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.260
prop_binSR_electron2018_bin5                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.232
prop_binSR_electron2018_bin2                     -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.150
prop_binSR_electron2018_bin19                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.236
prop_binSR_electron2018_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.236
prop_binSR_electron2017_bin7                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.321
prop_binSR_electron2017_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.01      -0.394
prop_binSR_electron2017_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.427
prop_binSR_electron2017_bin4                     -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.226
prop_binSR_electron2017_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.01      -0.380
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       -0.01      -0.648
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.287
prop_binSR_electron2017_bin10                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.247
prop_binSR_electron2016M_bin9                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.305
prop_binSR_electron2016M_bin6                    -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.278
prop_binCRTT_muon2018_bin8                       -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.313
prop_binCRTT_muon2018_bin6                       +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.313
prop_binCRTT_muon2018_bin4                       -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.335
prop_binCRTT_muon2018_bin20                      +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.379
prop_binCRTT_muon2018_bin2                       +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.222
prop_binCRTT_muon2018_bin19                      +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.304
prop_binCRTT_muon2018_bin18                      +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.186
prop_binCRTT_muon2018_bin11                      -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.156
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.189
prop_binCRTT_muon2017_bin7                       +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.213
prop_binCRTT_muon2017_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.293
prop_binCRTT_muon2017_bin20                      -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.161
prop_binCRTT_muon2017_bin18                      +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.198
prop_binCRTT_muon2017_bin11                      +0.00, 0.92        -0.00, 0.92       +0.01      +0.249
prop_binCRTT_muon2017_bin1                       +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.168
prop_binCRTT_muon2016M_bin8                      -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.195
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        +0.00, 0.94       +0.01      +0.260
prop_binCRTT_muon2016M_bin19                     +0.00, 0.93        +0.00, 0.93       +0.01      +0.258
prop_binCRTT_muon2016M_bin12                     +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.283
prop_binCRTT_muon2016M_bin0                      +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.126
prop_binCRTT_electron2018_bin8                   +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.294
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.165
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.127
prop_binCRTT_electron2018_bin20                  +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.189
prop_binCRTT_electron2018_bin17                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.214
prop_binCRTT_electron2018_bin14                  +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.366
prop_binCRTT_electron2017_bin9                   -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.207
prop_binCRTT_electron2017_bin2                   +0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.196
prop_binCRTT_electron2017_bin18                  +0.00, 0.91        -0.00, 0.91       +0.01      +0.300
prop_binCRTT_electron2016M_bin8                  -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.224
prop_binCRTT_electron2016M_bin5                  +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.169
prop_binCRTT_electron2016M_bin3                  +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.171
prop_binCRTT_electron2016M_bin20                 +0.00, 0.95        -0.00, 0.95       +0.01      +0.213
prop_binCRTT_electron2016M_bin17                 -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.181
prop_binCRTT_electron2016M_bin14                 +0.00, 0.91        +0.00, 0.91       -0.01      -0.328
prop_binCRTT_electron2016M_bin13                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.192
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.226
prop_binCROS_muon2018_bin6                       +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.452
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.93        +0.00, 0.93       +0.01      +0.292
prop_binCROS_muon2018_bin20                      +0.00, 0.92        +0.00, 0.92       -0.01      -0.183
prop_binCROS_muon2018_bin19_WrongSign            +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.390
prop_binCROS_muon2018_bin16_WrongSign            +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.320
prop_binCROS_muon2018_bin15_WrongSign            +0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.148
prop_binCROS_muon2018_bin10                      +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.345
prop_binCROS_muon2018_bin0                       -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.236
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.98        -0.00, 0.98       +0.01      +0.277
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.458
prop_binCROS_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.334
prop_binCROS_muon2017_bin2                       +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.381
prop_binCROS_muon2017_bin19_WrongSign            +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.358
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.303
prop_binCROS_muon2016M_bin8                      +0.00, 0.91        +0.00, 0.91       +0.01      +0.348
prop_binCROS_muon2016M_bin5_Fake                 +0.00, 0.98        -0.00, 0.98       +0.01      +0.235
prop_binCROS_muon2016M_bin4                      +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.239
prop_binCROS_muon2016M_bin16_WrongSign           +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.380
prop_binCROS_muon2016M_bin14_WrongSign           +0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.227
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.336
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.544
prop_binCROS_muon2016M_bin10                     +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.274
prop_binCROS_electron2018_bin9                   +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.279
prop_binCROS_electron2018_bin3                   +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.238
prop_binCROS_electron2018_bin20                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.216
prop_binCROS_electron2018_bin17                  -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.199
prop_binCROS_electron2018_bin16                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.193
prop_binCROS_electron2018_bin15                  +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.274
prop_binCROS_electron2018_bin14                  +0.00, 0.95        +0.00, 0.95       -0.01      -0.184
prop_binCROS_electron2018_bin12                  +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.172
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.373
prop_binCROS_electron2018_bin0                   +0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.103
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.185
prop_binCROS_electron2017_bin8_Fake              +0.00, 0.98        -0.00, 0.98       +0.01      +0.220
prop_binCROS_electron2017_bin7                   +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.245
prop_binCROS_electron2017_bin4                   -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.353
prop_binCROS_electron2017_bin3                   +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.136
prop_binCROS_electron2017_bin2                   +0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.166
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.190
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.523
prop_binCROS_electron2017_bin12                  +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.226
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.298
prop_binCROS_electron2016M_bin8                  +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.247
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.217
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.97        +0.00, 0.97       +0.01      +0.372
prop_binCROS_electron2016M_bin2                  -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.172
prop_binCROS_electron2016M_bin19                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.182
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.01      -0.183
prop_binCROS_electron2016M_bin12_WrongSign         -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.242
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.142
prop_binCROS_electron2016M_bin1                  +0.00, 0.53     * -0.00, 0.53*     *+0.01*      +0.114
prop_binCROS_electron2016M_bin0                  +0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.155
prop_binCRF_muon2018_bin9                        +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.290
prop_binCRF_muon2018_bin6                        +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.255
prop_binCRF_muon2018_bin16                       +0.00, 0.98        +0.00, 0.98       -0.01      -0.350
prop_binCRF_muon2017_bin8                        +0.00, 0.92        +0.00, 0.92       -0.01      -0.331
prop_binCRF_muon2017_bin3                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.224
prop_binCRF_muon2017_bin18                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.316
prop_binCRF_muon2017_bin14                       -0.00, 0.93        -0.00, 0.93       -0.01      -0.365
prop_binCRF_muon2017_bin12                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.320
prop_binCRF_muon2017_bin1                        -0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.109
prop_binCRF_muon2017_bin0                        +0.00, 0.18     ! +0.00, 0.18!     !+0.01!      +0.092
prop_binCRF_muon2016M_bin9                       +0.00, 0.94        +0.00, 0.94       -0.01      -0.365
prop_binCRF_muon2016M_bin3                       -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.164
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.087
prop_binCRF_electron2018_bin9                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.350
prop_binCRF_electron2018_bin19                   -0.00, 0.92        -0.00, 0.92       -0.01      -0.352
prop_binCRF_electron2018_bin17                   +0.00, 0.95        +0.00, 0.95       -0.01      -0.359
prop_binCRF_electron2018_bin16                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.358
prop_binCRF_electron2018_bin15                   +0.00, 0.94        +0.00, 0.94       -0.01      -0.357
prop_binCRF_electron2018_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.01      -0.594
prop_binCRF_electron2018_bin12                   +0.00, 0.92        +0.00, 0.92       -0.01      -0.349
prop_binCRF_electron2017_bin6                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.324
prop_binCRF_electron2017_bin5                    +0.00, 0.91        +0.00, 0.91       -0.01      -0.320
prop_binCRF_electron2017_bin2                    +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.169
prop_binCRF_electron2017_bin17                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.379
prop_binCRF_electron2017_bin15                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.353
prop_binCRF_electron2017_bin12                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.375
prop_binCRF_electron2017_bin1                    -0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.123
prop_binCRF_electron2016M_bin8                   +0.00, 0.94        +0.00, 0.94       -0.01      -0.330
prop_binCRF_electron2016M_bin4                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.216
prop_binCRF_electron2016M_bin3                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.164
prop_binCRF_electron2016M_bin2                   +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.119
prop_binCRF_electron2016M_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.01      -0.189
prop_binCRF_electron2016M_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.01*      +0.130
prop_binCRF_electron2016M_bin0                   -0.00, 0.16     ! -0.00, 0.16!     !+0.01!      +0.080
metUnclust                                       +0.00, 0.21     ! -0.00, 0.21!     !+0.01!      +0.089
lumi_2018                                        +0.00, 0.96        +0.00, 0.96       -0.01      -0.435
lumi_2016M                                       +0.00, 0.97        +0.00, 0.97       -0.01      -0.296
jer_2018                                         -0.00, 0.24     ! +0.00, 0.24!     !+0.01!      +0.081
jer_2017                                         -0.00, 0.37     ! +0.00, 0.37!     !-0.01!      -0.093
btag                                             -0.00, 0.98        -0.00, 0.98       +0.01      +0.193
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.355
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.01      -0.323
QCDScale_TVX                                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.384
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         -0.00, 0.92        -0.00, 0.92       +0.00      +0.087
prop_binSR_muon2018_bin8                         +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.092
prop_binSR_muon2018_bin6                         -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.044
prop_binSR_muon2018_bin4                         +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.076
prop_binSR_muon2018_bin3                         +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.121
prop_binSR_muon2018_bin2                         +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.075
prop_binSR_muon2018_bin18                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.046
prop_binSR_muon2018_bin17                        +0.00, 0.92        +0.00, 0.92       -0.00      -0.080
prop_binSR_muon2018_bin16                        +0.00, 0.91        +0.00, 0.91       -0.00      -0.030
prop_binSR_muon2018_bin14                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.016
prop_binSR_muon2018_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin11_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.98        +0.00, 0.98       -0.00      -0.117
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin10                        -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.026
