diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:57:35.296255 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.95       +0.24      +5.496
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.421
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.372
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.453
prop_binCROS_electron2016M_bin11                 +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.463
jer_2016M                                        -0.00, 0.94        -0.00, 0.94       -0.02      -0.461
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.318
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.224
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.189
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.143
prop_binCROS_electron2018_bin11                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.148
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.120
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.95        +0.00, 0.95       -0.01      -0.251
prop_binCROS_electron2017_bin7                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.196
prop_binCROS_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.231
prop_binCROS_electron2017_bin3                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.159
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.249
prop_binCROS_electron2017_bin13                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.265
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.326
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.268
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.93        -0.00, 0.93       -0.01      -0.233
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.260
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        +0.00, 0.97       -0.01      -0.140
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.129
pdf_Tot                                          -0.00, 0.99        -0.00, 1.00       -0.01      -0.250
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.275
metUnclust                                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.121
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.123
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.174
jer_2018                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.235
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.190
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.076
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin15_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.050
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.101
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.054
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.077
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.098
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.153
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.098
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.091
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.070
jes_2017                                         -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.114
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.064
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:57:40.955109 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.95       +0.25      +5.276
prop_binCROS_electron2018_bin0                   -0.00, 0.39     ! +0.00, 0.39!     !+0.18!      +1.603
prop_binCROS_electron2016M_bin0                  -0.00, 0.44     ! -0.00, 0.45!     !+0.18!      +1.869
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.14      -4.207
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.14      -3.135
ISR                                              -0.00, 0.91        +0.00, 0.92       +0.12      +2.561
prop_binCROS_electron2018_bin2                   -0.00, 0.53     * +0.00, 0.54*     *+0.11*      +1.285
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * -0.00, 0.60*     *+0.11*      +1.460
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.09      -1.969
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +1.051
mischarge_electron_2016M                         +0.00, 0.98        -0.00, 0.99       -0.08      -1.780
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * +0.00, 0.58*     *+0.07*      +0.895
prop_binCROS_electron2017_bin0                   -0.00, 0.49     ! -0.00, 0.49!     !+0.07!      +0.757
jes_2018                                         +0.00, 0.87     * -0.00, 0.88*     *-0.07*      -1.378
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       -0.06      -1.232
prop_binCROS_electron2017_bin17                  +0.00, 0.99        +0.00, 0.99       -0.06      -1.325
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * -0.00, 0.82*     *+0.06*      +1.085
prop_binCROS_electron2016M_bin3                  -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.846
mischarge_electron_2018                          +0.00, 0.98        -0.00, 0.98       -0.06      -1.294
PF                                               -0.00, 0.99        +0.00, 1.00       +0.06      +1.336
FSR                                              +0.00, 0.60     * +0.00, 0.60*     *-0.06*      -0.813
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.972
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.975
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.05*      -0.920
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.74*     *+0.05*      +0.849
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.750
prop_binCROS_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.97       -0.05      -1.118
jes_2016M                                        +0.00, 0.91        +0.00, 0.91       -0.05      -1.046
QCDScale_WrongSign                               -0.00, 0.89     * +0.00, 0.89*     *-0.05*      -1.033
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.804
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.580
prop_binCROS_electron2018_bin16                  +0.00, 0.96        +0.00, 0.96       -0.04      -0.890
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.85     * -0.00, 0.86*     *-0.04*      -0.822
prop_binCROS_electron2018_bin12                  +0.00, 0.91        +0.00, 0.91       -0.04      -0.850
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.903
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.04      -2.359
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.977
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.04      -0.925
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.550
prop_binCROS_electron2018_bin7                   -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.362
prop_binCROS_electron2018_bin6                   -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.490
prop_binCROS_electron2018_bin4                   -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.439
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.788
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.475
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * -0.00, 0.76*     *+0.03*      +0.453
prop_binCROS_electron2016M_bin10                 +0.00, 0.97        -0.00, 0.97       -0.03      -0.629
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.643
prop_binCROS_electron2018_bin9                   +0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.431
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.432
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.355
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.394
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.301
prop_binCROS_electron2017_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.230
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.570
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.403
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.357
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.435
prop_binCROS_electron2016M_bin11                 +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.445
jer_2016M                                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.443
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.306
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.215
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.182
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.137
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.142
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.116
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.241
prop_binCROS_electron2017_bin7                   -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.188
prop_binCROS_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.221
prop_binCROS_electron2017_bin3                   -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.153
prop_binCROS_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.239
prop_binCROS_electron2017_bin13                  +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.254
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.313
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.257
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.93        +0.00, 0.93       -0.01      -0.224
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.250
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.134
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.124
pdf_Tot                                          +0.00, 0.99        -0.00, 1.00       -0.01      -0.241
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.264
metUnclust                                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.115
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.117
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.167
jer_2018                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.226
jer_2017                                         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.183
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.073
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
