diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 22:30:37.667449 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin20                    +0.00, 0.96        -0.00, 0.97       -0.10      -6.083
TES                                              -0.00, 0.24     ! -0.00, 0.24!     !-0.02!      -0.349
PF                                               -0.00, 0.99        +0.00, 0.99       -0.02      -1.257
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       +0.01      +0.337
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.763
puID                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.410
prop_binSR_muon2018_bin5                         +0.00, 0.92        +0.00, 0.92       +0.01      +0.452
prop_binSR_muon2018_bin20                        -0.00, 0.93        -0.00, 0.93       -0.01      -0.649
prop_binSR_muon2018_bin2                         -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.766
prop_binSR_muon2018_bin19                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.839
prop_binSR_muon2018_bin17_sm                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.383
prop_binSR_muon2018_bin16                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.405
prop_binSR_muon2018_bin15                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.423
prop_binSR_muon2018_bin10_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.01      +0.395
prop_binSR_muon2018_bin10_sm                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.421
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.01      +0.802
prop_binSR_muon2018_bin0                         +0.00, 0.38     ! +0.00, 0.38!     !+0.01!      +0.276
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       +0.01      +0.479
prop_binSR_muon2017_bin2                         +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.365
prop_binSR_muon2017_bin14                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.548
prop_binSR_muon2017_bin10                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.666
prop_binSR_muon2017_bin1                         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.541
prop_binSR_muon2016M_bin5_WZ                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.680
prop_binSR_muon2016M_bin20                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.710
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       +0.01      +0.506
prop_binSR_muon2016M_bin12_Fake                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.363
prop_binSR_muon2016M_bin1                        -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.438
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.312
prop_binSR_electron2018_bin8                     -0.00, 0.93        +0.00, 0.93       +0.01      +0.817
prop_binSR_electron2018_bin2                     +0.00, 0.92        +0.00, 0.92       -0.01      -0.298
prop_binSR_electron2018_bin16_VG                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.610
prop_binSR_electron2018_bin10                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.330
prop_binSR_electron2017_bin8                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.749
prop_binSR_electron2017_bin4                     -0.00, 0.96        +0.00, 0.96       +0.01      +0.336
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       -0.01      -0.818
prop_binSR_electron2017_bin18_Triboson           +0.00, 0.99        +0.00, 0.99       +0.01      +0.651
prop_binSR_electron2017_bin16_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.01      +0.505
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.01      +0.619
prop_binSR_electron2017_bin0                     -0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.433
prop_binSR_electron2016M_bin7                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.893
prop_binSR_electron2016M_bin3                    +0.00, 0.95        +0.00, 0.95       +0.01      +0.382
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 1.00       +0.01      +0.368
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.01      +0.875
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       +0.01      +0.377
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 0.99        -0.00, 0.99       +0.01      +0.909
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.01      +0.692
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.01      +0.816
prop_binSR_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.736
prop_binSR_electron2016M_bin0                    +0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.161
prop_binCRWS_muon2018_bin8                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.398
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.996
prop_binCRWS_muon2018_bin6                       -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.453
prop_binCRWS_muon2018_bin5                       +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.354
prop_binCRWS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.593
prop_binCRWS_muon2018_bin3                       +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.381
prop_binCRWS_muon2018_bin20                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.471
prop_binCRWS_muon2018_bin19                      +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.334
prop_binCRWS_muon2018_bin18                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.399
prop_binCRWS_muon2018_bin17_DYJetsToLL_FxFx         +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.248
prop_binCRWS_muon2018_bin13_WrongSign            +0.00, 0.96        +0.00, 0.96       +0.01      +0.810
prop_binCRWS_muon2018_bin12                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.329
prop_binCRWS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.01      +0.631
prop_binCRWS_muon2017_bin4                       -0.00, 0.94        -0.00, 0.94       -0.01      -0.445
prop_binCRWS_muon2017_bin20_WrongSign            +0.00, 0.98        -0.00, 0.98       -0.01      -0.777
prop_binCRWS_muon2017_bin2                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.706
prop_binCRWS_muon2017_bin15_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.01      +0.715
prop_binCRWS_muon2017_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       +0.01      +0.332
prop_binCRWS_muon2017_bin15_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.01      +1.308
prop_binCRWS_muon2017_bin14                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.547
prop_binCRWS_muon2017_bin13                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.467
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 0.99        +0.00, 0.99       +0.01      +0.468
prop_binCRWS_muon2017_bin12_VG                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.360
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.01      +1.613
prop_binCRWS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       -0.01      -0.310
prop_binCRWS_muon2016M_bin5_Fake                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.343
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.529
prop_binCRWS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       -0.01      -0.430
prop_binCRWS_muon2016M_bin3                      +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.697
prop_binCRWS_muon2016M_bin16                     -0.00, 0.97        +0.00, 0.97       +0.01      +0.427
prop_binCRWS_muon2016M_bin15                     -0.00, 0.96        +0.00, 0.96       +0.01      +0.618
prop_binCRWS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.522
prop_binCRWS_muon2016M_bin13                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.567
prop_binCRWS_muon2016M_bin12                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.463
prop_binCRWS_electron2018_bin8                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.452
prop_binCRWS_electron2018_bin3                   -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.402
prop_binCRWS_electron2018_bin17                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.413
prop_binCRWS_electron2018_bin16_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.01      +1.271
prop_binCRWS_electron2018_bin15_VG               -0.00, 0.96        +0.00, 0.96       +0.01      +0.588
prop_binCRWS_electron2018_bin15_Fake             -0.00, 0.97        +0.00, 0.97       +0.01      +0.509
prop_binCRWS_electron2018_bin14                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.505
prop_binCRWS_electron2018_bin13                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.469
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        +0.00, 0.97       +0.01      +0.487
prop_binCRWS_electron2018_bin1                   +0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.455
prop_binCRWS_electron2018_bin0                   -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.265
prop_binCRWS_electron2017_bin4                   -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.780
prop_binCRWS_electron2017_bin2                   -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.689
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.336
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.01      +2.095
prop_binCRWS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.329
prop_binCRWS_electron2017_bin11                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.501
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       +0.01      +2.060
prop_binCRWS_electron2016M_bin13                 -0.00, 0.97        +0.00, 0.97       +0.01      +0.422
prop_binCRWS_electron2016M_bin12_WrongSign         +0.00, 0.97        +0.00, 0.97       +0.01      +0.970
prop_binCRWS_electron2016M_bin11_WrongSign         +0.00, 0.97        +0.00, 0.97       +0.01      +1.007
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.39!     !+0.01!      +0.246
prop_binCRTT_muon2017_bin5                       +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.734
prop_binCRTT_muon2017_bin2                       +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.607
prop_binCRTT_muon2016M_bin7                      -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.310
prop_binCRTT_muon2016M_bin20                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.357
prop_binCRTT_muon2016M_bin13                     +0.00, 0.94        +0.00, 0.94       +0.01      +0.398
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.261
prop_binCRTT_electron2018_bin7                   -0.00, 0.91        -0.00, 0.91       -0.01      -0.693
prop_binCRTT_electron2018_bin11                  +0.00, 0.92        -0.00, 0.92       +0.01      +0.371
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.390
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.405
prop_binCRTT_electron2017_bin1                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.230
prop_binCRTT_electron2017_bin0                   +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.155
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.292
prop_binCRTT_electron2016M_bin16                 -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.323
prop_binCRTT_electron2016M_bin15                 +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.312
prop_binCRTT_electron2016M_bin0                  +0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.354
prop_binCRF_muon2018_bin9                        +0.00, 0.98        +0.00, 0.98       +0.01      +0.664
prop_binCRF_muon2018_bin6                        -0.00, 0.94        -0.00, 0.94       -0.01      -0.513
prop_binCRF_muon2018_bin10_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.01      -0.492
prop_binCRF_muon2018_bin0                        +0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.209
prop_binCRF_muon2017_bin1                        -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.363
prop_binCRF_muon2017_bin0                        -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.152
prop_binCRF_muon2016M_bin2                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.385
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.01      +0.374
prop_binCRF_muon2016M_bin0                       +0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.188
prop_binCRF_electron2018_bin3                    -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.400
prop_binCRF_electron2018_bin2                    -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.345
prop_binCRF_electron2018_bin1                    +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.613
prop_binCRF_electron2016M_bin0                   -0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.335
pdf_total                                        +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.521
mistag                                           -0.00, 0.98        -0.00, 0.98       -0.01      -0.429
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.344
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.431
jer_2017                                         -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.389
btag                                             -0.00, 0.95        -0.00, 0.94       -0.01      -0.862
FR_sys_muon_2018                                 +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.226
FR_sys_muon_2016M                                -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.360
FR_sys_electron_2017                             -0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.392
FR_sys_electron_2016M                            +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.286
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.196
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
pu                                               -0.00, 0.90        -0.00, 0.90       +0.00      +0.250
prop_binSR_muon2018_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.154
prop_binSR_muon2018_bin9_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.199
prop_binSR_muon2018_bin9_quad_cS0                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.052
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.123
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.097
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.221
prop_binSR_muon2018_bin8                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.053
prop_binSR_muon2018_bin7_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2018_bin7_quad_cS0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_muon2018_bin6                         +0.00, 0.94        +0.00, 0.94       +0.00      +0.026
prop_binSR_muon2018_bin4                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.235
prop_binSR_muon2018_bin3                         -0.00, 0.97        +0.00, 0.97       -0.00      -0.056
prop_binSR_muon2018_bin18                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2018_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.298
prop_binSR_muon2018_bin17_quad_cS0               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin17_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.100
prop_binSR_muon2018_bin17_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.079
prop_binSR_muon2018_bin17_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_muon2018_bin14                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.167
prop_binSR_muon2018_bin12                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_muon2018_bin10_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.312
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.119
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.328
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.237
prop_binSR_muon2018_bin1                         +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.092
prop_binSR_muon2017_bin9                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.228
prop_binSR_muon2017_bin8                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.142
prop_binSR_muon2017_bin7                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2017_bin6_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_muon2017_bin6_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
prop_binSR_muon2017_bin6_quad_cS0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.091
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin4                         -0.00, 0.93        +0.00, 0.93       -0.00      -0.157
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.192
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.245
prop_binSR_muon2017_bin18_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.132
prop_binSR_muon2017_bin18_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.129
prop_binSR_muon2017_bin18_quad_cS0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin18_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.097
prop_binSR_muon2017_bin18_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2017_bin18_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2017_bin17                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binSR_muon2017_bin16                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2017_bin15_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin15_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin13                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.125
prop_binSR_muon2017_bin12                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binSR_muon2017_bin11                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.263
