diffNuisances run on fitDiagnosticscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 00:12:53.653791 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHl1_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHl1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        +0.00, 0.98       +0.12      +9.822
prop_binCROS_muon2016M_bin4                      +0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.688
prop_binCROS_muon2016M_bin1                      +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.692
prop_binCROS_muon2016M_bin0                      +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.832
prop_binCROS_electron2018_bin14_WrongSign         -0.00, 0.81     * +0.00, 0.81*     *-0.02*      -1.351
prop_binCROS_electron2018_bin13                  +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -1.485
prop_binCROS_electron2018_bin11                  -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -1.165
prop_binCROS_electron2018_bin1                   +0.00, 0.40     ! +0.00, 0.40!     !+0.02!      +0.772
prop_binCROS_electron2018_bin0                   +0.00, 0.29     ! +0.00, 0.29!     !+0.02!      +0.556
prop_binCROS_electron2017_bin3                   -0.00, 0.55     * +0.00, 0.55*     *+0.02*      +1.012
prop_binCROS_electron2017_bin14_WrongSign         -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -1.793
prop_binCROS_electron2017_bin13                  -0.00, 0.87     * +0.00, 0.87*     *-0.02*      -1.269
prop_binCROS_electron2017_bin0                   +0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.815
prop_binCROS_electron2016M_bin7                  +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -1.363
prop_binCROS_electron2016M_bin6                  +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -1.077
prop_binCRF_muon2018_bin8                        -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -1.651
prop_binCRF_muon2018_bin7                        +0.00, 0.92        +0.00, 0.92       -0.02      -1.860
prop_binCRF_muon2018_bin19                       -0.00, 1.00        -0.00, 1.00       -0.02      -1.624
prop_binCRF_muon2017_bin12                       +0.00, 0.94        -0.00, 0.94       -0.02      -1.442
prop_binCRF_muon2016M_bin5                       +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -1.720
prop_binCRF_electron2018_bin9                    +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -1.733
prop_binCRF_electron2018_bin5                    +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -1.572
prop_binCRF_electron2017_bin6                    +0.00, 0.99        +0.00, 0.99       -0.02      -1.962
prop_binCRF_electron2016M_bin6                   +0.00, 0.94        +0.00, 0.95       -0.02      -1.857
lumi_2018                                        +0.00, 0.96        -0.00, 0.96       -0.02      -1.707
lumi_2017                                        -0.00, 0.97        -0.00, 0.97       -0.02      -1.439
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.847
prop_binSR_muon2018_bin5                         +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.375
prop_binSR_muon2018_bin4                         +0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.664
prop_binSR_muon2018_bin3                         +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.414
prop_binSR_muon2018_bin2                         -0.00, 0.43     ! +0.00, 0.43!     !+0.01!      +0.194
prop_binSR_muon2018_bin18                        -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.544
prop_binSR_muon2018_bin17                        +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.478
prop_binSR_muon2018_bin16                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.535
prop_binSR_muon2018_bin14                        +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.370
prop_binSR_muon2018_bin1                         -0.00, 0.38     ! +0.00, 0.38!     !-0.01!      -0.265
prop_binSR_muon2018_bin0                         -0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.508
prop_binSR_muon2017_bin5                         +0.00, 0.99        -0.00, 1.00       -0.01      -0.540
prop_binSR_muon2017_bin20_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.996
prop_binSR_muon2017_bin20_sm                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.416
prop_binSR_muon2017_bin20_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.01      -0.500
prop_binSR_muon2017_bin17                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.447
prop_binSR_muon2016M_bin8                        -0.00, 0.94        +0.00, 0.94       +0.01      +0.448
prop_binSR_muon2016M_bin18                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.918
prop_binSR_muon2016M_bin16                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.415
prop_binSR_electron2018_bin6                     +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.554
prop_binSR_electron2018_bin4                     -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.416
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.868
prop_binSR_electron2018_bin2                     +0.00, 0.50     * +0.00, 0.50*     *+0.01*      +0.230
prop_binSR_electron2018_bin19                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.587
prop_binSR_electron2018_bin18                    -0.00, 0.91        +0.00, 0.91       +0.01      +0.699
prop_binSR_electron2018_bin15                    -0.00, 0.94        +0.00, 0.94       +0.01      +0.792
prop_binSR_electron2018_bin14                    -0.00, 0.94        -0.00, 0.94       -0.01      -0.443
prop_binSR_electron2018_bin10                    +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.769
prop_binSR_electron2017_bin3                     -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.370
prop_binSR_electron2017_bin18                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.419
prop_binSR_electron2017_bin12                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.401
prop_binSR_electron2016M_bin8                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.404
prop_binSR_electron2016M_bin6                    -0.00, 0.93        +0.00, 0.93       +0.01      +0.546
prop_binSR_electron2016M_bin3_Fake               -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.729
prop_binSR_electron2016M_bin20_sm                -0.00, 1.00        -0.00, 1.00       +0.01      +0.632
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        -0.00, 1.00       -0.01      -0.736
prop_binSR_electron2016M_bin1                    +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.269
prop_binCRTT_muon2018_bin6                       -0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.421
prop_binCRTT_muon2018_bin2                       -0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.238
prop_binCRTT_muon2018_bin19                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.444
prop_binCRTT_muon2018_bin1                       +0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.471
prop_binCRTT_muon2017_bin5                       -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.515
prop_binCRTT_muon2017_bin4                       -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.247
prop_binCRTT_muon2017_bin20                      +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.610
prop_binCRTT_muon2017_bin18                      +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.473
prop_binCRTT_muon2017_bin16                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.361
prop_binCRTT_muon2017_bin15                      +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.369
prop_binCRTT_muon2017_bin0                       +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.352
prop_binCRTT_muon2016M_bin2                      +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.242
prop_binCRTT_muon2016M_bin18                     -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.479
prop_binCRTT_muon2016M_bin17                     +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.329
prop_binCRTT_muon2016M_bin13                     -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.405
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.361
prop_binCRTT_muon2016M_bin10                     -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.479
prop_binCRTT_electron2018_bin8                   -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.361
prop_binCRTT_electron2018_bin5                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.541
prop_binCRTT_electron2018_bin4                   +0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.307
prop_binCRTT_electron2018_bin19                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.422
prop_binCRTT_electron2018_bin18                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.533
prop_binCRTT_electron2018_bin14                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.538
prop_binCRTT_electron2018_bin1                   -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.332
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.224
prop_binCRTT_electron2017_bin9                   +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.437
prop_binCRTT_electron2017_bin6                   +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.351
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.436
prop_binCRTT_electron2017_bin4                   +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.283
prop_binCRTT_electron2017_bin18                  +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.645
prop_binCRTT_electron2017_bin13                  +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.503
prop_binCRTT_electron2017_bin12                  +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.449
prop_binCRTT_electron2017_bin1                   +0.00, 0.51     * +0.00, 0.51*     *+0.01*      +0.282
prop_binCRTT_electron2017_bin0                   +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.449
prop_binCRTT_electron2016M_bin9                  -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.457
prop_binCRTT_electron2016M_bin7                  -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.447
prop_binCRTT_electron2016M_bin18                 +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.353
prop_binCRTT_electron2016M_bin12                 -0.00, 0.95        +0.00, 0.95       -0.01      -0.398
prop_binCRTT_electron2016M_bin11                 +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.622
prop_binCRTT_electron2016M_bin10                 +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.378
prop_binCROS_muon2018_bin8                       +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.566
prop_binCROS_muon2018_bin7                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.604
prop_binCROS_muon2018_bin6                       +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.288
prop_binCROS_muon2018_bin2                       -0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.332
prop_binCROS_muon2018_bin18                      +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.523
prop_binCROS_muon2018_bin17                      +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.741
prop_binCROS_muon2018_bin14_WrongSign            -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -1.020
prop_binCROS_muon2018_bin14_Fake                 -0.00, 0.90        +0.00, 0.90       -0.01      -0.808
prop_binCROS_muon2018_bin11_Fake                 -0.00, 0.96        +0.00, 0.96       -0.01      -0.600
prop_binCROS_muon2018_bin10                      +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.343
prop_binCROS_muon2017_bin9_WrongSign             -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.663
prop_binCROS_muon2017_bin8                       -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.554
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.870
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.92        +0.00, 0.92       -0.01      -0.496
prop_binCROS_muon2017_bin3                       -0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.560
prop_binCROS_muon2017_bin17_WrongSign            -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.348
prop_binCROS_muon2017_bin16                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.497
prop_binCROS_muon2017_bin14_Fake                 -0.00, 0.94        +0.00, 0.94       -0.01      -0.903
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.748
prop_binCROS_muon2017_bin10_Fake                 -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.458
prop_binCROS_muon2016M_bin9_WrongSign            -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.773
prop_binCROS_muon2016M_bin6_Fake                 -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.680
prop_binCROS_muon2016M_bin5_WrongSign            -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.516
prop_binCROS_muon2016M_bin5_Fake                 -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.515
prop_binCROS_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.703
prop_binCROS_muon2016M_bin2                      +0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.429
prop_binCROS_muon2016M_bin17                     +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.827
prop_binCROS_muon2016M_bin16_WrongSign           +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.672
prop_binCROS_muon2016M_bin14                     +0.00, 0.94        +0.00, 0.94       -0.01      -1.050
prop_binCROS_muon2016M_bin13_WrongSign           -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.451
prop_binCROS_muon2016M_bin10                     -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.636
prop_binCROS_electron2018_bin6                   +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.511
prop_binCROS_electron2018_bin5_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.618
prop_binCROS_electron2018_bin4                   +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.506
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.605
prop_binCROS_electron2018_bin17                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.451
prop_binCROS_electron2018_bin15                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.658
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.94        +0.00, 0.94       -0.01      -0.810
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.453
prop_binCROS_electron2017_bin8_WrongSign         -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.646
prop_binCROS_electron2017_bin7                   -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.863
prop_binCROS_electron2017_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.594
prop_binCROS_electron2017_bin2                   -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.356
prop_binCROS_electron2017_bin18                  +0.00, 0.95        +0.00, 0.95       -0.01      -0.742
prop_binCROS_electron2017_bin15                  +0.00, 0.90        +0.00, 0.90       -0.01      -1.000
prop_binCROS_electron2017_bin14_Fake             -0.00, 0.98        +0.00, 0.98       -0.01      -0.548
prop_binCROS_electron2017_bin12_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +1.427
prop_binCROS_electron2017_bin10                  +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.658
prop_binCROS_electron2017_bin1                   -0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.381
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.685
prop_binCROS_electron2016M_bin8                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.532
prop_binCROS_electron2016M_bin5                  +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.308
prop_binCROS_electron2016M_bin4                  +0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.335
prop_binCROS_electron2016M_bin3                  +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.495
prop_binCROS_electron2016M_bin2                  +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.525
prop_binCROS_electron2016M_bin18                 -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.361
prop_binCROS_electron2016M_bin15_WrongSign         -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -1.454
prop_binCROS_electron2016M_bin15_Fake            -0.00, 0.98        +0.00, 0.98       -0.01      -0.487
prop_binCROS_electron2016M_bin13_Fake            -0.00, 0.96        +0.00, 0.96       -0.01      -1.003
prop_binCROS_electron2016M_bin12_Fake            -0.00, 0.98        +0.00, 0.98       -0.01      -0.559
prop_binCROS_electron2016M_bin11_Fake            -0.00, 0.97        +0.00, 0.97       -0.01      -0.542
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.486
prop_binCROS_electron2016M_bin1                  -0.00, 0.38     ! +0.00, 0.38!     !+0.01!      +0.229
prop_binCROS_electron2016M_bin0                  +0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.412
prop_binCRF_muon2018_bin17                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.435
prop_binCRF_muon2018_bin0                        -0.00, 0.19     ! +0.00, 0.19!     !+0.01!      +0.115
prop_binCRF_muon2017_bin15                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.484
prop_binCRF_muon2017_bin0                        -0.00, 0.23     ! +0.00, 0.23!     !+0.01!      +0.119
prop_binCRF_muon2016M_bin16_sm_lin_quad_cHl1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.482
prop_binCRF_electron2018_bin4                    -0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.238
prop_binCRF_electron2018_bin3                    +0.00, 0.43     ! +0.00, 0.43!     !+0.01!      +0.241
prop_binCRF_electron2018_bin2                    -0.00, 0.34     ! +0.00, 0.34!     !+0.01!      +0.184
prop_binCRF_electron2018_bin1                    -0.00, 0.23     ! +0.00, 0.23!     !+0.01!      +0.134
prop_binCRF_electron2018_bin0                    -0.00, 0.19     ! +0.00, 0.19!     !+0.01!      +0.150
prop_binCRF_electron2017_bin18_sm                -0.00, 0.99        +0.00, 1.00       -0.01      -1.407
prop_binCRF_electron2017_bin15                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.748
prop_binCRF_electron2017_bin1                    +0.00, 0.27     ! +0.00, 0.27!     !+0.01!      +0.156
prop_binCRF_electron2016M_bin12                  -0.00, 0.94        -0.00, 0.94       -0.01      -0.559
mistag                                           -0.00, 0.97        +0.00, 0.97       +0.01      +1.002
lumi_2016M                                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.980
jer_2018                                         -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.292
jer_2017                                         -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.474
btag                                             +0.00, 0.93        +0.00, 0.93       +0.01      +0.841
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.734
VBS_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.663
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.725
TES                                              -0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.254
QCDScale_WrongSign                               -0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.240
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.01      +1.020
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.823
ISR                                              -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.422
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.97        +0.00, 0.97       -0.00      -0.243
prop_binSR_muon2018_bin9                         -0.00, 0.91        +0.00, 0.91       +0.00      +0.026
prop_binSR_muon2018_bin8                         -0.00, 0.95        -0.00, 0.95       -0.00      -0.078
prop_binSR_muon2018_bin7                         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.158
prop_binSR_muon2018_bin6                         +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.227
prop_binSR_muon2018_bin19                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.154
prop_binSR_muon2018_bin13                        -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.013
prop_binSR_muon2018_bin11                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.053
