diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:47:31.493491 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.25      +3.609
prop_binCROS_electron2018_bin2                   +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.286
prop_binCROS_electron2017_bin3                   -0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.292
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.402
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       -0.03      -0.455
jes_2017                                         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.375
btag                                             +0.00, 0.99        +0.00, 1.00       +0.03      +0.487
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.288
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.229
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.282
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.337
prop_binCROS_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.02      -0.231
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.223
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.308
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.108
puID                                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.084
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.121
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.133
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.184
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.96        -0.00, 0.96       -0.01      -0.129
prop_binCROS_electron2017_bin6                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.155
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.01      +0.076
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.147
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.142
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.087
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.155
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.207
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.194
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.179
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.169
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.118
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.076
jes_2016M                                        +0.00, 0.91        -0.00, 0.91       +0.01      +0.197
jer_2017                                         -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.173
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.087
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.021
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.065
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.025
prop_binCROS_electron2017_bin4                   -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.046
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.139
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.057
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.040
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.037
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:47:37.477393 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.97       +0.25      +3.869
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.18      -3.949
prop_binCROS_electron2018_bin1                   -0.00, 0.65     * +0.00, 0.66*     *+0.17*      +1.759
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.97       -0.12      -1.879
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.70     * +0.00, 0.70*     *-0.12*      -1.343
prop_binCROS_electron2016M_bin0                  -0.00, 0.61     * -0.00, 0.61*     *+0.12*      +1.207
prop_binCROS_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.70*     *+0.11*      +1.240
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.11*      -2.073
prop_binCROS_electron2018_bin7                   +0.00, 0.80     * +0.00, 0.80*     *-0.10*      -1.338
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.10*      +0.804
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.68*     *+0.10*      +1.091
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.96       -0.09      -1.332
jes_2018                                         +0.00, 0.87     * -0.00, 0.87*     *-0.09*      -1.215
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.09      +1.352
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.08*      -1.130
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.08      -1.179
prop_binCROS_electron2016M_bin8                  +0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.113
FSR                                              +0.00, 0.71     * +0.00, 0.71*     *+0.08*      +0.942
prop_binCROS_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *-0.07*      -0.956
prop_binCROS_electron2018_bin3                   -0.00, 0.74     * +0.00, 0.74*     *+0.07*      +0.883
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * -0.00, 0.64*     *+0.07*      +0.710
prop_binCROS_electron2017_bin0                   -0.00, 0.57     * -0.00, 0.57*     *+0.06*      +0.529
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.06*      +1.452
prop_binCROS_electron2016M_bin4                  -0.00, 0.87     * +0.00, 0.87*     *+0.06*      +0.844
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -0.939
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       -0.06      -0.876
PF                                               -0.00, 1.00        +0.00, 1.00       +0.06      +0.911
prop_binCROS_electron2018_bin9                   +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.668
prop_binCROS_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.71*     *-0.05*      -0.553
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       -0.05      -0.737
prop_binCROS_electron2017_bin1                   -0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.625
pu                                               -0.00, 0.94        +0.00, 0.95       +0.04      +0.581
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.97        -0.00, 0.97       -0.04      -0.594
prop_binCROS_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.432
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.96        -0.00, 0.96       -0.04      -0.556
jer_2018                                         +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.509
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.504
prop_binCROS_electron2018_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.305
prop_binCROS_electron2017_bin3                   -0.00, 0.77     * -0.00, 0.77*     *+0.03*      +0.311
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.03      -0.430
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       -0.03      -0.488
jes_2017                                         +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.401
btag                                             -0.00, 0.99        +0.00, 1.00       +0.03      +0.521
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.309
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.245
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.303
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.361
prop_binCROS_electron2017_bin10                  +0.00, 0.91        -0.00, 0.91       -0.02      -0.248
prop_binCROS_electron2016M_bin3                  -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.240
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.330
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.116
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.091
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.131
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.141
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.197
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.96        +0.00, 0.96       -0.01      -0.139
prop_binCROS_electron2017_bin6                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.165
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.081
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.158
prop_binCROS_electron2016M_bin6                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.153
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.093
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.166
prop_binCROS_electron2016M_bin10                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.222
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.209
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.192
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.181
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.127
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.081
jes_2016M                                        +0.00, 0.91        +0.00, 0.91       +0.01      +0.210
jer_2017                                         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.186
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.093
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.023
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.069
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.026
prop_binCROS_electron2017_bin4                   -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.050
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.149
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.040
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.059
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
