diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:30:20.467375 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.95       +0.25      +5.107
QCDScale_WrongSign                               +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.852
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.743
pu                                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.553
prop_binCROS_electron2018_bin7                   +0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.355
prop_binCROS_electron2018_bin6                   +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.563
prop_binCROS_electron2018_bin4                   +0.00, 0.74     * +0.00, 0.75*     *+0.03*      +0.494
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.600
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.427
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.411
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -2.144
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.595
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.623
prop_binCROS_electron2018_bin9                   +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.406
prop_binCROS_electron2018_bin14_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.414
prop_binCROS_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.331
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.356
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.287
prop_binCROS_electron2017_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.191
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.717
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        -0.00, 0.96       -0.02      -0.389
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.76     * +0.00, 0.77*     *-0.02*      -0.301
prop_binCROS_electron2016M_bin11                 +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.414
jer_2016M                                        -0.00, 0.94        -0.00, 0.94       -0.02      -0.476
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.314
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.199
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.176
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.143
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.132
prop_binCROS_electron2018_bin11                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.174
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.108
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.95        +0.00, 0.95       -0.01      -0.217
prop_binCROS_electron2017_bin7                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.180
prop_binCROS_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.194
prop_binCROS_electron2017_bin3                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.133
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.214
prop_binCROS_electron2017_bin13                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.236
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.294
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.246
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.93        -0.00, 0.93       -0.01      -0.212
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.231
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        +0.00, 0.97       -0.01      -0.113
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.327
pdf_Tot                                          -0.00, 0.99        -0.00, 1.00       -0.01      -0.229
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.254
metUnclust                                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.126
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.110
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.156
jer_2018                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.279
jer_2017                                         -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.170
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.043
prop_binCROS_electron2017_bin16                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.094
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.049
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.093
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.091
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin17_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.134
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.104
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.095
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.082
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.062
jes_2017                                         -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
TES                                              +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.035
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.104
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.068
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:31:03.074279 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.95       +0.25      +4.753
prop_binCROS_electron2018_bin0                   -0.00, 0.39     ! +0.00, 0.39!     !+0.19!      +1.475
prop_binCROS_electron2016M_bin0                  -0.00, 0.44     ! -0.00, 0.45!     !+0.19!      +1.680
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.14      -2.667
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.13      -3.555
ISR                                              -0.00, 0.91        +0.00, 0.92       +0.13      +2.295
prop_binCROS_electron2018_bin2                   -0.00, 0.53     * +0.00, 0.54*     *+0.11*      +1.129
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * -0.00, 0.60*     *+0.10*      +1.186
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.09      -1.656
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.855
jes_2018                                         +0.00, 0.87     * -0.00, 0.88*     *-0.08*      -1.321
prop_binCROS_electron2018_bin3                   -0.00, 0.58     * +0.00, 0.58*     *+0.07*      +0.814
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       -0.07      -1.437
prop_binCROS_electron2017_bin0                   -0.00, 0.49     ! -0.00, 0.49!     !+0.07!      +0.638
prop_binCROS_electron2017_bin17                  +0.00, 0.99        +0.00, 0.99       -0.06      -1.130
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.06*      -0.825
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.74*     *+0.06*      +0.800
prop_binCROS_electron2016M_bin3                  -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.742
PF                                               -0.00, 0.99        +0.00, 1.00       +0.06      +1.157
FSR                                              +0.00, 0.60     * +0.00, 0.60*     *-0.06*      -0.693
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.843
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.845
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.720
prop_binCROS_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.97       -0.05      -0.974
jes_2016M                                        +0.00, 0.91        +0.00, 0.91       -0.05      -0.835
QCDScale_WrongSign                               -0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.792
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.692
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.71*     *+0.04*      +0.583
prop_binCROS_electron2018_bin16                  +0.00, 0.96        +0.00, 0.96       -0.04      -0.758
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.733
prop_binCROS_electron2018_bin12                  +0.00, 0.91        +0.00, 0.91       -0.04      -0.725
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.769
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * -0.00, 0.82*     *+0.04*      +0.670
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.843
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.514
prop_binCROS_electron2018_bin7                   -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.330
prop_binCROS_electron2018_bin6                   -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.525
prop_binCROS_electron2018_bin4                   -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.459
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.559
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.397
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.382
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.994
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.554
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.579
prop_binCROS_electron2018_bin9                   +0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.378
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.385
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.308
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.331
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.267
prop_binCROS_electron2017_bin1                   -0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.178
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.667
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.362
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.76     * +0.00, 0.77*     *-0.02*      -0.280
prop_binCROS_electron2016M_bin11                 +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.385
jer_2016M                                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.443
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.293
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.185
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.164
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.133
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.123
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.162
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.101
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        -0.00, 0.95       -0.01      -0.202
prop_binCROS_electron2017_bin7                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.168
prop_binCROS_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.180
prop_binCROS_electron2017_bin3                   -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.124
prop_binCROS_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.199
prop_binCROS_electron2017_bin13                  +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.219
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.274
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.230
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.93        +0.00, 0.93       -0.01      -0.198
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.215
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.105
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.304
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.097
pdf_Tot                                          +0.00, 0.99        -0.00, 1.00       -0.01      -0.214
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.236
metUnclust                                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.117
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.103
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.145
jer_2018                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.260
jer_2017                                         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.159
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin14_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
