diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 14:41:32.247725 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin3                       -0.00, 0.43     ! -0.00, 0.45!     !-0.32!      -2.268
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !-0.00!      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 14:41:55.015341 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin3                       +0.00, 0.43     ! -0.00, 0.45!     !-0.32!      -2.905
QCDScale_TTdilep                                 -0.00, 0.92        -0.00, 0.96       +0.30      +5.774
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * -0.00, 0.73*     *-0.29*      -4.160
prop_binCROS_muon2017_bin3                       +0.00, 0.66     * -0.00, 0.68*     *-0.24*      -3.307
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        -0.00, 0.98       -0.24      -4.611
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * -0.00, 0.85*     *-0.21*      -3.532
prop_binCROS_muon2016M_bin3                      +0.00, 0.60     * -0.00, 0.61*     *-0.20*      -2.454
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.82*     *-0.15*      -2.421
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -2.254
pu                                               -0.00, 0.98        -0.00, 0.99       +0.13      +2.636
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +1.104
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        +0.00, 0.95       +0.12      +2.370
jes_2017                                         +0.00, 0.92        +0.00, 0.92       -0.12      -2.129
ISR                                              -0.00, 0.98        -0.00, 0.99       +0.12      +2.311
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -1.888
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -1.897
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        +0.00, 0.95       -0.11      -2.037
prop_binCROS_muon2018_bin0                       -0.00, 0.95        +0.00, 0.95       +0.07      +1.295
prop_binCROS_muon2017_bin0                       -0.00, 0.93        +0.00, 0.93       +0.07      +1.311
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! +0.00, 0.34!     !-0.06!      -0.400
btag                                             -0.00, 0.99        +0.00, 1.00       +0.06      +1.169
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 1.00       -0.05      -1.087
puID                                             +0.00, 1.00        +0.00, 1.00       -0.04      -0.708
prop_binCROS_muon2016M_bin2                      +0.00, 0.41     ! -0.00, 0.41!     !-0.04!      -0.312
TES                                              +0.00, 0.99        +0.00, 0.99       -0.04      -0.711
prop_binCROS_muon2017_bin2                       +0.00, 0.34     ! -0.00, 0.34!     !-0.03!      -0.213
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.538
lumi_2018                                        +0.00, 0.99        +0.00, 1.00       -0.03      -0.569
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.03      -0.626
QCDScale_WrongSign                               -0.00, 0.97        -0.00, 0.97       -0.03      -0.536
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.312
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.374
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.02      -0.428
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.337
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.416
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.02      -0.388
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.403
PF                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.441
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.132
prop_binCROS_muon2018_bin2                       +0.00, 0.31     ! -0.00, 0.31!     !+0.01!      +0.044
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.118
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.120
metUnclust                                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.118
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.103
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.115
FSR                                              +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.175
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.119
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2016M_bin1                      +0.00, 0.35     ! +0.00, 0.35!     !-0.00!      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
