diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:24:41.687032 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.93*       +0.30      +4.548
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.088
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2018_bin9                       -0.00, 0.95        +0.00, 0.95       -0.00      -0.045
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.064
prop_binCROS_muon2018_bin1                       +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.021
prop_binCROS_muon2017_bin7                       +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.049
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.053
prop_binCROS_muon2016M_bin6                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.026
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                -0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_electron2018_bin8_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin8_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.018
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.041
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
jes_2018                                         -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.060
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 07:25:11.468842 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.88     * -0.00, 0.93*       +0.31      +4.827
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.98       -0.18      -2.988
prop_binCROS_electron2018_bin0                   -0.00, 0.54     * +0.00, 0.55*     *+0.17*      +1.600
ISR                                              -0.00, 0.91        -0.00, 0.92       +0.17      +2.623
prop_binCROS_electron2016M_bin6                  +0.00, 0.91        +0.00, 0.92       -0.16      -2.464
prop_binCROS_muon2018_bin8                       +0.00, 0.83     * +0.00, 0.83*     *-0.14*      -2.007
prop_binCROS_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.652
prop_binCROS_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.11*      +1.268
prop_binCROS_electron2018_bin1                   -0.00, 0.59     * +0.00, 0.60*     *+0.11*      +1.132
prop_binCROS_electron2016M_bin5                  +0.00, 0.84     * -0.00, 0.85*     *+0.11*      +1.618
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *+0.11*      +1.454
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -1.652
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.10      -1.611
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.67*     *+0.10*      +1.136
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.71*     *+0.09*      +1.088
prop_binCROS_electron2017_bin0                   -0.00, 0.62     * -0.00, 0.62*     *+0.09*      +0.974
PF                                               -0.00, 0.98        +0.00, 0.98       +0.08      +1.374
jes_2016M                                        +0.00, 0.86     * +0.00, 0.86*     *-0.07*      -1.054
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.696
prop_binCROS_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *+0.06*      +0.785
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.581
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.05*      +0.530
jes_2017                                         +0.00, 0.84     * +0.00, 0.84*     *-0.05*      -0.694
TES                                              +0.00, 0.94        +0.00, 0.94       -0.05      -0.808
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 0.99       -0.04      -0.612
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *+0.04*      +0.460
prop_binCROS_muon2018_bin3                       +0.00, 0.77     * -0.00, 0.76*     *-0.04*      -0.464
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.469
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.04      -0.611
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.04      -0.717
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.682
QCDScale_WrongSign                               -0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.625
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.97       -0.03      -0.490
prop_binCROS_muon2017_bin2                       +0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.411
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.463
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.558
prop_binCROS_electron2017_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.419
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.03      -0.457
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.342
pu                                               -0.00, 0.90        +0.00, 0.90       +0.02      +0.255
prop_binCROS_muon2018_bin7                       +0.00, 0.90        +0.00, 0.90       -0.02      -0.351
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.72     * -0.00, 0.72*     *-0.02*      -0.214
prop_binCROS_muon2017_bin5                       +0.00, 0.88     * -0.00, 0.87*     *-0.02*      -0.363
prop_binCROS_muon2017_bin0                       -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.240
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.284
prop_binCROS_muon2016M_bin2                      -0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.239
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.333
prop_binCROS_electron2016M_bin0                  -0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.237
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.309
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.262
FSR                                              +0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.170
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.188
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.102
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * +0.00, 0.70*     *-0.01*      -0.106
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.01      -0.247
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.159
prop_binCROS_muon2017_bin1                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.171
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.127
prop_binCROS_muon2016M_bin4                      -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.137
prop_binCROS_muon2016M_bin3                      -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.096
prop_binCROS_muon2016M_bin1                      -0.00, 0.80     * -0.00, 0.79*     *+0.01*      +0.126
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        +0.00, 0.98       -0.01      -0.181
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.106
prop_binCROS_electron2017_bin7                   +0.00, 0.93        -0.00, 0.93       -0.01      -0.093
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.152
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.116
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.93        +0.00, 0.93       -0.01      -0.082
prop_binCROS_electron2017_bin4                   -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.102
prop_binCROS_electron2017_bin2                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.125
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.230
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.179
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.180
metUnclust                                       +0.00, 0.80     * -0.00, 0.79*     *+0.01*      +0.137
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.195
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.094
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.159
jer_2018                                         -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.134
jer_2017                                         +0.00, 0.93        +0.00, 0.93       -0.01      -0.099
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.094
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_muon2018_bin9                       +0.00, 0.95        +0.00, 0.95       -0.00      -0.047
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.040
prop_binCROS_muon2018_bin1                       -0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.011
prop_binCROS_muon2017_bin7                       -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.047
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.054
prop_binCROS_muon2016M_bin6                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.014
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCROS_electron2018_bin4                   -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.023
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.036
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.032
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.083
jes_2018                                         +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.049
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.050
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.01       -0.00      -0.019
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.01       -0.00      -0.004
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.01       -0.00      -0.003
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.01       -0.00      -0.003
