diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:11:16.135979 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin2                       -0.12, 0.62     * -0.12, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2017_bin1                       -0.29, 0.54     * -0.29, 0.54*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.21, 0.93        -0.21, 0.93       -0.00      -0.000
prop_binCROS_muon2016M_bin5                      +0.61, 0.92     * +0.61, 0.92*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin4                      +0.33, 0.82     * +0.33, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      -0.90, 0.61     * -0.90, 0.61*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.23, 0.59     * +0.23, 0.59*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin1                      -0.09, 0.48     ! -0.08, 0.48!     !-0.00!      -0.001
prop_binCROS_muon2016M_bin0                      -0.15, 0.97        -0.15, 0.97       -0.00      -0.000
pdf_Tot                                          -0.04, 1.01        -0.04, 1.01       +0.00      +0.000
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.29, 0.97        -0.29, 0.97       +0.00      +0.000
mischarge_muon_2017                              +0.07, 0.99        +0.07, 0.99       +0.00      +0.001
mischarge_muon_2016M                             +0.04, 0.98        +0.04, 0.98       +0.00      +0.001
metUnclust                                       +0.02, 1.05        +0.02, 1.05       -0.00      -0.001
lumi_2018                                        -0.07, 1.00        -0.07, 1.00       +0.00      +0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2016M                                       +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.03, 1.00        +0.03, 1.00       +0.00      +0.001
jes_2017                                         +0.27, 0.94        +0.27, 0.94       +0.00      +0.000
jes_2016M                                        -0.10, 1.15     * -0.10, 1.15*     *+0.00*      +0.001
jer_2018                                         -0.02, 1.10     * -0.02, 1.10*     *-0.00*      -0.001
jer_2017                                         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
jer_2016M                                        -0.04, 0.91        -0.04, 0.91       -0.00      -0.000
btag                                             +0.02, 1.10        +0.02, 1.10     *-0.00*      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.02, 0.97        -0.02, 0.97       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               -0.15, 0.97        -0.15, 0.97       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.13, 1.01        +0.13, 1.01       -0.00      -0.002
PF                                               +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
ISR                                              +0.12, 0.96        +0.12, 0.96       -0.00      -0.001
FSR                                              +0.25, 0.73     * +0.25, 0.73*     *+0.00*      +0.001
FR_sys_muon_2018                                 -0.49, 0.62     * -0.49, 0.62*     *+0.00*      +0.000
FR_sys_muon_2017                                 -0.09, 0.76     * -0.09, 0.76*     *+0.00*      +0.001
FR_sys_muon_2016M                                +0.29, 0.71     * +0.28, 0.71*     *+0.00*      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 10:11:20.595856 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.03, 1.01        +0.03, 1.01       -0.00      -0.000
puID                                             -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
pu                                               +0.05, 0.98        +0.05, 0.98       -0.00      -0.001
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WrongSign             -0.16, 0.88     * -0.17, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Fake                  -0.18, 0.86     * -0.18, 0.86*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       -1.05, 0.74     * -1.06, 0.74*     *+0.00*      +0.001
prop_binCROS_muon2018_bin3                       -0.44, 0.54     * -0.45, 0.54*     *+0.00*      +0.001
prop_binCROS_muon2018_bin2                       -0.19, 0.51     * -0.19, 0.51*     *-0.00*      -0.000
prop_binCROS_muon2018_bin1                       +0.70, 0.54     * +0.70, 0.54*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.01, 0.98        +0.01, 0.98       -0.00      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.63, 0.81     * +0.63, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_VG                    +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  +0.32, 0.95     * +0.32, 0.95*     *+0.00*      +0.001
prop_binCROS_muon2017_bin4                       +0.56, 0.81     * +0.56, 0.81*     *+0.00*      +0.001
prop_binCROS_muon2017_bin3                       -0.23, 0.67     * -0.23, 0.67*     *+0.00*      +0.001
prop_binCROS_muon2017_bin2                       -0.12, 0.62     * -0.12, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2017_bin1                       -0.29, 0.54     * -0.29, 0.54*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.21, 0.93        -0.21, 0.93       -0.00      -0.000
prop_binCROS_muon2016M_bin5                      +0.61, 0.92     * +0.61, 0.92*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin4                      +0.33, 0.82     * +0.33, 0.82*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin3                      -0.90, 0.61     * -0.90, 0.61*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin2                      +0.23, 0.59     * +0.23, 0.59*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin1                      -0.09, 0.48     ! -0.08, 0.48!     !-0.00!      -0.001
prop_binCROS_muon2016M_bin0                      -0.15, 0.97        -0.15, 0.97       -0.00      -0.000
pdf_Tot                                          -0.04, 1.01        -0.04, 1.01       +0.00      +0.000
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.29, 0.97        -0.29, 0.97       +0.00      +0.000
mischarge_muon_2017                              +0.07, 0.99        +0.07, 0.99       +0.00      +0.001
mischarge_muon_2016M                             +0.04, 0.98        +0.04, 0.98       +0.00      +0.001
metUnclust                                       +0.02, 1.05        +0.02, 1.05       -0.00      -0.001
lumi_2018                                        -0.07, 1.00        -0.07, 1.00       +0.00      +0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2016M                                       +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.03, 1.00        +0.03, 1.00       +0.00      +0.001
jes_2017                                         +0.27, 0.94        +0.27, 0.94       +0.00      +0.000
jes_2016M                                        -0.10, 1.15     * -0.10, 1.15*     *+0.00*      +0.001
jer_2018                                         -0.02, 1.10     * -0.02, 1.10*     *-0.00*      -0.001
jer_2017                                         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
jer_2016M                                        -0.04, 0.91        -0.04, 0.91       -0.00      -0.000
btag                                             +0.02, 1.10        +0.02, 1.10     *-0.00*      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.02, 0.97        -0.02, 0.97       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               -0.15, 0.97        -0.15, 0.97       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.13, 1.01        +0.13, 1.01       -0.00      -0.002
PF                                               +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
ISR                                              +0.12, 0.96        +0.12, 0.96       -0.00      -0.001
FSR                                              +0.25, 0.73     * +0.25, 0.73*     *+0.00*      +0.001
FR_sys_muon_2018                                 -0.49, 0.62     * -0.49, 0.62*     *+0.00*      +0.000
FR_sys_muon_2017                                 -0.09, 0.76     * -0.09, 0.76*     *+0.00*      +0.001
FR_sys_muon_2016M                                +0.29, 0.71     * +0.28, 0.71*     *+0.00*      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
