diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 15:27:13.841958 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    -0.00, 0.50     ! -0.00, 0.51!     *-0.22*      -0.849
prop_binCRF_electron2018_bin10                   +0.00, 0.79     * -0.00, 0.80*     *-0.09*      -0.557
prop_binCRF_electron2016M_bin8                   +0.00, 0.75     * -0.00, 0.75*     *-0.09*      -0.526
prop_binCRF_electron2016M_bin13_Fake             +0.00, 0.95        -0.00, 0.96       -0.09      -0.676
prop_binCRF_electron2018_bin12                   +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -0.494
prop_binCRF_electron2017_bin11                   +0.00, 0.91        -0.00, 0.91       -0.07      -0.485
prop_binCRF_electron2017_bin1                    +0.00, 0.25     ! +0.00, 0.25!     !-0.07!      -0.122
prop_binCRF_electron2016M_bin9                   -0.00, 0.75     * -0.00, 0.75*     *-0.07*      -0.379
prop_binCRF_electron2017_bin12                   +0.00, 0.92        -0.00, 0.92       -0.06      -0.390
prop_binCRF_electron2016M_bin10                  +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -0.379
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.06      -0.429
lumi_2018                                        +0.00, 0.99        -0.00, 0.99       -0.06      -0.450
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.06      -0.458
prop_binCRF_electron2018_bin1                    +0.00, 0.21     ! +0.00, 0.21!     !-0.05!      -0.081
prop_binCRF_electron2016M_bin11                  +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.332
QCDScale_WrongSign                               +0.00, 0.99        -0.00, 0.99       +0.05      +0.409
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.94        +0.00, 0.94       -0.04      -0.307
prop_binCRF_electron2016M_bin12                  -0.00, 0.96        -0.00, 0.96       -0.04      -0.326
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.04!      -0.073
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.04      -0.318
jes_2017                                         +0.00, 0.99        -0.00, 1.00       -0.04      -0.306
PF                                               +0.00, 0.99        +0.00, 0.99       +0.04      +0.278
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.04      +0.315
pu                                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.128
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.056
prop_binCRF_electron2017_bin0                    -0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.026
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.044
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.110
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.045
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.099
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.087
FSR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.060
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin6_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! +0.00, 0.43!     !-0.00!      -0.007
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2016M_bin13_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin0                   -0.00, 0.43     ! +0.00, 0.43!     !-0.00!      -0.004
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t1.root, at 2022-12-23 15:27:53.082394 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin5                    +0.01, 0.50     ! +0.00, 0.51!     *-0.22*      -0.867
prop_binCRF_electron2018_bin13                   +0.02, 0.82     * +0.00, 0.84*     *-0.22*      -1.400
prop_binCRF_electron2018_bin4                    +0.01, 0.37     ! +0.00, 0.38!     !-0.20!      -0.577
prop_binCRF_electron2018_bin3                    +0.01, 0.32     ! +0.00, 0.33!     !-0.20!      -0.517
prop_binCRF_electron2017_bin4                    +0.01, 0.49     ! +0.00, 0.50!     !-0.20!      -0.777
prop_binCRF_electron2018_bin7                    +0.01, 0.62     * +0.00, 0.63*     *-0.18*      -0.854
prop_binCRF_electron2017_bin3                    +0.01, 0.42     ! +0.00, 0.43!     !-0.18!      -0.579
prop_binCRF_electron2018_bin2                    +0.01, 0.27     ! +0.00, 0.27!     !-0.17!      -0.363
prop_binCRF_electron2017_bin5                    +0.01, 0.54     * -0.00, 0.55*     *-0.17*      -0.716
prop_binCRF_electron2017_bin7                    +0.02, 0.77     * +0.00, 0.78*     *-0.16*      -0.955
prop_binCRF_electron2017_bin13                   +0.02, 0.95        -0.00, 0.96       -0.16      -1.165
prop_binCRF_electron2018_bin8                    +0.01, 0.70     * +0.00, 0.71*     *-0.15*      -0.824
prop_binCRF_electron2018_bin6_Fake               +0.01, 0.62     * +0.00, 0.62*     *-0.15*      -0.721
prop_binCRF_electron2017_bin6                    +0.01, 0.66     * +0.00, 0.66*     *-0.15*      -0.740
prop_binCRF_electron2017_bin2                    +0.01, 0.32     ! +0.00, 0.32!     !-0.15!      -0.363
prop_binCRF_electron2016M_bin3                   +0.01, 0.40     ! +0.00, 0.40!     !-0.15!      -0.453
prop_binCRF_electron2016M_bin6                   +0.01, 0.63     * +0.00, 0.63*     *-0.14*      -0.665
prop_binCRF_electron2016M_bin4                   +0.01, 0.50     * +0.00, 0.51*     *-0.14*      -0.554
prop_binCRF_electron2018_bin9                    +0.01, 0.73     * +0.00, 0.73*     *-0.13*      -0.709
prop_binCRF_electron2016M_bin5                   +0.01, 0.57     * +0.00, 0.58*     *-0.13*      -0.588
prop_binCRF_electron2017_bin8                    +0.01, 0.81     * +0.00, 0.82*     *-0.12*      -0.747
prop_binCRF_electron2017_bin9                    +0.01, 0.91        -0.00, 0.92       -0.11      -0.777
prop_binCRF_electron2016M_bin2                   +0.00, 0.30     ! +0.00, 0.30!     !-0.11!      -0.256
prop_binCRF_electron2017_bin10                   +0.01, 0.94        -0.00, 0.94       -0.10      -0.702
prop_binCRF_electron2016M_bin7                   +0.01, 0.68     * +0.00, 0.69*     *-0.10*      -0.520
prop_binCRF_electron2016M_bin13_WrongSign         +0.01, 0.95        +0.00, 0.95       -0.10      -0.730
prop_binCRF_electron2018_bin11                   +0.01, 0.79     * +0.00, 0.79*     *-0.09*      -0.556
prop_binCRF_electron2018_bin10                   +0.01, 0.79     * +0.00, 0.80*     *-0.09*      -0.568
prop_binCRF_electron2016M_bin8                   +0.01, 0.75     * -0.00, 0.75*     *-0.09*      -0.537
prop_binCRF_electron2016M_bin13_Fake             +0.01, 0.95        -0.00, 0.96       -0.09      -0.677
prop_binCRF_electron2018_bin12                   +0.01, 0.89     * +0.00, 0.90*     *-0.07*      -0.500
prop_binCRF_electron2017_bin11                   +0.01, 0.91        +0.00, 0.91       -0.07      -0.490
prop_binCRF_electron2017_bin1                    +0.00, 0.25     ! +0.00, 0.25!     !-0.07!      -0.125
prop_binCRF_electron2016M_bin9                   +0.01, 0.75     * +0.00, 0.75*     *-0.07*      -0.387
prop_binCRF_electron2017_bin12                   +0.01, 0.92        +0.00, 0.93       -0.06      -0.394
prop_binCRF_electron2016M_bin10                  +0.01, 0.86     * -0.00, 0.86*     *-0.06*      -0.385
metUnclust                                       +0.01, 0.97        +0.00, 0.98       -0.06      -0.424
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.06      -0.462
lumi_2017                                        +0.01, 0.99        +0.00, 0.99       -0.06      -0.470
prop_binCRF_electron2018_bin1                    +0.00, 0.21     ! +0.00, 0.21!     !-0.05!      -0.083
prop_binCRF_electron2016M_bin11                  +0.01, 0.89     * +0.00, 0.89*     *-0.05*      -0.337
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.05      +0.411
prop_binCRF_electron2018_bin6_WrongSign          +0.01, 0.94        +0.00, 0.94       -0.04      -0.313
prop_binCRF_electron2016M_bin12                  +0.01, 0.96        +0.00, 0.96       -0.04      -0.327
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.04!      -0.074
lumi_2016M                                       +0.01, 0.99        +0.00, 0.99       -0.04      -0.326
jes_2017                                         +0.01, 1.00        -0.00, 1.00       -0.04      -0.337
PF                                               -0.00, 0.99        +0.00, 0.99       +0.04      +0.317
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.04      +0.319
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.173
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.125
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.116
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.066
prop_binCRF_electron2017_bin0                    +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.026
prop_binCRF_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.044
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.058
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.105
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.089
FSR                                              -0.00, 0.99        +0.00, 0.99       +0.01      +0.054
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2018_bin6_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! +0.00, 0.43!     !-0.00!      -0.007
prop_binCRF_electron2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2016M_bin13_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin0                   +0.00, 0.43     ! -0.00, 0.43!     !-0.00!      -0.004
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
