diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 16:21:50.935243 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron_2018_bin1                  +0.16, 0.94        +0.16, 0.94       +0.00      +0.000
prop_binCRTT_electron_2018_bin0                  +1.37, 0.80     * +1.37, 0.80*     *-0.00*      -0.001
prop_binCRTT_electron_2017_bin5                  +0.30, 0.88     * +0.30, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron_2017_bin4                  -0.11, 0.92        -0.11, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin3                  +0.04, 0.93        +0.04, 0.93       +0.00      +0.000
prop_binCRTT_electron_2017_bin2                  -0.10, 0.94        -0.10, 0.94       +0.00      +0.000
prop_binCRTT_electron_2017_bin1                  +0.19, 0.92        +0.19, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin0                  -0.43, 0.75     * -0.43, 0.75*     *-0.00*      -0.002
prop_binCRTT_electron_2016M_bin5                 +0.58, 0.87     * +0.58, 0.87*     *+0.00*      +0.002
prop_binCRTT_electron_2016M_bin4                 +0.01, 0.91        +0.01, 0.91       +0.00      +0.001
prop_binCRTT_electron_2016M_bin3                 -0.21, 0.93        -0.21, 0.93       +0.00      +0.001
prop_binCRTT_electron_2016M_bin2                 +0.63, 0.95     * +0.63, 0.95*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin1                 -0.61, 0.93     * -0.61, 0.93*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin0                 -0.36, 0.79     * -0.36, 0.79*     *-0.00*      -0.002
pdf_Tot                                          +0.83, 0.97     * +0.83, 0.97*     *-0.00*      -0.003
mistag                                           +0.38, 0.98     * +0.38, 0.98*     *-0.00*      -0.000
metUnclust                                       -0.20, 0.69     * -0.20, 0.69*     *+0.00*      +0.000
lumi_2018                                        +0.29, 1.00        +0.29, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_1718                                        +0.04, 1.00        +0.04, 1.00       -0.00      -0.002
lumi_161718                                      +0.36, 1.00     * +0.36, 1.00*     *+0.00*      +0.004
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WrongSign_2018                               -1.31, 0.97     * -1.31, 0.97*     *-0.00*      -0.001
jes_WrongSign_2017                               -0.09, 1.00        -0.08, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.09, 0.97        +0.09, 0.97       +0.00      +0.001
jes_WZ_2018                                      -0.01, 0.98        -0.01, 0.98       -0.00      -0.000
jes_WZ_2017                                      -0.00, 1.01        -0.00, 1.01       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
jes_VG_2018                                      -0.07, 1.01        -0.07, 1.01       -0.00      -0.001
jes_VG_2017                                      +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
jes_VG_2016M                                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_TTTo2L2Nu_2017                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         +1.10, 0.91     * +1.10, 0.91*     *-0.00*      -0.001
jer_2017                                         +0.44, 1.13     * +0.45, 1.12*     *+0.00*      +0.000
jer_2016M                                        -0.35, 1.17     * -0.35, 1.18*     *+0.00*      +0.001
btag                                             +0.03, 0.91        +0.03, 0.91       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.46, 0.96     * -0.46, 0.96*     *+0.00*      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               -0.32, 0.67     * -0.32, 0.67*     *-0.00*      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.04, 0.99        +0.05, 0.99       -0.00      -0.002
QCDScale_TTTo2L2Nu                               -0.65, 0.88     * -0.66, 0.88*     *-0.00*      -0.012
PF                                               -0.21, 0.99        -0.21, 0.99       -0.00      -0.001
ISR                                              -1.45, 0.93     * -1.45, 0.93*     *+0.00*      +0.002
FSR                                              -1.06, 0.56     * -1.07, 0.56*     *-0.00*      -0.001
FR_sys_muon_2018                                 +1.34, 1.14     * +1.34, 1.14*     *-0.00*      -0.006
FR_sys_muon_2017                                 -0.06, 0.99        -0.06, 0.99       -0.00      -0.002
FR_sys_muon_2016M                                -0.39, 0.92     * -0.39, 0.92*     *+0.00*      +0.002
FR_sys_electron_2018                             +0.48, 0.97     * +0.48, 0.97*     *-0.00*      -0.007
FR_sys_electron_2017                             -0.07, 0.90     * -0.06, 0.90*     *-0.00*      -0.002
FR_sys_electron_2016M                            -0.41, 0.95     * -0.41, 0.95*     *-0.00*      -0.000
FES                                              +0.00, 1.13     * -0.00, 1.13*     *-0.00*      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-06-20 16:21:54.851834 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.26, 1.00        +0.26, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.02, 1.00        +0.01, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  +0.19, 1.11     * +0.19, 1.11*     *+0.00*      +0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.09, 1.00        +0.09, 1.00       -0.00      -0.001
pu                                               -0.33, 0.98     * -0.33, 0.98*     *-0.00*      -0.004
prop_binCRTT_muon_2018_bin5                      +0.59, 0.80     * +0.59, 0.80*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin4                      -1.71, 0.81     * -1.71, 0.81*     *+0.00*      +0.002
prop_binCRTT_muon_2018_bin3                      -0.41, 0.85     * -0.41, 0.85*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin2                      -0.09, 0.90     * -0.09, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon_2018_bin1                      +0.16, 0.92        +0.16, 0.92       -0.00      -0.000
prop_binCRTT_muon_2018_bin0                      +2.02, 0.81     ! +2.02, 0.81!     !-0.00!      -0.002
prop_binCRTT_muon_2017_bin5                      -0.79, 0.91     * -0.79, 0.91*     *-0.00*      -0.000
prop_binCRTT_muon_2017_bin4                      +0.11, 0.91        +0.11, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin3                      +0.04, 0.93        +0.04, 0.93       -0.00      -0.001
prop_binCRTT_muon_2017_bin2                      +0.18, 0.94        +0.18, 0.94       +0.00      +0.000
prop_binCRTT_muon_2017_bin1                      -0.27, 0.93        -0.27, 0.93       -0.00      -0.001
prop_binCRTT_muon_2017_bin0                      +0.38, 0.80     * +0.37, 0.80*     *-0.00*      -0.002
prop_binCRTT_muon_2016M_bin5                     +0.70, 0.88     * +0.70, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon_2016M_bin4                     -0.07, 0.90     * -0.07, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin3                     +0.28, 0.94        +0.28, 0.94       +0.00      +0.001
prop_binCRTT_muon_2016M_bin2                     -0.09, 0.94        -0.09, 0.94       +0.00      +0.000
prop_binCRTT_muon_2016M_bin1                     -0.15, 0.93        -0.15, 0.93       -0.00      -0.000
prop_binCRTT_muon_2016M_bin0                     -0.37, 0.82     * -0.37, 0.82*     *-0.00*      -0.003
prop_binCRTT_electron_2018_bin5                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.002
prop_binCRTT_electron_2018_bin4                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin3                  +0.09, 0.92        +0.09, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin2                  -0.34, 0.93     * -0.35, 0.93*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin1                  +0.16, 0.94        +0.16, 0.94       +0.00      +0.000
prop_binCRTT_electron_2018_bin0                  +1.37, 0.80     * +1.37, 0.80*     *-0.00*      -0.001
prop_binCRTT_electron_2017_bin5                  +0.30, 0.88     * +0.30, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron_2017_bin4                  -0.11, 0.92        -0.11, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin3                  +0.04, 0.93        +0.04, 0.93       +0.00      +0.000
prop_binCRTT_electron_2017_bin2                  -0.10, 0.94        -0.10, 0.94       +0.00      +0.000
prop_binCRTT_electron_2017_bin1                  +0.19, 0.92        +0.19, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin0                  -0.43, 0.75     * -0.43, 0.75*     *-0.00*      -0.002
prop_binCRTT_electron_2016M_bin5                 +0.58, 0.87     * +0.58, 0.87*     *+0.00*      +0.002
prop_binCRTT_electron_2016M_bin4                 +0.01, 0.91        +0.01, 0.91       +0.00      +0.001
prop_binCRTT_electron_2016M_bin3                 -0.21, 0.93        -0.21, 0.93       +0.00      +0.001
prop_binCRTT_electron_2016M_bin2                 +0.63, 0.95     * +0.63, 0.95*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin1                 -0.61, 0.93     * -0.61, 0.93*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin0                 -0.36, 0.79     * -0.36, 0.79*     *-0.00*      -0.002
pdf_Tot                                          +0.83, 0.97     * +0.83, 0.97*     *-0.00*      -0.003
mistag                                           +0.38, 0.98     * +0.38, 0.98*     *-0.00*      -0.000
metUnclust                                       -0.20, 0.69     * -0.20, 0.69*     *+0.00*      +0.000
lumi_2018                                        +0.29, 1.00        +0.29, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_1718                                        +0.04, 1.00        +0.04, 1.00       -0.00      -0.002
lumi_161718                                      +0.36, 1.00     * +0.36, 1.00*     *+0.00*      +0.004
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WrongSign_2018                               -1.31, 0.97     * -1.31, 0.97*     *-0.00*      -0.001
jes_WrongSign_2017                               -0.09, 1.00        -0.08, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.09, 0.97        +0.09, 0.97       +0.00      +0.001
jes_WZ_2018                                      -0.01, 0.98        -0.01, 0.98       -0.00      -0.000
jes_WZ_2017                                      -0.00, 1.01        -0.00, 1.01       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
jes_VG_2018                                      -0.07, 1.01        -0.07, 1.01       -0.00      -0.001
jes_VG_2017                                      +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
jes_VG_2016M                                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_TTTo2L2Nu_2017                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         +1.10, 0.91     * +1.10, 0.91*     *-0.00*      -0.001
jer_2017                                         +0.44, 1.13     * +0.45, 1.12*     *+0.00*      +0.000
jer_2016M                                        -0.35, 1.17     * -0.35, 1.18*     *+0.00*      +0.001
btag                                             +0.03, 0.91        +0.03, 0.91       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.46, 0.96     * -0.46, 0.96*     *+0.00*      +0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               -0.32, 0.67     * -0.32, 0.67*     *-0.00*      -0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.04, 0.99        +0.05, 0.99       -0.00      -0.002
QCDScale_TTTo2L2Nu                               -0.65, 0.88     * -0.66, 0.88*     *-0.00*      -0.012
PF                                               -0.21, 0.99        -0.21, 0.99       -0.00      -0.001
ISR                                              -1.45, 0.93     * -1.45, 0.93*     *+0.00*      +0.002
FSR                                              -1.06, 0.56     * -1.07, 0.56*     *-0.00*      -0.001
FR_sys_muon_2018                                 +1.34, 1.14     * +1.34, 1.14*     *-0.00*      -0.006
FR_sys_muon_2017                                 -0.06, 0.99        -0.06, 0.99       -0.00      -0.002
FR_sys_muon_2016M                                -0.39, 0.92     * -0.39, 0.92*     *+0.00*      +0.002
FR_sys_electron_2018                             +0.48, 0.97     * +0.48, 0.97*     *-0.00*      -0.007
FR_sys_electron_2017                             -0.07, 0.90     * -0.06, 0.90*     *-0.00*      -0.002
FR_sys_electron_2016M                            -0.41, 0.95     * -0.41, 0.95*     *-0.00*      -0.000
FES                                              +0.00, 1.13     * -0.00, 1.13*     *-0.00*      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-06-20 20:45:43.533941 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.26, 1.00        +0.26, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.02, 1.00        +0.01, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  +0.19, 1.11     * +0.19, 1.11*     *+0.00*      +0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.09, 1.00        +0.09, 1.00       -0.00      -0.001
pu                                               -0.33, 0.98     * -0.33, 0.98*     *-0.00*      -0.004
prop_binCRTT_muon_2018_bin5                      +0.59, 0.80     * +0.59, 0.80*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin4                      -1.71, 0.81     * -1.71, 0.81*     *+0.00*      +0.002
prop_binCRTT_muon_2018_bin3                      -0.41, 0.85     * -0.41, 0.85*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin2                      -0.09, 0.90     * -0.09, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon_2018_bin1                      +0.16, 0.92        +0.16, 0.92       -0.00      -0.000
prop_binCRTT_muon_2018_bin0                      +2.02, 0.81     ! +2.02, 0.81!     !-0.00!      -0.002
prop_binCRTT_muon_2017_bin5                      -0.79, 0.91     * -0.79, 0.91*     *-0.00*      -0.000
prop_binCRTT_muon_2017_bin4                      +0.11, 0.91        +0.11, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin3                      +0.04, 0.93        +0.04, 0.93       -0.00      -0.001
prop_binCRTT_muon_2017_bin2                      +0.18, 0.94        +0.18, 0.94       +0.00      +0.000
prop_binCRTT_muon_2017_bin1                      -0.27, 0.93        -0.27, 0.93       -0.00      -0.001
prop_binCRTT_muon_2017_bin0                      +0.38, 0.80     * +0.37, 0.80*     *-0.00*      -0.002
prop_binCRTT_muon_2016M_bin5                     +0.70, 0.88     * +0.70, 0.88*     *+0.00*      +0.002
prop_binCRTT_muon_2016M_bin4                     -0.07, 0.90     * -0.07, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin3                     +0.28, 0.94        +0.28, 0.94       +0.00      +0.001
prop_binCRTT_muon_2016M_bin2                     -0.09, 0.94        -0.09, 0.94       +0.00      +0.000
prop_binCRTT_muon_2016M_bin1                     -0.15, 0.93        -0.15, 0.93       -0.00      -0.000
prop_binCRTT_muon_2016M_bin0                     -0.37, 0.82     * -0.37, 0.82*     *-0.00*      -0.003
prop_binCRTT_electron_2018_bin5                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.002
prop_binCRTT_electron_2018_bin4                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin3                  +0.09, 0.92        +0.09, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin2                  -0.34, 0.93     * -0.35, 0.93*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin1                  +0.16, 0.94        +0.16, 0.94       +0.00      +0.000
prop_binCRTT_electron_2018_bin0                  +1.37, 0.80     * +1.37, 0.80*     *-0.00*      -0.001
prop_binCRTT_electron_2017_bin5                  +0.30, 0.88     * +0.30, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron_2017_bin4                  -0.11, 0.92        -0.11, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin3                  +0.04, 0.93        +0.04, 0.93       +0.00      +0.000
prop_binCRTT_electron_2017_bin2                  -0.10, 0.94        -0.10, 0.94       +0.00      +0.000
prop_binCRTT_electron_2017_bin1                  +0.19, 0.92        +0.19, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin0                  -0.43, 0.75     * -0.43, 0.75*     *-0.00*      -0.002
prop_binCRTT_electron_2016M_bin5                 +0.58, 0.87     * +0.58, 0.87*     *+0.00*      +0.002
prop_binCRTT_electron_2016M_bin4                 +0.01, 0.91        +0.01, 0.91       +0.00      +0.001
prop_binCRTT_electron_2016M_bin3                 -0.21, 0.93        -0.21, 0.93       +0.00      +0.001
prop_binCRTT_electron_2016M_bin2                 +0.63, 0.95     * +0.63, 0.95*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin1                 -0.61, 0.93     * -0.61, 0.93*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin0                 -0.36, 0.79     * -0.36, 0.79*     *-0.00*      -0.002
pdf_Tot                                          +0.83, 0.97     * +0.83, 0.97*     *-0.00*      -0.003
mistag                                           +0.38, 0.98     * +0.38, 0.98*     *-0.00*      -0.000
metUnclust                                       -0.20, 0.69     * -0.20, 0.69*     *+0.00*      +0.000
lumi_2018                                        +0.29, 1.00        +0.29, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lumi_1718                                        +0.04, 1.00        +0.04, 1.00       -0.00      -0.002
lumi_161718                                      +0.36, 1.00     * +0.36, 1.00*     *+0.00*      +0.004
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
