diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 14:07:23.165645 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.41, 0.69     * -0.03, 0.68*     *+0.22*      +0.304
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
lumi_2017                                        +0.02, 1.00        -0.01, 1.00       -0.01      -0.027
lumi_2016M                                       +0.08, 1.00        +0.10, 1.00       -0.01      -0.024
jer_2018                                         -0.03, 0.95        -0.05, 0.91       +0.01      +0.020
jer_2016M                                        -0.02, 0.84     * +0.08, 1.50*     !+0.01!      +0.034
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.01      -0.025
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.02, 1.00        -0.00, 1.00       +0.01      +0.015
FR_sys_muon_2018                                 +0.12, 0.81     * +0.03, 0.81*     *-0.01*      -0.020
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0                         +0.11, 1.03        +0.11, 1.01       +0.00      +0.006
prop_binSR_muon2017_bin0                         +0.01, 1.01        +0.02, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin0                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin3                    -0.69, 0.89     * -0.04, 0.85*     *+0.00*      +0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.01, 1.01        -0.02, 0.99       -0.00      -0.018
prop_binSR_electron2016M_bin0_Fake               +0.11, 1.03        +0.07, 1.01       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       -0.07, 0.91        +0.01, 1.09       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2017                                         -0.01, 1.00        -0.00, 1.00       +0.00      +0.008
lep_2016M                                        -0.00, 1.00        +0.01, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.04, 1.00        +0.03, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-17 14:07:27.333546 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.41, 0.69     * -0.03, 0.68*     *+0.22*      +0.304
prop_binSR_muon2017_bin2                         -0.28, 0.83     * +0.03, 0.85*     *+0.20*      +0.342
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.19      +0.386
prop_binSR_muon2016M_bin3                        +0.24, 0.77     * +0.06, 0.75*     *-0.16*      -0.238
prop_binSR_electron2016M_bin5                    +0.48, 0.92     * +0.50, 0.92*     *-0.14*      -0.256
FR_sys_muon_2017                                 +0.54, 0.83     * +0.15, 0.82*     *-0.14*      -0.232
pu                                               -0.10, 1.00        +0.08, 1.01       +0.13      +0.257
prop_binSR_muon2017_bin4                         +0.38, 0.85     * +0.12, 0.91*       -0.13      -0.244
prop_binSR_muon2018_bin5                         +0.14, 0.90        -0.21, 0.97       -0.12      -0.231
prop_binSR_muon2017_bin5                         +0.48, 0.90     * +0.14, 0.97*       -0.12      -0.243
prop_binSR_muon2017_bin3                         +0.05, 0.78     * -0.14, 0.79*     *-0.12*      -0.191
prop_binSR_muon2016M_bin4                        +0.20, 0.91        -0.11, 0.96       -0.11      -0.212
prop_binSR_muon2016M_bin1                        +0.35, 0.62     * +0.51, 0.62*     *+0.11*      +0.136
prop_binSR_electron2018_bin3                     -0.08, 0.77     * +0.13, 0.80*     *+0.10*      +0.169
prop_binSR_muon2018_bin1                         -0.25, 0.55     * -0.16, 0.53*     *+0.09*      +0.093
prop_binSR_electron2018_bin5                     +0.47, 0.85     * +0.11, 0.97*       -0.09      -0.175
prop_binSR_electron2017_bin5                     +0.49, 0.86     * +0.27, 0.95*       -0.09      -0.168
QCDScale_TTdilep                                 -0.08, 1.04        +0.04, 0.97       +0.09      +0.173
FSR                                              -0.05, 0.82     * +0.22, 0.72*     *-0.09*      -0.140
prop_binSR_muon2018_bin2                         +0.28, 0.70     * +0.46, 0.69*     *+0.08*      +0.111
prop_binSR_electron2017_bin3                     -0.08, 0.95        +0.00, 0.97       +0.08      +0.162
prop_binSR_muon2016M_bin5                        -0.13, 1.11     * -0.12, 0.96*       -0.07      -0.132
prop_binSR_electron2016M_bin1                    +0.57, 0.66     * +0.74, 0.64*     *+0.07*      +0.097
FR_sys_electron_2018                             -0.21, 0.85     * -0.01, 0.87*     *+0.07*      +0.132
prop_binSR_muon2016M_bin0                        -0.15, 0.96        +0.03, 0.99       +0.06      +0.131
ISR                                              -0.13, 1.05        +0.02, 0.95       -0.06      -0.112
prop_binSR_muon2018_bin3                         -0.54, 0.72     * -0.47, 0.79*     *+0.05*      +0.087
prop_binSR_muon2017_bin1                         -0.16, 0.62     * +0.01, 0.65*     *+0.05*      +0.070
prop_binSR_muon2016M_bin2                        +0.19, 0.62     * +0.27, 0.62*     *+0.05*      +0.068
prop_binSR_electron2018_bin4                     -0.12, 0.86     * -0.20, 0.91*       -0.05      -0.098
FR_sys_electron_2016M                            +0.51, 0.82     * +0.95, 0.74*     *-0.05*      -0.078
prop_binSR_muon2018_bin4                         +0.26, 0.92        +0.22, 0.81     *-0.04*      -0.065
jer_2017                                         +0.01, 0.95        -0.01, 1.01       -0.04      -0.079
PF                                               +0.03, 1.00        -0.01, 1.00       +0.04      +0.088
FR_sys_muon_2016M                                +0.73, 0.77     * +0.70, 0.66*     *-0.04*      -0.048
FR_sys_electron_2017                             -0.34, 0.76     * -0.34, 0.77*     *+0.04*      +0.057
tau_vsjet_2018                                   +0.00, 1.00        -0.01, 1.00       -0.03      -0.053
tau_vsjet_2016M                                  +0.00, 1.00        +0.01, 1.01       -0.03      -0.057
prop_binSR_electron2018_bin1                     -0.00, 0.63     * -0.04, 0.62*     *-0.03*      -0.036
prop_binSR_electron2017_bin2                     -0.51, 0.65     * -0.50, 0.65*     *+0.03*      +0.034
prop_binSR_electron2017_bin1                     +0.21, 0.68     * +0.21, 0.68*     *-0.03*      -0.040
prop_binSR_electron2016M_bin4                    -0.47, 0.97     * -0.36, 0.91*     *-0.03*      -0.052
prop_binSR_electron2016M_bin2                    +0.32, 0.66     * +0.16, 0.63*     *-0.03*      -0.034
pdf_Tot                                          +0.02, 0.99        +0.01, 1.00       -0.03      -0.070
jes_2018                                         -0.06, 0.94        +0.05, 0.86     *+0.03*      +0.055
jes_2017                                         +0.06, 0.82     * +0.06, 0.87*     *-0.03*      -0.049
btag                                             -0.06, 1.07        +0.00, 1.05       +0.03      +0.061
TES                                              +0.09, 1.15     * +0.08, 1.08*       -0.03      -0.058
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.02      -0.031
jes_2016M                                        -0.11, 1.00        +0.26, 0.99       +0.02      +0.040
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.048
puID                                             -0.01, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binSR_electron2018_bin0                     +0.01, 1.00        -0.01, 1.00       -0.01      -0.013
prop_binSR_electron2017_bin4                     -0.48, 0.94     * -0.48, 0.97*     *-0.01*      -0.029
prop_binSR_electron2016M_bin0_WrongSign          +0.33, 0.62     * +0.29, 0.59*     *+0.01*      +0.012
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.028
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
lumi_2017                                        +0.02, 1.00        -0.01, 1.00       -0.01      -0.027
lumi_2016M                                       +0.08, 1.00        +0.10, 1.00       -0.01      -0.024
jer_2018                                         -0.03, 0.95        -0.05, 0.91       +0.01      +0.020
jer_2016M                                        -0.02, 0.84     * +0.08, 1.50*     !+0.01!      +0.034
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
VBS_2016M                                        +0.00, 1.00        +0.01, 1.00       -0.01      -0.025
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.02, 1.00        -0.00, 1.00       +0.01      +0.015
FR_sys_muon_2018                                 +0.12, 0.81     * +0.03, 0.81*     *-0.01*      -0.020
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin0                         +0.11, 1.03        +0.11, 1.01       +0.00      +0.006
prop_binSR_muon2017_bin0                         +0.01, 1.01        +0.02, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin0                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin3                    -0.69, 0.89     * -0.04, 0.85*     *+0.00*      +0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.01, 1.01        -0.02, 0.99       -0.00      -0.018
prop_binSR_electron2016M_bin0_Fake               +0.11, 1.03        +0.07, 1.01       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       -0.07, 0.91        +0.01, 1.09       -0.00      -0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2017                                         -0.01, 1.00        -0.00, 1.00       +0.00      +0.008
lep_2016M                                        -0.00, 1.00        +0.01, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.04, 1.00        +0.03, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
