diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:17:25.883813 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.95       +0.22      +5.275
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.04      -1.054
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.04      -0.967
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.04      -0.901
QCDScale_WrongSign                               +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.803
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -2.116
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.618
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.03      -0.598
prop_binCROS_electron2017_bin4                   +0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.416
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.516
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.666
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -1.002
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.643
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.03      -0.587
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.581
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.03      -0.694
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.771
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.548
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.442
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.394
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.403
prop_binCROS_electron2016M_bin2                  +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.249
jes_2018                                         -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.257
jes_2017                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.343
jer_2017                                         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.476
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.341
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.272
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.208
pu                                               +0.00, 0.91        +0.00, 0.91       -0.01      -0.246
prop_binCROS_electron2018_bin9                   +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.212
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.161
prop_binCROS_electron2018_bin6                   +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.195
prop_binCROS_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.109
prop_binCROS_electron2018_bin14                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.251
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.325
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.158
prop_binCROS_electron2018_bin11                  +0.00, 0.91        -0.00, 0.91       -0.01      -0.321
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.103
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.01      +0.131
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.287
prop_binCROS_electron2017_bin7                   -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.282
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.155
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.188
prop_binCROS_electron2017_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.106
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.343
prop_binCROS_electron2017_bin16                  +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.195
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.194
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.273
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.120
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.278
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.163
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.236
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.124
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.210
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.322
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.228
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.297
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.185
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.139
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.130
FR_sys_electron_2018                             -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.216
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.151
prop_binCROS_electron2018_bin21_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.090
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin19_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binCROS_electron2018_bin18_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.109
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binCROS_electron2017_bin6                   +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.009
prop_binCROS_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.080
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.101
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.074
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.98        +0.00, 0.98       +0.00      +0.036
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.010
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.004
prop_binCROS_electron2016M_bin4                  +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.048
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.125
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12                 -0.00, 0.99        +0.00, 0.99       -0.00      -0.061
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.044
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.015
metUnclust                                       -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.046
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.087
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.077
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.114
jer_2018                                         -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.095
jer_2016M                                        -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.049
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
FR_sys_electron_2017                             -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.053
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-17 12:17:30.202287 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.95       +0.22      +5.211
prop_binCROS_electron2018_bin0                   -0.00, 0.42     ! +0.00, 0.42!     !+0.16!      +1.626
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.74     * +0.00, 0.75*     *-0.16*      -2.832
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! -0.00, 0.49!     !+0.15!      +1.771
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.95       -0.14      -4.480
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * +0.00, 0.64*     *+0.12*      +1.825
jes_2016M                                        +0.00, 0.74     * -0.00, 0.74*     *-0.12*      -2.090
prop_binCROS_electron2018_bin2                   -0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.558
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.11      -3.483
ISR                                              -0.00, 0.90        +0.00, 0.91       +0.11      +2.334
prop_binCROS_electron2018_bin1                   -0.00, 0.53     * +0.00, 0.53*     *+0.10*      +1.237
FSR                                              +0.00, 0.54     * +0.00, 0.54*     *-0.10*      -1.253
FR_sys_electron_2016M                            +0.00, 0.74     * -0.00, 0.74*     *+0.09*      +1.539
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.73     * -0.00, 0.74*     *+0.08*      +2.490
prop_binCROS_electron2018_bin3                   -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +1.130
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        +0.00, 0.98       -0.07      -3.790
prop_binCROS_electron2018_bin20                  +0.00, 0.95        +0.00, 0.95       -0.07      -1.593
prop_binCROS_electron2018_bin16                  +0.00, 0.98        +0.00, 0.98       -0.07      -1.697
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.07      -1.600
prop_binCROS_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.07!      +0.839
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.73     * -0.00, 0.74*     *-0.07*      -1.230
prop_binCROS_electron2016M_bin6                  -0.00, 0.85     * +0.00, 0.85*     *+0.07*      +1.476
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -1.373
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * +0.00, 0.90*     *-0.06*      -1.238
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +1.107
mischarge_electron_2018                          +0.00, 0.98        -0.00, 0.99       -0.06      -1.532
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.06*      -1.164
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +1.342
prop_binCROS_electron2018_bin4                   -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.684
prop_binCROS_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.791
prop_binCROS_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.908
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        +0.00, 0.97       -0.05      -1.224
mischarge_electron_2017                          +0.00, 0.98        -0.00, 0.99       -0.05      -1.168
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.05      -1.143
prop_binCROS_electron2018_bin15                  +0.00, 0.90        +0.00, 0.90       -0.04      -0.819
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.04      -1.040
prop_binCROS_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       -0.04      -0.955
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.04      -0.889
QCDScale_WrongSign                               -0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.791
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -2.090
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.610
prop_binCROS_electron2018_bin17                  +0.00, 0.96        +0.00, 0.96       -0.03      -0.590
prop_binCROS_electron2017_bin4                   +0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.411
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.510
prop_binCROS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       -0.03      -0.658
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.989
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.636
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.03      -0.579
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.560
