diffNuisances run on fitDiagnosticsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 07:46:51.431099 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.55     * +0.00, 0.58*     *-0.10*      -1.488
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.199
prop_binCRTT_muon2017_bin1                       -0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.142
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.086
prop_binCRTT_muon2016M_bin8                      -0.00, 0.95        +0.00, 0.95       -0.01      -0.203
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.276
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.201
prop_binCRTT_muon2016M_bin16                     -0.00, 0.94        -0.00, 0.94       +0.01      +0.166
prop_binCRTT_muon2016M_bin14                     -0.00, 0.95        -0.00, 0.95       +0.01      +0.151
prop_binCRTT_muon2016M_bin0                      -0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.088
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.152
prop_binCRTT_electron2018_bin8                   +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.144
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.168
prop_binCRTT_electron2018_bin6                   -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.169
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.208
prop_binCRTT_electron2018_bin16                  -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.148
prop_binCRTT_electron2018_bin14                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.281
prop_binCRTT_electron2018_bin11                  -0.00, 0.94        +0.00, 0.94       -0.01      -0.157
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.111
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.133
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.116
prop_binCRTT_electron2017_bin1                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.125
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.161
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.190
prop_binCRTT_electron2016M_bin1                  -0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.103
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.112
prop_binCROS_muon2018_bin6                       -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.135
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.272
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.235
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.094
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.156
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.259
prop_binCROS_muon2017_bin2                       -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.206
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.234
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.157
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.145
prop_binCROS_electron2018_bin4                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.172
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.123
prop_binCROS_electron2018_bin16                  -0.00, 0.98        +0.00, 0.98       -0.01      -0.140
prop_binCROS_electron2018_bin14                  -0.00, 0.97        +0.00, 0.97       -0.01      -0.165
prop_binCROS_electron2018_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.189
prop_binCROS_electron2017_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.169
prop_binCROS_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.137
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.082
prop_binCROS_electron2017_bin0                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.288
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.240
prop_binCRF_muon2018_bin9                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.208
prop_binCRF_muon2018_bin8_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.01      -0.241
prop_binCRF_muon2018_bin5_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.01      -0.279
prop_binCRF_muon2018_bin4                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.183
prop_binCRF_muon2018_bin14                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.203
prop_binCRF_muon2018_bin13                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.203
prop_binCRF_muon2018_bin10_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.01      -0.138
prop_binCRF_muon2017_bin9                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.194
prop_binCRF_muon2017_bin7                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.185
prop_binCRF_muon2017_bin4                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.185
prop_binCRF_muon2017_bin3                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.181
prop_binCRF_muon2017_bin12                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.194
prop_binCRF_muon2017_bin11_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.01      -0.221
prop_binCRF_muon2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.174
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.165
prop_binCRF_muon2016M_bin7                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.203
prop_binCRF_muon2016M_bin4                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.161
prop_binCRF_muon2016M_bin11_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.01      -0.465
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.248
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.177
prop_binCRF_electron2018_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.142
prop_binCRF_electron2017_bin8                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.167
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.187
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.172
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.205
prop_binCRF_electron2016M_bin5                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.195
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.181
prop_binCRF_electron2016M_bin3                   -0.00, 0.92        -0.00, 0.92       -0.01      -0.166
prop_binCRF_electron2016M_bin13                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.210
lumi_2018                                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.180
lumi_2017                                        -0.00, 0.98        -0.00, 0.99       -0.01      -0.297
lumi_2016M                                       -0.00, 0.98        +0.00, 0.98       -0.01      -0.205
jer_2017                                         -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.162
jer_2016M                                        -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.276
btag                                             -0.00, 0.98        -0.00, 0.98       +0.01      +0.202
TES                                              -0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.105
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.01      -0.219
QCDScale_TVX                                     -0.00, 0.99        +0.00, 0.99       -0.01      -0.393
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.074
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.099
prop_binSR_muon2018_bin9_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binSR_muon2018_bin9_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin9_quad_cM0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binSR_muon2018_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.101
prop_binSR_muon2018_bin7_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_quad_cM0                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binSR_muon2018_bin6                         -0.00, 0.93        -0.00, 0.93       -0.00      -0.092
prop_binSR_muon2018_bin5                         +0.00, 0.92        +0.00, 0.92       -0.00      -0.113
prop_binSR_muon2018_bin4                         -0.00, 0.96        -0.00, 0.96       +0.00      +0.015
prop_binSR_muon2018_bin3                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.100
prop_binSR_muon2018_bin2                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.060
prop_binSR_muon2018_bin15_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binSR_muon2018_bin15_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin15_quad_cM0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin14                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin13                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin12                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.129
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.007
prop_binSR_muon2018_bin10_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin10_quad_cM0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.073
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin8                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin7                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin6_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_muon2017_bin6_sm                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin6_quad_cM0                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin4                         +0.00, 0.93        +0.00, 0.93       -0.00      -0.114
prop_binSR_muon2017_bin3                         -0.00, 0.90        -0.00, 0.90       -0.00      -0.081
prop_binSR_muon2017_bin2                         -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.012
prop_binSR_muon2017_bin15                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.034
prop_binSR_muon2017_bin14                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.093
prop_binSR_muon2017_bin13_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_quad_cM0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.107
prop_binSR_muon2017_bin10                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.016
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.045
prop_binSR_muon2016M_bin9                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2016M_bin7                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.127
prop_binSR_muon2016M_bin6                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.110
prop_binSR_muon2016M_bin5_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_quad_cM0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_WZ                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.016
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin4                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.109
prop_binSR_muon2016M_bin3                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.104
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.036
prop_binSR_muon2016M_bin15_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_quad_cM0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
