diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:08:30.608363 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2016M_bin6                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  -1.06, 0.74     * -1.06, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.03, 0.72     * -0.03, 0.72*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  +0.08, 0.60     * +0.08, 0.60*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  +0.32, 0.61     * +0.32, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.53, 0.60     * +0.53, 0.60*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  +0.22, 0.47     ! +0.22, 0.47!     !+0.00!      +0.001
pdf_Tot                                          +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
mistag                                           -0.07, 1.00        -0.07, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.04, 1.00        -0.03, 1.00       +0.00      +0.004
mischarge_electron_2017                          +0.04, 1.00        +0.04, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.10, 1.00        +0.09, 1.01       -0.00      -0.000
metUnclust                                       -0.56, 0.92     * -0.56, 0.92*     *+0.00*      +0.000
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.45, 0.96     * +0.45, 0.96*     *+0.00*      +0.001
jes_2017                                         -0.29, 1.04        -0.29, 1.03       +0.00      +0.001
jes_2016M                                        +0.07, 1.14     * +0.08, 1.14*     *-0.00*      -0.000
jer_2018                                         -0.06, 1.39     * -0.05, 1.40*     *-0.00*      -0.000
jer_2017                                         -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
jer_2016M                                        -0.01, 1.03        -0.01, 1.03       -0.00      -0.000
btag                                             -0.06, 0.98        -0.06, 0.98       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.09, 1.03        +0.09, 1.03       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.04, 0.94        +0.03, 0.94       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TTdilep                                 -0.12, 1.13     * -0.11, 1.13*     *-0.00*      -0.011
PF                                               -0.14, 0.99        -0.14, 0.99       -0.00      -0.001
ISR                                              -0.03, 0.99        -0.03, 0.99       -0.00      -0.001
FSR                                              -0.15, 0.86     * -0.16, 0.86*     *-0.00*      -0.007
FR_sys_electron_2018                             +0.10, 0.98        +0.11, 0.98       -0.00      -0.001
FR_sys_electron_2017                             +0.08, 0.97        +0.07, 0.98       +0.00      +0.001
FR_sys_electron_2016M                            +0.24, 0.85     * +0.24, 0.85*     *+0.00*      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 11:08:43.115051 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.03, 1.02        +0.03, 1.02       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
pu                                               -0.06, 0.99        -0.07, 0.99       -0.00      -0.003
prop_binCRTT_electron2018_bin9                   -0.44, 0.89     * -0.44, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin8                   +0.14, 0.81     * +0.14, 0.81*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin7                   +0.26, 0.83     * +0.26, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin6                   +0.06, 0.76     * +0.06, 0.76*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   +0.36, 0.74     * +0.36, 0.74*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.17, 0.66     * +0.17, 0.66*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.33, 0.69     * +0.34, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   -0.11, 0.56     * -0.11, 0.56*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   -0.72, 0.58     * -0.72, 0.58*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin0                   -0.26, 0.51     * -0.26, 0.51*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin9                   +0.45, 0.92     * +0.45, 0.92*     *-0.00*      -0.004
prop_binCRTT_electron2017_bin8                   -0.22, 0.93        -0.22, 0.93       -0.00      -0.000
prop_binCRTT_electron2017_bin7                   +0.21, 0.87     * +0.21, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin6                   +0.52, 0.82     * +0.52, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   -0.21, 0.79     * -0.21, 0.79*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin4                   +0.35, 0.80     * +0.35, 0.80*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin3                   -0.95, 0.67     * -0.95, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.27, 0.61     * -0.27, 0.61*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin1                   -0.08, 0.60     * -0.08, 0.60*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin0                   -0.11, 0.50     ! -0.11, 0.50!     !+0.00!      +0.002
prop_binCRTT_electron2016M_bin9                  +0.33, 0.96     * +0.33, 0.96*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  -0.14, 0.82     * -0.14, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  -0.02, 0.88     * -0.02, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  -1.06, 0.74     * -1.06, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.03, 0.72     * -0.03, 0.72*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  +0.08, 0.60     * +0.08, 0.60*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  +0.32, 0.61     * +0.32, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.53, 0.60     * +0.53, 0.60*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  +0.22, 0.47     ! +0.22, 0.47!     !+0.00!      +0.001
pdf_Tot                                          +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
mistag                                           -0.07, 1.00        -0.07, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.04, 1.00        -0.03, 1.00       +0.00      +0.004
mischarge_electron_2017                          +0.04, 1.00        +0.04, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.10, 1.00        +0.09, 1.01       -0.00      -0.000
metUnclust                                       -0.56, 0.92     * -0.56, 0.92*     *+0.00*      +0.000
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.45, 0.96     * +0.45, 0.96*     *+0.00*      +0.001
jes_2017                                         -0.29, 1.04        -0.29, 1.03       +0.00      +0.001
jes_2016M                                        +0.07, 1.14     * +0.08, 1.14*     *-0.00*      -0.000
jer_2018                                         -0.06, 1.39     * -0.05, 1.40*     *-0.00*      -0.000
jer_2017                                         -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
jer_2016M                                        -0.01, 1.03        -0.01, 1.03       -0.00      -0.000
btag                                             -0.06, 0.98        -0.06, 0.98       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.09, 1.03        +0.09, 1.03       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.04, 0.94        +0.03, 0.94       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TTdilep                                 -0.12, 1.13     * -0.11, 1.13*     *-0.00*      -0.011
PF                                               -0.14, 0.99        -0.14, 0.99       -0.00      -0.001
ISR                                              -0.03, 0.99        -0.03, 0.99       -0.00      -0.001
FSR                                              -0.15, 0.86     * -0.16, 0.86*     *-0.00*      -0.007
FR_sys_electron_2018                             +0.10, 0.98        +0.11, 0.98       -0.00      -0.001
FR_sys_electron_2017                             +0.08, 0.97        +0.07, 0.98       +0.00      +0.001
FR_sys_electron_2016M                            +0.24, 0.85     * +0.24, 0.85*     *+0.00*      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:39:22.912287 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.03, 1.02        +0.03, 1.02       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
pu                                               -0.06, 0.99        -0.07, 0.99       -0.00      -0.003
prop_binCRTT_electron2018_bin9                   -0.44, 0.89     * -0.44, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin8                   +0.14, 0.81     * +0.14, 0.81*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin7                   +0.26, 0.83     * +0.26, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin6                   +0.06, 0.76     * +0.06, 0.76*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   +0.36, 0.74     * +0.36, 0.74*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.17, 0.66     * +0.17, 0.66*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.33, 0.69     * +0.34, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   -0.11, 0.56     * -0.11, 0.56*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   -0.72, 0.58     * -0.72, 0.58*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin0                   -0.26, 0.51     * -0.26, 0.51*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin9                   +0.45, 0.92     * +0.45, 0.92*     *-0.00*      -0.004
prop_binCRTT_electron2017_bin8                   -0.22, 0.93        -0.22, 0.93       -0.00      -0.000
prop_binCRTT_electron2017_bin7                   +0.21, 0.87     * +0.21, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin6                   +0.52, 0.82     * +0.52, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   -0.21, 0.79     * -0.21, 0.79*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin4                   +0.35, 0.80     * +0.35, 0.80*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin3                   -0.95, 0.67     * -0.95, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.27, 0.61     * -0.27, 0.61*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin1                   -0.08, 0.60     * -0.08, 0.60*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin0                   -0.11, 0.50     ! -0.11, 0.50!     !+0.00!      +0.002
prop_binCRTT_electron2016M_bin9                  +0.33, 0.96     * +0.33, 0.96*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  -0.14, 0.82     * -0.14, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  -0.02, 0.88     * -0.02, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin6                  -0.38, 0.85     * -0.38, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  -1.06, 0.74     * -1.06, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.03, 0.72     * -0.03, 0.72*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  +0.08, 0.60     * +0.08, 0.60*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  +0.32, 0.61     * +0.32, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.53, 0.60     * +0.53, 0.60*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  +0.22, 0.47     ! +0.22, 0.47!     !+0.00!      +0.001
pdf_Tot                                          +0.07, 1.00        +0.07, 1.00       -0.00      -0.000
mistag                                           -0.07, 1.00        -0.07, 1.00       +0.00      +0.002
mischarge_electron_2018                          -0.04, 1.00        -0.03, 1.00       +0.00      +0.004
mischarge_electron_2017                          +0.04, 1.00        +0.04, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.10, 1.00        +0.09, 1.01       -0.00      -0.000
metUnclust                                       -0.56, 0.92     * -0.56, 0.92*     *+0.00*      +0.000
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.45, 0.96     * +0.45, 0.96*     *+0.00*      +0.001
jes_2017                                         -0.29, 1.04        -0.29, 1.03       +0.00      +0.001
jes_2016M                                        +0.07, 1.14     * +0.08, 1.14*     *-0.00*      -0.000
jer_2018                                         -0.06, 1.39     * -0.05, 1.40*     *-0.00*      -0.000
jer_2017                                         -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.001
jer_2016M                                        -0.01, 1.03        -0.01, 1.03       -0.00      -0.000
btag                                             -0.06, 0.98        -0.06, 0.98       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.09, 1.03        +0.09, 1.03       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.04, 0.94        +0.03, 0.94       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_TTdilep                                 -0.12, 1.13     * -0.11, 1.13*     *-0.00*      -0.011
PF                                               -0.14, 0.99        -0.14, 0.99       -0.00      -0.001
ISR                                              -0.03, 0.99        -0.03, 0.99       -0.00      -0.001
FSR                                              -0.15, 0.86     * -0.16, 0.86*     *-0.00*      -0.007
FR_sys_electron_2018                             +0.10, 0.98        +0.11, 0.98       -0.00      -0.001
FR_sys_electron_2017                             +0.08, 0.97        +0.07, 0.98       +0.00      +0.001
FR_sys_electron_2016M                            +0.24, 0.85     * +0.24, 0.85*     *+0.00*      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:39:27.534170 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.03, 1.02        +0.03, 1.02       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
pu                                               -0.06, 0.99        -0.07, 0.99       -0.00      -0.003
prop_binCRTT_electron2018_bin9                   -0.44, 0.89     * -0.44, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin8                   +0.14, 0.81     * +0.14, 0.81*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin7                   +0.26, 0.83     * +0.26, 0.83*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin6                   +0.06, 0.76     * +0.06, 0.76*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   +0.36, 0.74     * +0.36, 0.74*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.17, 0.66     * +0.17, 0.66*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.33, 0.69     * +0.34, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   -0.11, 0.56     * -0.11, 0.56*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   -0.72, 0.58     * -0.72, 0.58*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin0                   -0.26, 0.51     * -0.26, 0.51*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin9                   +0.45, 0.92     * +0.45, 0.92*     *-0.00*      -0.004
prop_binCRTT_electron2017_bin8                   -0.22, 0.93        -0.22, 0.93       -0.00      -0.000
prop_binCRTT_electron2017_bin7                   +0.21, 0.87     * +0.21, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin6                   +0.52, 0.82     * +0.52, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin5                   -0.21, 0.79     * -0.21, 0.79*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin4                   +0.35, 0.80     * +0.35, 0.80*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin3                   -0.95, 0.67     * -0.95, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.27, 0.61     * -0.27, 0.61*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin1                   -0.08, 0.60     * -0.08, 0.60*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin0                   -0.11, 0.50     ! -0.11, 0.50!     !+0.00!      +0.002
prop_binCRTT_electron2016M_bin9                  +0.33, 0.96     * +0.33, 0.96*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin8                  -0.14, 0.82     * -0.14, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin7                  -0.02, 0.88     * -0.02, 0.88*     *-0.00*      -0.000
