diffNuisances run on fitDiagnosticsSM_DNN_SM_final_1_DNN_SM_final_1_t0.root, at 2022-11-07 01:08:21.435453 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_DNN_SM_final_1_DNN_SM_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin19_WrongSign              -0.00, 0.97        -0.00, 0.97       -0.10      -0.026
prop_binSR_muon2018_bin2                         -0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.002
prop_binSR_muon2018_bin12                        +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.003
prop_binSR_muon2018_bin11                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.004
prop_binSR_muon2018_bin1                         -0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.001
prop_binSR_muon2017_bin9                         +0.00, 0.91        -0.00, 0.91       -0.01      -0.004
prop_binSR_muon2017_bin8                         -0.00, 0.96        +0.00, 0.96       -0.01      -0.004
prop_binSR_muon2017_bin7                         -0.00, 0.92        -0.00, 0.92       -0.01      -0.003
prop_binSR_muon2017_bin6_Fake                    -0.00, 0.92        -0.00, 0.92       -0.01      -0.001
prop_binSR_muon2017_bin6_DYJetsToLL_FxFx         -0.00, 0.91        -0.00, 0.91       -0.01      -0.001
prop_binSR_muon2017_bin5                         +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.002
prop_binSR_muon2017_bin4                         +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.002
prop_binSR_muon2017_bin3                         +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.002
prop_binSR_muon2017_bin2                         +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.001
prop_binSR_muon2017_bin19_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin19_TVX                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin16                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.004
prop_binSR_muon2017_bin15                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.004
prop_binSR_muon2017_bin14                        +0.00, 0.94        +0.00, 0.94       -0.01      -0.003
prop_binSR_muon2017_bin13_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon2017_bin12                        -0.00, 0.95        +0.00, 0.95       -0.01      -0.003
prop_binSR_muon2017_bin11                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.002
prop_binSR_muon2017_bin1                         +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.001
prop_binSR_muon2016M_bin9                        -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.003
prop_binSR_muon2016M_bin8                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.003
prop_binSR_muon2016M_bin7                        +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.002
prop_binSR_muon2016M_bin6                        +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.002
prop_binSR_muon2016M_bin5                        -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.001
prop_binSR_muon2016M_bin4                        +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.002
prop_binSR_muon2016M_bin3                        +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.002
prop_binSR_muon2016M_bin2                        +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.001
prop_binSR_muon2016M_bin18_TVX                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_muon2016M_bin17                       -0.00, 0.95        +0.00, 0.95       -0.01      -0.004
prop_binSR_muon2016M_bin16                       -0.00, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binSR_muon2016M_bin15                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.003
prop_binSR_muon2016M_bin14                       +0.00, 0.95        +0.00, 0.95       -0.01      -0.003
prop_binSR_muon2016M_bin13                       +0.00, 0.92        -0.00, 0.92       -0.01      -0.002
prop_binSR_muon2016M_bin12                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.002
prop_binSR_muon2016M_bin11                       -0.00, 0.94        +0.00, 0.94       -0.01      -0.002
prop_binSR_muon2016M_bin10                       +0.00, 0.94        +0.00, 0.94       -0.01      -0.004
prop_binSR_muon2016M_bin0                        -0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.001
prop_binSR_electron2018_bin9                     -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.004
prop_binSR_electron2018_bin8                     -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.003
prop_binSR_electron2018_bin7                     -0.00, 0.90        -0.00, 0.90       -0.01      -0.003
prop_binSR_electron2018_bin6                     +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.002
prop_binSR_electron2018_bin5                     +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.001
prop_binSR_electron2018_bin4                     +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.002
prop_binSR_electron2018_bin3                     -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.001
prop_binSR_electron2018_bin2                     +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.001
prop_binSR_electron2018_bin17                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.004
prop_binSR_electron2018_bin16                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.003
prop_binSR_electron2018_bin15                    -0.00, 0.90        +0.00, 0.90       -0.01      -0.003
prop_binSR_electron2018_bin14                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.003
prop_binSR_electron2018_bin13                    -0.00, 0.90        +0.00, 0.90       -0.01      -0.002
prop_binSR_electron2018_bin12                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.002
prop_binSR_electron2018_bin11                    -0.00, 0.93        +0.00, 0.93       -0.01      -0.002
prop_binSR_electron2017_bin9                     -0.00, 0.91        +0.00, 0.91       -0.01      -0.002
prop_binSR_electron2017_bin8                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.002
prop_binSR_electron2017_bin7                     -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.002
prop_binSR_electron2017_bin6                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.002
prop_binSR_electron2017_bin5                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.001
prop_binSR_electron2017_bin4                     -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.002
prop_binSR_electron2017_bin3                     -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.002
prop_binSR_electron2017_bin18                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.003
prop_binSR_electron2017_bin17                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.003
prop_binSR_electron2017_bin16                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binSR_electron2017_bin15                    -0.00, 0.94        +0.00, 0.94       -0.01      -0.003
prop_binSR_electron2017_bin14_TTTo2L2Nu          -0.00, 0.99        -0.00, 0.99       -0.01      -0.004
prop_binSR_electron2017_bin13                    -0.00, 0.93        +0.00, 0.93       -0.01      -0.002
prop_binSR_electron2017_bin12_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_electron2017_bin12_Fake               -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_electron2017_bin11_Triboson           -0.00, 0.99        -0.00, 0.99       -0.01      -0.003
prop_binSR_electron2017_bin11_Fake               -0.00, 0.99        -0.00, 0.99       -0.01      -0.002
prop_binSR_electron2017_bin10                    -0.00, 0.94        +0.00, 0.94       -0.01      -0.003
prop_binSR_electron2017_bin1                     +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.001
prop_binSR_electron2016M_bin9                    -0.00, 0.91        +0.00, 0.91       -0.01      -0.002
prop_binSR_electron2016M_bin8                    +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.001
prop_binSR_electron2016M_bin7                    +0.00, 0.92        -0.00, 0.92       -0.01      -0.001
prop_binSR_electron2016M_bin6                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.001
prop_binSR_electron2016M_bin19                   -0.00, 0.97        +0.00, 0.97       -0.01      -0.004
prop_binSR_electron2016M_bin18                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.003
prop_binSR_electron2016M_bin17                   -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.002
prop_binSR_electron2016M_bin16_VG                -0.00, 0.98        +0.00, 0.98       -0.01      -0.003
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron2016M_bin15                   -0.00, 0.96        +0.00, 0.96       -0.01      -0.002
prop_binSR_electron2016M_bin14                   +0.00, 0.98        +0.00, 0.98       -0.01      -0.002
prop_binSR_electron2016M_bin13                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.002
prop_binSR_electron2016M_bin12                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.001
prop_binSR_electron2016M_bin10                   +0.00, 0.91        +0.00, 0.91       -0.01      -0.002
prop_binCRWS_muon2018_bin9                       +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.002
prop_binCRWS_muon2018_bin7                       +0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.002
prop_binCRWS_muon2018_bin6                       -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.002
prop_binCRWS_muon2018_bin5_Fake                  +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.002
prop_binCRWS_muon2018_bin4                       +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.002
prop_binCRWS_muon2018_bin10                      -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin1                       +0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.001
prop_binCRWS_muon2017_bin8                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin4                       +0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin2                       -0.00, 0.51     * -0.00, 0.51*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin1                       +0.00, 0.41     ! -0.00, 0.41!     !+0.01!      +0.001
prop_binCRWS_muon2016M_bin9                      +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.001
prop_binCRWS_muon2016M_bin7                      -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.002
prop_binCRWS_muon2016M_bin4                      +0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.001
prop_binCRWS_muon2016M_bin3                      -0.00, 0.53     * -0.00, 0.53*     *+0.01*      +0.002
prop_binCRWS_muon2016M_bin1                      -0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.002
prop_binCRWS_muon2016M_bin0                      +0.00, 0.27     ! -0.00, 0.27!     !+0.01!      +0.001
prop_binCRWS_electron2018_bin9                   +0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.002
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         -0.00, 0.77     * -0.00, 0.76*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin3                   -0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin16_DYJetsToLL_FxFx         -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin13                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.00, 0.84     * +0.00, 0.85*     *-0.01*      -0.003
prop_binCRWS_electron2018_bin11                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.001
prop_binCRWS_electron2018_bin1                   +0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.001
prop_binCRWS_electron2017_bin9                   +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.001
prop_binCRWS_electron2017_bin7                   -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.001
prop_binCRWS_electron2017_bin4                   -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.002
prop_binCRWS_electron2017_bin2                   +0.00, 0.48     ! -0.00, 0.48!     !+0.01!      +0.001
prop_binCRWS_electron2017_bin10                  -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.001
prop_binCRWS_electron2017_bin1                   -0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.001
prop_binCRWS_electron2017_bin0                   +0.00, 0.22     ! -0.00, 0.22!     !+0.01!      +0.001
prop_binCRWS_electron2016M_bin6                  -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.001
prop_binCRWS_electron2016M_bin2                  +0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.001
prop_binCRWS_electron2016M_bin1                  -0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.001
prop_binCRWS_electron2016M_bin0                  +0.00, 0.24     ! +0.00, 0.24!     !-0.01!      -0.001
prop_binCRTT_muon2018_bin20                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.001
prop_binCRTT_muon2018_bin2                       -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.001
prop_binCRTT_muon2018_bin17                      -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.001
prop_binCRTT_muon2017_bin20                      +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.001
prop_binCRTT_electron2018_bin10                  +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.001
prop_binCRTT_electron2018_bin0                   -0.00, 0.37     ! -0.00, 0.37!     !+0.01!      +0.001
prop_binCRTT_electron2017_bin0                   +0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.001
prop_binCRTT_electron2016M_bin0                  +0.00, 0.41     ! -0.00, 0.41!     !+0.01!      +0.001
prop_binCRF_muon2018_bin9                        -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.001
prop_binCRF_muon2018_bin8                        -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.001
prop_binCRF_muon2018_bin7                        -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.002
prop_binCRF_muon2018_bin6                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.001
prop_binCRF_muon2018_bin4                        -0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.001
prop_binCRF_muon2018_bin3                        -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.001
prop_binCRF_muon2018_bin16_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binCRF_muon2018_bin10                       -0.00, 0.93        +0.00, 0.93       -0.01      -0.002
prop_binCRF_muon2018_bin0                        -0.00, 0.15     ! +0.00, 0.15!     !+0.01!      +0.000
prop_binCRF_muon2017_bin4                        -0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.001
prop_binCRF_muon2017_bin3                        -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.001
prop_binCRF_muon2017_bin2                        -0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.001
prop_binCRF_muon2017_bin16_WZ                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.002
prop_binCRF_muon2017_bin10                       -0.00, 0.92        +0.00, 0.92       -0.01      -0.001
prop_binCRF_muon2016M_bin3                       +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.001
prop_binCRF_electron2018_bin4                    -0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.001
prop_binCRF_electron2018_bin0                    -0.00, 0.15     ! -0.00, 0.15!     !+0.01!      +0.000
prop_binCRF_electron2017_bin16_Fake              -0.00, 0.98        -0.00, 0.98       -0.01      -0.003
prop_binCRF_electron2017_bin15_Fake              -0.00, 0.99        -0.00, 0.99       -0.01      -0.003
prop_binCRF_electron2017_bin0                    -0.00, 0.18     ! -0.00, 0.18!     !+0.01!      +0.000
metUnclust                                       +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.001
jer_2018                                         -0.00, 0.67     * -0.00, 0.69*     *-0.01*      -0.002
jer_2017                                         +0.00, 0.64     * -0.00, 0.65*     *+0.01*      +0.001
jer_2016M                                        -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
QCDScale_WrongSign                               +0.00, 0.96        -0.00, 0.96       -0.01      -0.004
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.001
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
tau_vsjet_2016M                                  +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.97        +0.00, 0.97       +0.00      +0.001
pu                                               +0.00, 0.81     * -0.01, 0.81*     *-0.00*      -0.000
prop_binSR_muon2018_bin0                         +0.00, 0.31     ! +0.00, 0.31!     !+0.00!      +0.000
prop_binSR_muon2017_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_VBS_SSWW_SM             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_VBS_SSWW_SM            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin19_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_VBS_SSWW_SM            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin0                         +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.000
prop_binSR_muon2016M_bin18_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_VBS_SSWW_SM           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin18_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin1                        +0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.000
prop_binSR_electron2018_bin1                     +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.000
prop_binSR_electron2018_bin0                     +0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.000
prop_binSR_electron2017_bin2                     -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.001
prop_binSR_electron2017_bin19_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin19_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin14_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin12_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin12_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
