diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 17:31:36.918451 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.386
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         -0.00, 0.60     * -0.00, 0.60*     *-0.02*      -1.140
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +1.284
prop_binCRWS_muon2016M_bin3_DYJetsToLL_FxFx         -0.00, 0.68     * -0.00, 0.68*     *-0.02*      -1.264
prop_binCRWS_muon2016M_bin2                      +0.00, 0.67     * -0.00, 0.67*     *-0.02*      -1.176
prop_binCRWS_muon2016M_bin1                      +0.00, 0.55     * -0.00, 0.55*     *-0.02*      -1.081
prop_binCRWS_electron2018_bin3                   +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +1.968
prop_binCRWS_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *-0.02*      -0.932
prop_binCRTT_muon2018_bin0                       -0.00, 0.38     ! -0.00, 0.38!     !+0.02!      +0.832
prop_binCRTT_muon2017_bin20                      +0.00, 0.87     * -0.00, 0.88*     *-0.02*      -1.372
prop_binCRF_muon2017_bin17_WZ                    -0.00, 0.98        +0.00, 0.98       +0.02      +1.748
prop_binCRF_muon2017_bin0                        +0.00, 0.39     ! -0.00, 0.39!     !-0.02!      -0.647
prop_binCRF_electron2018_bin19                   -0.00, 0.96        -0.00, 0.96       -0.02      -1.522
prop_binCRF_electron2017_bin0                    -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.948
prop_binCRF_electron2016M_bin0                   -0.00, 0.37     ! -0.00, 0.37!     !-0.02!      -0.896
jes                                              +0.00, 0.12     ! -0.00, 0.12!     !+0.02!      +0.275
jer_2017                                         +0.00, 0.28     ! -0.00, 0.28!     !-0.02!      -0.427
QCDScale                                         +0.00, 0.52     * +0.00, 0.54*     *+0.02*      +1.312
FR_sys_electron_2017                             +0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.917
FR_sys_electron_2016M                            +0.00, 0.40     ! +0.00, 0.40!     !+0.02!      +0.952
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       +0.01      +1.364
pu                                               +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.820
prop_binSR_muon2018_bin8                         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.485
prop_binSR_muon2018_bin7                         +0.00, 0.97        +0.00, 0.97       +0.01      +1.482
prop_binSR_muon2018_bin5                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.987
prop_binSR_muon2018_bin4                         -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.650
prop_binSR_muon2018_bin19                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.682
prop_binSR_muon2018_bin17_WrongSign              -0.00, 0.99        -0.00, 0.99       -0.01      -1.123
prop_binSR_muon2018_bin16                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.899
prop_binSR_muon2018_bin10                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.542
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.245
prop_binSR_muon2017_bin9                         +0.00, 0.97        -0.00, 0.97       +0.01      +1.104
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.631
prop_binSR_muon2017_bin4                         +0.00, 0.92        -0.00, 0.92       -0.01      -0.876
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        +0.00, 1.00       +0.01      +1.489
prop_binSR_muon2017_bin12_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.01      +0.534
prop_binSR_muon2017_bin1                         -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.544
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.510
prop_binSR_muon2016M_bin19_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.01      +0.785
prop_binSR_muon2016M_bin18                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.898
prop_binSR_electron2018_bin8                     -0.00, 0.92        +0.00, 0.92       +0.01      +0.602
prop_binSR_electron2018_bin7                     -0.00, 0.90        +0.00, 0.90       +0.01      +0.773
prop_binSR_electron2018_bin2                     -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.562
prop_binSR_electron2018_bin19                    +0.00, 0.97        +0.00, 0.97       +0.01      +1.119
prop_binSR_electron2018_bin0                     -0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.594
prop_binSR_electron2017_bin9                     -0.00, 0.98        -0.00, 0.98       +0.01      +0.753
prop_binSR_electron2017_bin4                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.834
prop_binSR_electron2017_bin3                     -0.00, 0.91        -0.00, 0.91       -0.01      -1.255
prop_binSR_electron2017_bin17_sm                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.514
prop_binSR_electron2017_bin17_WZ                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.847
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.998
prop_binSR_electron2017_bin1                     -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.801
prop_binSR_electron2016M_bin19                   -0.00, 0.95        -0.00, 0.95       +0.01      +0.886
prop_binSR_electron2016M_bin18                   -0.00, 0.97        -0.00, 0.97       +0.01      +0.513
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.01      +0.912
prop_binSR_electron2016M_bin16_VG                -0.00, 0.99        +0.00, 0.99       +0.01      +1.195
prop_binSR_electron2016M_bin16_Fake              -0.00, 1.00        +0.00, 1.00       +0.01      +0.631
prop_binSR_electron2016M_bin12                   +0.00, 0.97        -0.00, 0.97       +0.01      +0.520
prop_binSR_electron2016M_bin0                    -0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.587
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.882
prop_binCRWS_muon2018_bin20                      -0.00, 0.91        -0.00, 0.91       -0.01      -1.025
prop_binCRWS_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.529
prop_binCRWS_muon2018_bin19                      +0.00, 0.93        -0.00, 0.93       -0.01      -0.483
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         -0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.563
prop_binCRWS_muon2018_bin16                      -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.632
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.618
prop_binCRWS_muon2018_bin10_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.864
prop_binCRWS_muon2018_bin1                       +0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.557
prop_binCRWS_muon2017_bin3                       +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.749
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.626
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.405
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.792
prop_binCRWS_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.623
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.440
prop_binCRWS_muon2016M_bin3_Fake                 +0.00, 0.94        -0.00, 0.94       -0.01      -0.609
prop_binCRWS_muon2016M_bin0                      +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.496
prop_binCRWS_electron2018_bin5_DYJetsToLL_FxFx         -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.875
prop_binCRWS_electron2018_bin4                   +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.436
prop_binCRWS_electron2018_bin2                   +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.460
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.706
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.684
prop_binCRWS_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.447
prop_binCRWS_electron2017_bin5_DYJetsToLL_FxFx         -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +1.429
prop_binCRWS_electron2017_bin2                   -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.381
prop_binCRWS_electron2017_bin13_DYJetsToLL_FxFx         -0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.562
prop_binCRWS_electron2017_bin10_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.540
prop_binCRWS_electron2017_bin1                   +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.405
prop_binCRWS_electron2016M_bin8_DYJetsToLL_FxFx         -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.467
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.382
prop_binCRWS_electron2016M_bin4                  +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +1.030
prop_binCRWS_electron2016M_bin3                  -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.439
prop_binCRWS_electron2016M_bin17_DYJetsToLL_FxFx         +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.446
prop_binCRTT_muon2018_bin3                       +0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.756
prop_binCRTT_muon2018_bin19                      +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.664
prop_binCRTT_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.908
prop_binCRTT_muon2018_bin1                       +0.00, 0.47     ! -0.00, 0.47!     !+0.01!      +0.590
prop_binCRTT_muon2017_bin19                      +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.505
prop_binCRTT_muon2017_bin1                       +0.00, 0.57     * -0.00, 0.57*     *+0.01*      +0.579
prop_binCRTT_muon2016M_bin4                      +0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.422
prop_binCRTT_muon2016M_bin20                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.540
prop_binCRTT_muon2016M_bin1                      +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.742
prop_binCRTT_muon2016M_bin0                      +0.00, 0.40     ! -0.00, 0.40!     !+0.01!      +0.311
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.983
prop_binCRTT_electron2018_bin19                  +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.593
prop_binCRTT_electron2018_bin10                  +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.456
prop_binCRTT_electron2018_bin1                   +0.00, 0.50     * -0.00, 0.50*     *+0.01*      +0.346
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.538
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.520
prop_binCRTT_electron2017_bin0                   +0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.296
prop_binCRTT_electron2016M_bin19                 +0.00, 0.94        -0.00, 0.94       -0.01      -0.804
prop_binCRTT_electron2016M_bin15                 +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.689
prop_binCRF_muon2018_bin9_sm                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.917
prop_binCRF_muon2018_bin9_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.01      +1.118
prop_binCRF_muon2018_bin5                        -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -1.122
prop_binCRF_muon2018_bin18                       +0.00, 0.99        +0.00, 0.99       +0.01      +0.744
prop_binCRF_muon2018_bin1                        -0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.304
prop_binCRF_muon2016M_bin10_Fake                 -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +1.031
prop_binCRF_muon2016M_bin1                       -0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.832
prop_binCRF_muon2016M_bin0                       +0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.380
prop_binCRF_electron2018_bin1                    +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.454
prop_binCRF_electron2018_bin0                    -0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.421
prop_binCRF_electron2017_bin17                   -0.00, 0.98        +0.00, 0.98       +0.01      +0.723
prop_binCRF_electron2016M_bin2                   -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.426
prop_binCRF_electron2016M_bin17_sm               -0.00, 1.00        -0.00, 1.00       +0.01      +1.673
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       +0.01      +0.501
prop_binCRF_electron2016M_bin1                   +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.609
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.01      -1.447
metUnclust                                       -0.00, 0.16     ! +0.00, 0.17!     !+0.01!      +0.226
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       +0.01      +1.136
jer_2016M                                        +0.00, 0.26     ! -0.00, 0.26!     !-0.01!      -0.265
btag                                             +0.00, 0.93        -0.00, 0.93       -0.01      -0.974
TES                                              +0.00, 0.24     ! +0.00, 0.24!     !+0.01!      +0.202
PF                                               -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.980
FR_sys_muon_2018                                 -0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.526
FR_sys_muon_2017                                 -0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.290
FR_sys_electron_2018                             +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.505
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.371
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.432
prop_binSR_muon2018_bin9                         +0.00, 0.93        -0.00, 0.93       +0.00      +0.045
prop_binSR_muon2018_bin6                         +0.00, 0.92        -0.00, 0.92       +0.00      +0.262
prop_binSR_muon2018_bin2                         -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.114
prop_binSR_muon2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binSR_muon2018_bin17_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.278
prop_binSR_muon2018_bin17_quad_cS1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin17_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin17_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_muon2018_bin17_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.096
prop_binSR_muon2018_bin17_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.131
prop_binSR_muon2018_bin14                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.099
prop_binSR_muon2018_bin13                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.039
prop_binSR_muon2018_bin12                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.332
prop_binSR_muon2018_bin11                        +0.00, 0.93        -0.00, 0.93       -0.00      -0.097
prop_binSR_muon2018_bin1                         -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.144
prop_binSR_muon2017_bin7                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.171
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.00      -0.293
prop_binSR_muon2017_bin5                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.206
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.91       -0.00      -0.038
prop_binSR_muon2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.268
prop_binSR_muon2017_bin20_quad_cS1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin20_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.162
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.217
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.151
prop_binSR_muon2017_bin20_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.376
prop_binSR_muon2017_bin2                         +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.045
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.454
prop_binSR_muon2017_bin18                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.505
prop_binSR_muon2017_bin17                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.063
prop_binSR_muon2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binSR_muon2017_bin16_quad_cS1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin16_WrongSign              -0.00, 0.99        -0.00, 0.99       -0.00      -0.369
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin16_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin15                        +0.00, 0.98        -0.00, 0.98       +0.00      +0.012
prop_binSR_muon2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binSR_muon2017_bin14_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.046
prop_binSR_muon2017_bin14_quad_cS1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin14_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2017_bin14_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin14_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin14_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin14_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.110
prop_binSR_muon2017_bin14_DYJetsToLL_FxFx         +0.00, 0.94        +0.00, 0.94       +0.00      +0.392
prop_binSR_muon2017_bin13                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.155
prop_binSR_muon2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.221
prop_binSR_muon2017_bin12_quad_cS1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.094
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2017_bin12_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binSR_muon2017_bin11                        +0.00, 0.98        -0.00, 0.98       +0.00      +0.092
prop_binSR_muon2017_bin10                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.048
prop_binSR_muon2016M_bin9                        +0.00, 0.96        -0.00, 0.96       -0.00      -0.393
prop_binSR_muon2016M_bin8                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.159
prop_binSR_muon2016M_bin7                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.258
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.300
prop_binSR_muon2016M_bin5                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.204
prop_binSR_muon2016M_bin4                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.033
prop_binSR_muon2016M_bin3                        +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.024
prop_binSR_muon2016M_bin2                        +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.036
prop_binSR_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.075
prop_binSR_muon2016M_bin19_quad_cS1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.319
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.128
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binSR_muon2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.056
prop_binSR_muon2016M_bin17_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin17_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.086
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin17_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin16                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.173
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.055
prop_binSR_muon2016M_bin14                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.196
prop_binSR_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
