diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 10:51:02.531664 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.93*       +0.30      +4.577
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.446
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.04      -0.597
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       -0.04      -0.696
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.655
QCDScale_WrongSign                               +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.630
prop_binCROS_muon2017_bin8                       -0.00, 0.97        -0.00, 0.97       -0.03      -0.477
prop_binCROS_muon2017_bin5                       -0.00, 0.87     * -0.00, 0.88*     *-0.03*      -0.365
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.393
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.450
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.03      -0.544
prop_binCROS_electron2017_bin3                   -0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.391
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.367
jer_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.462
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.309
prop_binCROS_muon2018_bin7                       -0.00, 0.90        +0.00, 0.90       -0.02      -0.356
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.240
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.72     * -0.00, 0.72*     *-0.02*      -0.222
prop_binCROS_muon2017_bin0                       -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.249
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.295
prop_binCROS_muon2016M_bin2                      -0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.222
prop_binCROS_electron2016M_bin3                  -0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.219
prop_binCROS_electron2016M_bin0                  -0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.170
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.304
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.248
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.184
pu                                               -0.00, 0.90        +0.00, 0.90       +0.01      +0.206
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.079
prop_binCROS_muon2018_bin2                       -0.00, 0.70     * +0.00, 0.71*     *-0.01*      -0.146
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.144
prop_binCROS_muon2017_bin1                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.179
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.124
prop_binCROS_muon2016M_bin4                      -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.136
prop_binCROS_muon2016M_bin3                      +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.100
prop_binCROS_muon2016M_bin1                      -0.00, 0.79     * +0.00, 0.80*     *+0.01*      +0.098
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.191
prop_binCROS_electron2018_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.159
prop_binCROS_electron2017_bin7                   -0.00, 0.93        -0.00, 0.93       -0.01      -0.096
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.156
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.114
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.93        -0.00, 0.93       -0.01      -0.081
prop_binCROS_electron2017_bin4                   -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.079
prop_binCROS_electron2017_bin2                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.121
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.220
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.181
metUnclust                                       +0.00, 0.79     * -0.00, 0.80*     *+0.01*      +0.137
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.176
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.092
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.157
jes_2018                                         -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.082
jer_2018                                         +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.146
jer_2017                                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.094
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.089
FSR                                              +0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.138
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binCROS_muon2018_bin9                       -0.00, 0.95        +0.00, 0.95       -0.00      -0.049
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.058
prop_binCROS_muon2018_bin1                       -0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.013
prop_binCROS_muon2017_bin7                       -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.048
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.056
prop_binCROS_muon2016M_bin6                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.027
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.035
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.080
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
FR_sys_muon_2018                                 -0.00, 1.01        -0.00, 1.00       -0.00      -0.008
FR_sys_muon_2017                                 +0.00, 1.01        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.01        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2018                             +0.00, 1.01        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             -0.00, 1.01        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2016M                            +0.00, 1.01        -0.00, 1.00       -0.00      -0.005
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 10:52:00.264825 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.88     * +0.00, 0.93*       +0.31      +4.473
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.98       -0.18      -2.823
prop_binCROS_electron2018_bin0                   -0.00, 0.54     * +0.00, 0.55*     *+0.17*      +1.473
ISR                                              -0.00, 0.91        +0.00, 0.93       +0.17      +2.448
prop_binCROS_electron2016M_bin6                  +0.00, 0.91        +0.00, 0.92       -0.16      -2.374
prop_binCROS_muon2018_bin8                       +0.00, 0.83     * +0.00, 0.84*     *-0.14*      -1.885
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.75*     *+0.13*      +1.523
prop_binCROS_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.504
prop_binCROS_electron2018_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.11*      +1.114
prop_binCROS_electron2018_bin1                   -0.00, 0.59     * -0.00, 0.59*     *+0.11*      +1.051
prop_binCROS_electron2016M_bin5                  +0.00, 0.84     * -0.00, 0.85*     *+0.11*      +1.505
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.67*     *+0.11*      +1.190
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.72*     *+0.10*      +1.099
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -1.576
prop_binCROS_electron2017_bin0                   -0.00, 0.62     * -0.00, 0.62*     *+0.10*      +0.935
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.08      -1.227
jes_2016M                                        +0.00, 0.86     * -0.00, 0.86*     *-0.08*      -1.056
PF                                               -0.00, 0.98        -0.00, 0.98       +0.08      +1.286
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.65*     *+0.07*      +0.697
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.601
prop_binCROS_electron2018_bin3                   -0.00, 0.75     * +0.00, 0.75*     *+0.05*      +0.620
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.05*      +0.492
jes_2017                                         +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.660
TES                                              +0.00, 0.94        -0.00, 0.94       -0.05      -0.734
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.585
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *+0.04*      +0.443
prop_binCROS_muon2018_bin3                       +0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.484
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.436
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.04      -0.583
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.04      -0.680
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.532
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.640
QCDScale_WrongSign                               -0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.607
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.97       -0.03      -0.467
prop_binCROS_muon2017_bin5                       +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.357
prop_binCROS_muon2017_bin2                       +0.00, 0.71     * +0.00, 0.71*     *-0.03*      -0.384
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.440
prop_binCROS_electron2017_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.383
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.359
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.03      -0.451
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.303
prop_binCROS_muon2018_bin7                       +0.00, 0.90        +0.00, 0.90       -0.02      -0.346
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.02      -0.235
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.216
prop_binCROS_muon2017_bin0                       -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.242
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.288
prop_binCROS_muon2016M_bin2                      -0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.216
prop_binCROS_electron2016M_bin3                  +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.213
prop_binCROS_electron2016M_bin0                  -0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.167
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.302
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.242
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.180
pu                                               -0.00, 0.90        -0.00, 0.90       +0.01      +0.203
prop_binCROS_muon2018_bin4                       +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.079
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.138
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.142
prop_binCROS_muon2017_bin1                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.176
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.121
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.133
prop_binCROS_muon2016M_bin3                      -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.098
prop_binCROS_muon2016M_bin1                      -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.097
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.187
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.156
prop_binCROS_electron2017_bin7                   +0.00, 0.93        -0.00, 0.93       -0.01      -0.094
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.151
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.111
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.93        -0.00, 0.93       -0.01      -0.079
prop_binCROS_electron2017_bin4                   -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.077
prop_binCROS_electron2017_bin2                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.118
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.216
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.177
metUnclust                                       +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.131
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.173
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.090
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.154
jes_2018                                         +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.080
jer_2018                                         -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.142
jer_2017                                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.092
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.087
FSR                                              +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.133
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCROS_muon2018_bin9                       +0.00, 0.95        +0.00, 0.95       -0.00      -0.047
prop_binCROS_muon2018_bin5                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.054
prop_binCROS_muon2018_bin1                       -0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.009
prop_binCROS_muon2017_bin7                       -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.048
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.055
prop_binCROS_muon2016M_bin6                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.026
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCROS_electron2018_bin4                   -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       +0.00      +0.034
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.031
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.079
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.043
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
