diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 21:15:22.653067 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.94        -0.00, 0.95       -0.14      -7.189
prop_binCROS_muon2017_bin18_WrongSign            +0.00, 0.56     * +0.00, 0.56*     *-0.02*      -0.496
metUnclust                                       -0.00, 0.29     ! -0.00, 0.29!     !+0.02!      +0.237
jer_2017                                         -0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.902
jer_2016M                                        +0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.417
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.02      +1.229
QCDScale_TTdilep                                 +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.787
ISR                                              +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.702
FSR                                              +0.00, 0.20     ! -0.00, 0.20!     !-0.02!      -0.165
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.381
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       -0.01      -0.356
puID                                             -0.00, 0.98        +0.00, 0.98       -0.01      -0.375
prop_binSR_muon2018_bin7                         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.268
prop_binSR_muon2018_bin6                         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.301
prop_binSR_muon2018_bin5                         +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.222
prop_binSR_muon2018_bin19                        +0.00, 0.96        +0.00, 0.96       +0.01      +0.269
prop_binSR_muon2018_bin18                        +0.00, 0.90        +0.00, 0.90       +0.01      +0.413
prop_binSR_muon2018_bin17                        -0.00, 0.97        +0.00, 0.97       +0.01      +0.483
prop_binSR_muon2018_bin16                        -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.449
prop_binSR_muon2018_bin15                        -0.00, 0.96        +0.00, 0.96       +0.01      +0.597
prop_binSR_muon2017_bin8                         +0.00, 0.92        +0.00, 0.92       +0.01      +0.278
prop_binSR_muon2017_bin19                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.646
prop_binSR_muon2017_bin15_Fake                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.378
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.299
prop_binSR_muon2016M_bin18_WZ                    +0.00, 0.99        +0.00, 0.99       +0.01      +0.485
prop_binSR_muon2016M_bin17                       +0.00, 0.97        +0.00, 0.97       +0.01      +0.275
prop_binSR_muon2016M_bin13                       -0.00, 0.96        +0.00, 0.96       +0.01      +0.390
prop_binSR_electron2018_bin21_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.357
prop_binSR_electron2018_bin19                    -0.00, 0.94        +0.00, 0.94       +0.01      +0.568
prop_binSR_electron2018_bin18                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.416
prop_binSR_electron2017_bin6                     -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.312
prop_binSR_electron2017_bin21_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.657
prop_binSR_electron2017_bin18                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.285
prop_binSR_electron2017_bin12                    -0.00, 0.97        +0.00, 0.97       +0.01      +0.419
prop_binSR_electron2017_bin11                    -0.00, 0.92        +0.00, 0.92       +0.01      +0.255
prop_binSR_electron2016M_bin21_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.406
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        +0.00, 1.00       -0.01      -0.778
prop_binSR_electron2016M_bin20                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.311
prop_binSR_electron2016M_bin0                    +0.00, 0.50     ! +0.00, 0.50!     !+0.01!      +0.305
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.420
prop_binCROS_muon2018_bin9_Fake                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.314
prop_binCROS_muon2018_bin6                       +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.172
prop_binCROS_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.159
prop_binCROS_muon2018_bin15_WrongSign            +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.277
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.203
prop_binCROS_muon2018_bin12                      -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.367
prop_binCROS_muon2017_bin7                       -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.321
prop_binCROS_muon2017_bin6                       +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.251
prop_binCROS_muon2017_bin19                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.290
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.181
prop_binCROS_muon2017_bin11                      -0.00, 0.91        +0.00, 0.91       +0.01      +0.669
prop_binCROS_muon2017_bin1                       -0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.247
prop_binCROS_muon2016M_bin9                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.271
prop_binCROS_muon2016M_bin8_WrongSign            +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.310
prop_binCROS_muon2016M_bin4                      -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.240
prop_binCROS_muon2016M_bin3                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.311
prop_binCROS_muon2016M_bin14_WrongSign           +0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.247
prop_binCROS_muon2016M_bin12                     -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.249
prop_binCROS_muon2016M_bin11                     -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.332
prop_binCROS_electron2018_bin7                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.332
prop_binCROS_electron2018_bin4                   +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.245
prop_binCROS_electron2018_bin2                   -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.240
prop_binCROS_electron2018_bin15                  -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.256
prop_binCROS_electron2018_bin13                  -0.00, 0.91        +0.00, 0.91       -0.01      -0.256
prop_binCROS_electron2018_bin11_WrongSign         -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.207
prop_binCROS_electron2018_bin0                   -0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.163
prop_binCROS_electron2017_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.308
prop_binCROS_electron2017_bin6                   -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.421
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.292
prop_binCROS_electron2017_bin13                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.477
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.244
prop_binCROS_electron2017_bin0                   -0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.270
prop_binCROS_electron2016M_bin2                  +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.284
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.390
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.248
prop_binCROS_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       -0.01      -0.293
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.165
prop_binCROS_electron2016M_bin0                  -0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.244
prop_binCRF_muon2018_bin0                        +0.00, 0.15     ! +0.00, 0.15!     !+0.01!      +0.040
prop_binCRF_electron2018_bin6                    -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.204
prop_binCRF_electron2018_bin5                    +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.205
prop_binCRF_electron2018_bin2                    -0.00, 0.54     * +0.00, 0.54*     *+0.01*      +0.148
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.01      +0.762
jer_2018                                         -0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.338
TES                                              -0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.184
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.282
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.036
prop_binSR_muon2018_bin8                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.109
prop_binSR_muon2018_bin4                         -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.018
prop_binSR_muon2018_bin3                         -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.084
prop_binSR_muon2018_bin20                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.083
prop_binSR_muon2018_bin2                         -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.106
prop_binSR_muon2018_bin14                        -0.00, 0.95        +0.00, 0.95       +0.00      +0.200
prop_binSR_muon2018_bin13                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.137
prop_binSR_muon2018_bin12                        +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.201
prop_binSR_muon2018_bin11                        +0.00, 0.93        -0.00, 0.93       -0.00      -0.212
prop_binSR_muon2018_bin10                        -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.191
prop_binSR_muon2018_bin1                         +0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.028
prop_binSR_muon2018_bin0                         -0.00, 0.30     ! +0.00, 0.30!     !+0.00!      +0.030
prop_binSR_muon2017_bin9                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.193
prop_binSR_muon2017_bin7                         -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.025
prop_binSR_muon2017_bin6                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.033
prop_binSR_muon2017_bin5                         +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.045
prop_binSR_muon2017_bin4                         +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.047
prop_binSR_muon2017_bin3                         +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.091
prop_binSR_muon2017_bin21_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.201
prop_binSR_muon2017_bin21_quad_cM1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin21_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.109
prop_binSR_muon2017_bin21_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.194
prop_binSR_muon2017_bin21_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.401
prop_binSR_muon2017_bin21_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.347
prop_binSR_muon2017_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.206
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binSR_muon2017_bin20_quad_cM1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.130
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2017_bin2                         +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.073
prop_binSR_muon2017_bin18                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binSR_muon2017_bin17                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.170
prop_binSR_muon2017_bin16                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.143
prop_binSR_muon2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin14                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.237
prop_binSR_muon2017_bin13                        +0.00, 0.98        -0.00, 0.98       -0.00      -0.213
prop_binSR_muon2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin12_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_muon2017_bin11                        +0.00, 0.92        +0.00, 0.92       +0.00      +0.120
prop_binSR_muon2017_bin10                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.230
prop_binSR_muon2017_bin1                         -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.124
prop_binSR_muon2017_bin0                         +0.00, 0.38     ! +0.00, 0.38!     !+0.00!      +0.019
prop_binSR_muon2016M_bin9                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.086
prop_binSR_muon2016M_bin8                        -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.046
prop_binSR_muon2016M_bin7                        +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.058
prop_binSR_muon2016M_bin6                        +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.065
prop_binSR_muon2016M_bin5                        +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.023
prop_binSR_muon2016M_bin4                        -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.057
prop_binSR_muon2016M_bin3                        +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.116
prop_binSR_muon2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.174
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.109
prop_binSR_muon2016M_bin20_quad_cM1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin20_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binSR_muon2016M_bin20_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.151
prop_binSR_muon2016M_bin2                        -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.082
prop_binSR_muon2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.143
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin19_quad_cM1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.195
prop_binSR_muon2016M_bin19_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binSR_muon2016M_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.218
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binSR_muon2016M_bin18_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.099
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2016M_bin16_quad_cM1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binSR_muon2016M_bin15                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binSR_muon2016M_bin14                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.095
prop_binSR_muon2016M_bin12                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binSR_muon2016M_bin11                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.029
prop_binSR_muon2016M_bin10                       -0.00, 0.91        +0.00, 0.91       +0.00      +0.238
prop_binSR_muon2016M_bin1                        -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.003
prop_binSR_muon2016M_bin0                        +0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.000
prop_binSR_electron2018_bin9                     -0.00, 0.90        +0.00, 0.90       +0.00      +0.092
prop_binSR_electron2018_bin8                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.066
prop_binSR_electron2018_bin7                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.017
prop_binSR_electron2018_bin6                     -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.098
prop_binSR_electron2018_bin5                     -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.158
prop_binSR_electron2018_bin4                     -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.188
prop_binSR_electron2018_bin3                     +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.034
prop_binSR_electron2018_bin21_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_electron2018_bin21_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_electron2018_bin21_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.126
prop_binSR_electron2018_bin21_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.192
prop_binSR_electron2018_bin21_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.195
prop_binSR_electron2018_bin21_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.145
prop_binSR_electron2018_bin20                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.087
prop_binSR_electron2018_bin2                     -0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.016
prop_binSR_electron2018_bin17                    -0.00, 0.99        +0.00, 1.00       +0.00      +0.178
prop_binSR_electron2018_bin16                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.034
prop_binSR_electron2018_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binSR_electron2018_bin15_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_electron2018_bin15_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2018_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin15_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_electron2018_bin14                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.186
prop_binSR_electron2018_bin13                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.096
prop_binSR_electron2018_bin12                    +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.172
prop_binSR_electron2018_bin11                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.016
prop_binSR_electron2018_bin10                    +0.00, 0.91        +0.00, 0.91       +0.00      +0.165
prop_binSR_electron2018_bin1                     +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.102
prop_binSR_electron2018_bin0                     -0.00, 0.38     ! +0.00, 0.38!     !+0.00!      +0.041
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.032
prop_binSR_electron2017_bin7                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.072
prop_binSR_electron2017_bin5                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.061
prop_binSR_electron2017_bin4                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.080
prop_binSR_electron2017_bin3                     +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.028
prop_binSR_electron2017_bin21_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.175
prop_binSR_electron2017_bin21_quad_cM1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin21_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
