diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:21:55.336998 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.96       +0.34      +5.160
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:22:00.062646 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.90        +0.00, 0.96       +0.34      +5.264
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.83     * +0.00, 0.85*     *-0.20*      -4.557
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * -0.00, 0.64*     *+0.19*      +2.000
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * -0.00, 0.70*     *+0.18*      +2.050
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.16      +2.398
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.70     * +0.00, 0.71*     *-0.13*      -1.469
prop_binCROS_muon2018_bin5                       +0.00, 0.68     * -0.00, 0.69*     *-0.12*      -1.358
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.96       -0.11      -1.634
prop_binCROS_muon2017_bin3                       +0.00, 0.75     * -0.00, 0.75*     *-0.10*      -1.249
prop_binCROS_muon2016M_bin6                      +0.00, 0.82     * -0.00, 0.83*     *-0.10*      -1.387
FSR                                              +0.00, 0.66     * +0.00, 0.67*     *-0.10*      -1.056
prop_binCROS_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *-0.09*      -1.139
prop_binCROS_muon2017_bin0                       -0.00, 0.62     * -0.00, 0.62*     *+0.09*      +0.891
jes_2017                                         +0.00, 0.74     * +0.00, 0.74*     *-0.08*      -0.928
pu                                               -0.00, 0.94        -0.00, 0.94       +0.07      +1.045
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.605
prop_binCROS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.99       -0.07      -1.147
prop_binCROS_muon2016M_bin5                      -0.00, 0.79     * +0.00, 0.79*     *+0.07*      +0.828
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.099
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.120
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * -0.00, 0.64*     *+0.07*      +0.760
jes_2018                                         -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +0.984
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.682
prop_binCROS_muon2018_bin10                      +0.00, 0.92        -0.00, 0.92       -0.06      -0.850
prop_binCROS_muon2017_bin2                       -0.00, 0.73     * -0.00, 0.73*     *+0.06*      +0.643
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.06      -0.983
jer_2017                                         -0.00, 0.89     * +0.00, 0.89*     *+0.06*      +0.864
btag                                             -0.00, 1.00        -0.00, 1.00       +0.06      +0.963
PF                                               -0.00, 0.97        -0.00, 0.98       +0.06      +0.887
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.05      -0.772
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * -0.00, 0.73*     *+0.05*      +0.545
prop_binCROS_muon2017_bin5                       -0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.510
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.820
prop_binCROS_muon2016M_bin2                      -0.00, 0.81     * -0.00, 0.81*     *-0.04*      -0.531
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.04      -0.672
prop_binCROS_muon2018_bin4                       -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.305
prop_binCROS_muon2018_bin13                      +0.00, 0.96        -0.00, 0.96       -0.03      -0.445
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.411
prop_binCROS_muon2016M_bin8                      +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.357
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.314
pdf_Tot                                          +0.00, 0.99        +0.00, 1.00       -0.03      -0.466
metUnclust                                       -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.335
jes_2016M                                        +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.403
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.346
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.182
prop_binCROS_muon2018_bin8                       +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.277
prop_binCROS_muon2018_bin3                       -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.265
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.02      -0.246
prop_binCROS_muon2018_bin11_Fake                 +0.00, 1.00        -0.00, 1.00       -0.02      -0.395
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.336
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.02      -0.264
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.196
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.356
jer_2018                                         +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.216
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.228
puID                                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.082
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.144
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.084
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.187
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.212
prop_binCROS_muon2016M_bin3                      -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.133
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.188
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.120
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.171
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.203
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.116
TES                                              +0.00, 0.96        +0.00, 0.96       -0.01      -0.104
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.01      +0.184
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.096
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7                       +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.054
prop_binCROS_muon2018_bin6                       +0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.037
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.027
prop_binCROS_muon2017_bin6                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.028
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.062
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.055
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.067
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
