diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:08:31.157717 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.91        -0.00, 0.69     *-0.10*      -7.970
prop_binSR_muon2018_bin12                        +0.00, 0.88     * +0.00, 0.68*     *+0.01*      +0.417
prop_binSR_muon2018_bin10                        -0.00, 0.73     * +0.00, 0.60*     *+0.01*      +0.366
prop_binSR_muon2017_bin9                         +0.00, 0.98        +0.00, 0.72     *+0.01*      +0.562
prop_binSR_muon2017_bin8                         +0.00, 0.82     * +0.00, 0.65*     *+0.01*      +0.707
prop_binSR_muon2017_bin19                        +0.00, 0.95        +0.00, 0.71     *+0.01*      +0.485
prop_binSR_muon2017_bin14                        -0.00, 0.89     * -0.00, 0.68*     *-0.01*      -0.907
prop_binSR_muon2017_bin13                        +0.00, 0.94        +0.00, 0.71     *+0.01*      +0.629
prop_binSR_muon2016M_bin20_WrongSign             -0.00, 0.99        +0.00, 0.98       +0.01      +1.506
prop_binSR_muon2016M_bin20_WZ                    -0.00, 1.00        +0.00, 0.98       +0.01      +0.743
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        +0.00, 0.73     *+0.01*      +0.700
prop_binSR_muon2016M_bin17                       -0.00, 0.99        +0.00, 0.72     *+0.01*      +1.126
prop_binSR_muon2016M_bin14                       +0.00, 0.94        +0.00, 0.71     *+0.01*      +0.636
prop_binSR_muon2016M_bin11                       -0.00, 0.88     * +0.00, 0.68*     *+0.01*      +0.521
prop_binSR_electron2018_bin21                    -0.00, 0.97        +0.00, 0.72     *+0.01*      +0.804
prop_binSR_electron2018_bin20_VG                 -0.00, 0.99        +0.00, 0.97       +0.01      +1.653
prop_binSR_electron2018_bin19                    -0.00, 0.95        +0.00, 0.71     *+0.01*      +0.887
prop_binSR_electron2018_bin16                    +0.00, 0.99        +0.00, 0.72     *+0.01*      +0.901
prop_binSR_electron2018_bin13                    +0.00, 0.93        +0.00, 0.70     *+0.01*      +0.867
prop_binSR_electron2018_bin11                    -0.00, 0.84     * +0.00, 0.66*     *+0.01*      +0.479
prop_binSR_electron2017_bin5_WrongSign           +0.00, 0.92        -0.00, 0.89     *+0.01*      +1.276
prop_binSR_electron2017_bin5_Fake                +0.00, 0.95        -0.00, 0.71     *+0.01*      +0.541
prop_binSR_electron2017_bin19                    +0.00, 0.98        +0.00, 0.72     *+0.01*      +0.433
prop_binSR_electron2017_bin18                    -0.00, 0.95        -0.00, 0.71     *-0.01*      -0.941
prop_binSR_electron2017_bin14_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *+0.01*      +0.451
prop_binSR_electron2017_bin14_ZZtoLep            -0.00, 1.00        +0.00, 0.99       +0.01      +1.510
prop_binSR_electron2017_bin14_TTTo2L2Nu          -0.00, 1.00        +0.00, 0.99       +0.01      +1.010
prop_binSR_electron2017_bin13                    +0.00, 0.92        +0.00, 0.70     *+0.01*      +1.042
prop_binSR_electron2016M_bin9                    -0.00, 0.94        +0.00, 0.70     *+0.01*      +0.492
prop_binSR_electron2016M_bin21_ZZtoLep           -0.00, 1.00        +0.00, 0.99       -0.01      -0.839
prop_binSR_electron2016M_bin20_WrongSign         -0.00, 1.00        +0.00, 0.98       +0.01      +1.431
prop_binSR_electron2016M_bin20_WZ                -0.00, 1.00        +0.00, 0.98       +0.01      +1.131
prop_binSR_electron2016M_bin20_TTTo2L2Nu         -0.00, 1.00        +0.00, 0.98       +0.01      +2.183
prop_binSR_electron2016M_bin16                   -0.00, 0.91        +0.00, 0.69     *+0.01*      +0.576
prop_binCROS_muon2018_bin21_WrongSign            -0.00, 0.70     * +0.00, 0.57*     *+0.01*      +0.382
prop_binCROS_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.39!     !+0.01!      +0.240
prop_binCROS_muon2017_bin19_WrongSign            -0.00, 0.73     * +0.00, 0.59*     *+0.01*      +0.970
prop_binCROS_electron2018_bin11                  -0.00, 0.79     * +0.00, 0.62*     *+0.01*      +0.417
prop_binCROS_electron2018_bin1                   -0.00, 0.31     ! -0.00, 0.28!     !-0.01!      -0.218
prop_binCROS_electron2018_bin0                   +0.00, 0.49     ! -0.00, 0.39!     !-0.01!      -0.334
prop_binCROS_electron2017_bin9                   +0.00, 0.83     * -0.00, 0.64*     *-0.01*      -0.417
prop_binCRF_muon2016M_bin18_TTTo2L2Nu            -0.00, 1.00        +0.00, 0.98       +0.01      +1.391
prop_binCRF_electron2018_bin13                   -0.00, 0.83     * +0.00, 0.65*     *+0.01*      +0.451
prop_binCRF_electron2018_bin12                   -0.00, 0.81     * +0.00, 0.65*     *+0.01*      +0.712
lumi_2018                                        +0.00, 0.95        +0.00, 0.70     *+0.01*      +0.450
jer_2018                                         +0.00, 0.72     * +0.00, 0.56*     *+0.01*      +0.524
jer_2017                                         -0.00, 0.37     ! +0.00, 0.32!     !+0.01!      +0.489
jer_2016M                                        +0.00, 0.63     * +0.00, 0.52*     *+0.01*      +0.449
TES                                              -0.00, 0.36     ! +0.00, 0.31!     !+0.01!      +0.354
QCDScale_WrongSign                               -0.00, 0.64     * -0.00, 0.51*     *+0.01*      +0.320
QCDScale_VG                                      -0.00, 0.99        -0.00, 0.73     *+0.01*      +0.524
QCDScale_TTdilep                                 +0.00, 0.72     * -0.00, 0.56*     *-0.01*      -0.418
PF                                               -0.00, 0.98        -0.00, 0.72     *-0.01*      -1.168
FSR                                              -0.00, 0.32     ! -0.00, 0.27!     !-0.01!      -0.276
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.72     *+0.00*      +0.312
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.72     *+0.00*      +0.179
tau_vsjet_2016M                                  +0.00, 0.97        +0.00, 0.71     *+0.00*      +0.342
tau_vsele_2018                                   +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.000
puID                                             -0.00, 0.98        +0.00, 0.72     *+0.00*      +0.038
prop_binSR_muon2018_bin9                         -0.00, 0.80     * +0.00, 0.64*     *+0.00*      +0.110
prop_binSR_muon2018_bin8                         +0.00, 0.76     * +0.00, 0.62*     *+0.00*      +0.132
prop_binSR_muon2018_bin7                         +0.00, 0.73     * +0.00, 0.60*     *+0.00*      +0.265
prop_binSR_muon2018_bin6                         +0.00, 0.76     * +0.00, 0.62*     *+0.00*      +0.205
prop_binSR_muon2018_bin5                         +0.00, 0.68     * +0.00, 0.57*     *+0.00*      +0.066
prop_binSR_muon2018_bin4                         +0.00, 0.66     * +0.00, 0.56*     *+0.00*      +0.332
prop_binSR_muon2018_bin3                         -0.00, 0.59     * -0.00, 0.52*     *-0.00*      -0.205
prop_binSR_muon2018_bin20                        -0.00, 0.99        +0.00, 0.72     *-0.00*      -0.335
prop_binSR_muon2018_bin2                         -0.00, 0.57     * +0.00, 0.50*     !+0.00!      +0.167
prop_binSR_muon2018_bin11                        -0.00, 0.85     * +0.00, 0.66*     *+0.00*      +0.141
prop_binSR_muon2018_bin1                         -0.00, 0.46     ! +0.00, 0.42!     !+0.00!      +0.049
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! +0.00, 0.34!     !-0.00!      -0.003
prop_binSR_muon2017_bin7                         -0.00, 0.88     * +0.00, 0.68*     *+0.00*      +0.157
prop_binSR_muon2017_bin6                         -0.00, 0.79     * -0.00, 0.63*     *-0.00*      -0.128
prop_binSR_muon2017_bin5                         -0.00, 0.78     * -0.00, 0.63*     *-0.00*      -0.235
prop_binSR_muon2017_bin4                         -0.00, 0.81     * +0.00, 0.65*     *+0.00*      +0.077
prop_binSR_muon2017_bin3                         -0.00, 0.65     * +0.00, 0.55*     *+0.00*      +0.200
prop_binSR_muon2017_bin20                        -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.088
prop_binSR_muon2017_bin2                         -0.00, 0.70     * +0.00, 0.58*     *+0.00*      +0.033
prop_binSR_muon2017_bin18                        -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.046
prop_binSR_muon2017_bin17_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.043
prop_binSR_muon2017_bin17_sm                     -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.006
prop_binSR_muon2017_bin17_quad_cM1               +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.000
prop_binSR_muon2017_bin17_ZZtoLep                -0.00, 1.00        +0.00, 0.99       +0.00      +0.053
prop_binSR_muon2017_bin17_WrongSign              -0.00, 1.00        +0.00, 0.98       +0.00      +0.123
prop_binSR_muon2017_bin17_WpWpJJ_QCD             -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.010
prop_binSR_muon2017_bin17_Triboson               -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.006
prop_binSR_muon2017_bin17_TVX                    -0.00, 1.00        +0.00, 0.99       +0.00      +0.049
prop_binSR_muon2017_bin15                        -0.00, 0.96        +0.00, 0.71     *+0.00*      +0.183
prop_binSR_muon2017_bin12                        +0.00, 0.90        -0.00, 0.69     *-0.00*      -0.100
prop_binSR_muon2017_bin11                        -0.00, 0.91        +0.00, 0.69     *+0.00*      +0.360
prop_binSR_muon2017_bin10                        +0.00, 0.97        +0.00, 0.72     *+0.00*      +0.316
prop_binSR_muon2017_bin1                         -0.00, 0.58     * +0.00, 0.51*     *+0.00*      +0.047
prop_binSR_muon2017_bin0                         +0.00, 0.44     ! +0.00, 0.41!     !+0.00!      +0.093
prop_binSR_muon2016M_bin9_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.004
prop_binSR_muon2016M_bin9_sm                     +0.00, 1.00        -0.00, 0.73     *+0.00*      +0.001
prop_binSR_muon2016M_bin9_quad_cM1               -0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin9_ZZtoLep                -0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 0.91        -0.00, 0.89     *-0.00*      -0.298
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.001
prop_binSR_muon2016M_bin9_WZ                     -0.00, 1.00        -0.00, 0.99       -0.00      -0.021
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.000
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.001
prop_binSR_muon2016M_bin9_TTTo2L2Nu              -0.00, 1.00        -0.00, 0.99       -0.00      -0.008
prop_binSR_muon2016M_bin9_Fake                   +0.00, 0.95        -0.00, 0.71     *-0.00*      -0.117
prop_binSR_muon2016M_bin8                        -0.00, 0.82     * +0.00, 0.65*     *+0.00*      +0.175
prop_binSR_muon2016M_bin7                        -0.00, 0.78     * +0.00, 0.63*     *+0.00*      +0.101
prop_binSR_muon2016M_bin6                        -0.00, 0.89     * +0.00, 0.68*     *+0.00*      +0.215
prop_binSR_muon2016M_bin5                        -0.00, 0.80     * +0.00, 0.64*     *+0.00*      +0.196
prop_binSR_muon2016M_bin4                        +0.00, 0.76     * -0.00, 0.62*     *-0.00*      -0.082
prop_binSR_muon2016M_bin3                        -0.00, 0.72     * +0.00, 0.60*     *+0.00*      +0.075
prop_binSR_muon2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.180
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.029
prop_binSR_muon2016M_bin20_quad_cM1              +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.000
prop_binSR_muon2016M_bin20_ZZtoLep               -0.00, 1.00        +0.00, 0.99       +0.00      +0.003
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.025
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.017
prop_binSR_muon2016M_bin20_TVX                   -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.028
prop_binSR_muon2016M_bin2                        -0.00, 0.72     * +0.00, 0.60*     *+0.00*      +0.104
prop_binSR_muon2016M_bin19_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.238
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.017
prop_binSR_muon2016M_bin19_quad_cM1              +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        +0.00, 0.99       +0.00      +0.259
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 1.00        +0.00, 0.99       +0.00      +0.241
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.049
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.033
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 0.99       +0.00      +0.323
prop_binSR_muon2016M_bin18                       -0.00, 0.94        -0.00, 0.70     *-0.00*      -0.248
prop_binSR_muon2016M_bin16                       -0.00, 0.97        +0.00, 0.72     *+0.00*      +0.071
prop_binSR_muon2016M_bin15                       -0.00, 0.98        +0.00, 0.72     *+0.00*      +0.285
prop_binSR_muon2016M_bin13                       -0.00, 0.89     * +0.00, 0.68*     *+0.00*      +0.273
prop_binSR_muon2016M_bin12                       -0.00, 0.91        +0.00, 0.69     *+0.00*      +0.070
prop_binSR_muon2016M_bin10                       +0.00, 0.87     * -0.00, 0.67*     *-0.00*      -0.021
prop_binSR_muon2016M_bin1                        -0.00, 0.57     * +0.00, 0.50*     *+0.00*      +0.125
prop_binSR_muon2016M_bin0                        -0.00, 0.51     * +0.00, 0.46*     !+0.00!      +0.022
prop_binSR_electron2018_bin9                     -0.00, 0.81     * +0.00, 0.64*     *+0.00*      +0.131
prop_binSR_electron2018_bin8                     -0.00, 0.81     * +0.00, 0.64*     *+0.00*      +0.003
prop_binSR_electron2018_bin7                     -0.00, 0.73     * -0.00, 0.60*     *-0.00*      -0.048
prop_binSR_electron2018_bin6                     -0.00, 0.74     * +0.00, 0.61*     *+0.00*      +0.026
prop_binSR_electron2018_bin5                     -0.00, 0.78     * +0.00, 0.63*     *+0.00*      +0.228
prop_binSR_electron2018_bin4                     +0.00, 0.69     * +0.00, 0.58*     *+0.00*      +0.168
prop_binSR_electron2018_bin3                     -0.00, 0.73     * -0.00, 0.60*     *+0.00*      +0.002
prop_binSR_electron2018_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.257
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.020
prop_binSR_electron2018_bin20_quad_cM1           +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.000
prop_binSR_electron2018_bin20_ZZtoLep            -0.00, 1.00        +0.00, 0.99       +0.00      +0.215
prop_binSR_electron2018_bin20_WrongSign          -0.00, 1.00        +0.00, 0.99       +0.00      +0.020
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.026
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.028
prop_binSR_electron2018_bin20_TVX                -0.00, 1.00        +0.00, 0.99       +0.00      +0.082
prop_binSR_electron2018_bin20_TTTo2L2Nu          -0.00, 1.00        +0.00, 0.99       +0.00      +0.292
prop_binSR_electron2018_bin20_Fake               +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.233
prop_binSR_electron2018_bin2                     -0.00, 0.61     * +0.00, 0.53*     *+0.00*      +0.135
prop_binSR_electron2018_bin17                    +0.00, 0.91        -0.00, 0.69     *-0.00*      -0.151
prop_binSR_electron2018_bin15                    -0.00, 0.89     * -0.00, 0.68*     *-0.00*      -0.284
prop_binSR_electron2018_bin14                    -0.00, 0.94        +0.00, 0.71     *-0.00*      -0.006
prop_binSR_electron2018_bin12                    -0.00, 0.90        +0.00, 0.69     *+0.00*      +0.219
prop_binSR_electron2018_bin10                    -0.00, 0.81     * +0.00, 0.64*     *+0.00*      +0.161
prop_binSR_electron2018_bin1                     -0.00, 0.61     * -0.00, 0.53*     *-0.00*      -0.001
prop_binSR_electron2018_bin0                     -0.00, 0.49     ! +0.00, 0.44!     !+0.00!      +0.070
prop_binSR_electron2017_bin9                     -0.00, 0.97        +0.00, 0.71     *+0.00*      +0.147
prop_binSR_electron2017_bin8                     -0.00, 0.89     * +0.00, 0.68*     *+0.00*      +0.130
prop_binSR_electron2017_bin7                     -0.00, 0.83     * -0.00, 0.65*     *-0.00*      -0.038
prop_binSR_electron2017_bin6                     -0.00, 0.92        +0.00, 0.69     *+0.00*      +0.039
prop_binSR_electron2017_bin5_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 0.73     *+0.00*      +0.010
prop_binSR_electron2017_bin5_sm                  +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.001
prop_binSR_electron2017_bin5_quad_cM1            -0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2017_bin5_ZZtoLep             -0.00, 1.00        -0.00, 0.99       +0.00      +0.001
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        -0.00, 0.73     *+0.00*      +0.001
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        -0.00, 0.73     *+0.00*      +0.001
prop_binSR_electron2017_bin5_TVX                 -0.00, 1.00        -0.00, 0.99       +0.00      +0.008
prop_binSR_electron2017_bin5_TTTo2L2Nu           -0.00, 1.00        -0.00, 0.99       +0.00      +0.072
prop_binSR_electron2017_bin4                     -0.00, 0.86     * -0.00, 0.67*     *-0.00*      -0.028
prop_binSR_electron2017_bin3                     -0.00, 0.74     * -0.00, 0.60*     *-0.00*      -0.031
prop_binSR_electron2017_bin20                    -0.00, 0.98        +0.00, 0.72     *+0.00*      +0.327
prop_binSR_electron2017_bin2                     +0.00, 0.71     * +0.00, 0.59*     *+0.00*      +0.001
prop_binSR_electron2017_bin16                    -0.00, 0.97        +0.00, 0.72     *+0.00*      +0.405
prop_binSR_electron2017_bin15                    -0.00, 0.88     * +0.00, 0.68*     *+0.00*      +0.384
prop_binSR_electron2017_bin14_sm                 +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.040
prop_binSR_electron2017_bin14_quad_cM1           -0.00, 1.00        +0.00, 0.99       -0.00      -0.004
prop_binSR_electron2017_bin14_WrongSign          -0.00, 1.00        +0.00, 0.99       +0.00      +0.181
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.099
prop_binSR_electron2017_bin14_Triboson           -0.00, 1.00        +0.00, 0.99       +0.00      +0.247
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.134
prop_binSR_electron2017_bin12                    -0.00, 0.95        -0.00, 0.71     *-0.00*      -0.087
prop_binSR_electron2017_bin11                    -0.00, 0.94        -0.00, 0.70     *-0.00*      -0.085
prop_binSR_electron2017_bin10                    -0.00, 0.91        +0.00, 0.69     *-0.00*      -0.003
prop_binSR_electron2017_bin1                     -0.00, 0.60     * +0.00, 0.52*     *+0.00*      +0.181
prop_binSR_electron2017_bin0                     +0.00, 0.56     * +0.00, 0.49*     !+0.00!      +0.077
prop_binSR_electron2016M_bin8                    -0.00, 0.87     * +0.00, 0.67*     *+0.00*      +0.109
prop_binSR_electron2016M_bin7                    -0.00, 0.77     * +0.00, 0.63*     *+0.00*      +0.065
prop_binSR_electron2016M_bin6                    -0.00, 0.85     * +0.00, 0.66*     *+0.00*      +0.058
prop_binSR_electron2016M_bin5                    -0.00, 0.81     * +0.00, 0.64*     *+0.00*      +0.093
prop_binSR_electron2016M_bin4                    -0.00, 0.85     * -0.00, 0.66*     *-0.00*      -0.016
prop_binSR_electron2016M_bin3                    -0.00, 0.78     * -0.00, 0.63*     *-0.00*      -0.015
prop_binSR_electron2016M_bin21_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.263
prop_binSR_electron2016M_bin21_quad_cM1          +0.00, 1.00        -0.00, 0.73     *+0.00*      +0.001
prop_binSR_electron2016M_bin21_WrongSign         -0.00, 1.00        +0.00, 0.99       -0.00      -0.099
prop_binSR_electron2016M_bin21_WpWpJJ_QCD         -0.00, 1.00        +0.00, 0.73     *-0.00*      -0.084
prop_binSR_electron2016M_bin21_Triboson          -0.00, 1.00        +0.00, 0.73     *-0.00*      -0.078
prop_binSR_electron2016M_bin21_TVX               -0.00, 1.00        +0.00, 0.99       -0.00      -0.349
prop_binSR_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.335
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.014
prop_binSR_electron2016M_bin20_quad_cM1          +0.00, 1.00        -0.00, 0.73     *-0.00*      -0.000
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        +0.00, 0.99       +0.00      +0.030
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.053
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.055
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        +0.00, 0.99       +0.00      +0.487
prop_binSR_electron2016M_bin2                    +0.00, 0.70     * +0.00, 0.59*     *+0.00*      +0.032
prop_binSR_electron2016M_bin1_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *-0.00*      -0.001
prop_binSR_electron2016M_bin1_sm                 +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.001
prop_binSR_electron2016M_bin1_quad_cM1           -0.00, 1.00        +0.00, 0.99       -0.00      -0.000
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 0.99       -0.00      -0.002
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.88     * +0.00, 0.67*     *-0.00*      -0.083
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 0.99       -0.00      -0.007
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 0.99       -0.00      -0.006
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.80     * +0.00, 0.62*     *-0.00*      -0.107
prop_binSR_electron2016M_bin19                   +0.00, 0.99        -0.00, 0.72     *-0.00*      -0.237
prop_binSR_electron2016M_bin18                   -0.00, 0.94        -0.00, 0.70     *-0.00*      -0.208
prop_binSR_electron2016M_bin17                   +0.00, 0.92        +0.00, 0.70     *+0.00*      +0.165
prop_binSR_electron2016M_bin15                   -0.00, 0.95        +0.00, 0.71     *+0.00*      +0.298
prop_binSR_electron2016M_bin14                   -0.00, 0.94        +0.00, 0.71     *+0.00*      +0.009
prop_binSR_electron2016M_bin13                   -0.00, 0.92        +0.00, 0.69     *+0.00*      +0.095
prop_binSR_electron2016M_bin12_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.004
prop_binSR_electron2016M_bin12_sm                +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.005
prop_binSR_electron2016M_bin12_quad_cM1          -0.00, 1.00        +0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin12_ZZtoLep           -0.00, 1.00        +0.00, 0.99       +0.00      +0.012
prop_binSR_electron2016M_bin12_WrongSign         -0.00, 0.99        +0.00, 0.98       +0.00      +0.101
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.002
prop_binSR_electron2016M_bin12_Triboson          -0.00, 1.00        +0.00, 0.73     *+0.00*      +0.001
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 0.73     *+0.00*      +0.002
