diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:39:49.652206 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.73*     *+0.29*      +0.110
prop_binSR_muon2018_bin3                         +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.003
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin7_Fake                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin1                        -0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.002
prop_binSR_electron2018_bin7                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binSR_electron2017_bin7                     -0.00, 0.97        +0.00, 0.97       -0.01      -0.003
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin7_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin1                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FSR                                              +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:40:20.021295 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.38, 0.67     * -0.00, 0.77*     *+0.30*      +0.158
prop_binSR_muon2016M_bin0                        -0.29, 0.79     * -0.00, 0.85*     *+0.18*      +0.102
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.17      +0.116
prop_binSR_muon2017_bin1                         -0.20, 0.70     * -0.00, 0.72*     *+0.15*      +0.074
prop_binSR_muon2018_bin4                         +0.16, 0.84     * +0.00, 0.86*     *-0.13*      -0.074
prop_binSR_electron2018_bin2                     -0.13, 0.72     * +0.00, 0.72*     *+0.12*      +0.060
prop_binSR_electron2018_bin1                     -0.09, 0.57     * -0.00, 0.57*     *+0.11*      +0.041
prop_binSR_electron2016M_bin0                    -0.10, 0.38     ! -0.00, 0.48!     !+0.10!      +0.033
prop_binSR_muon2018_bin5                         +0.12, 0.84     * +0.00, 0.86*     *-0.09*      -0.053
prop_binSR_electron2017_bin0                     -0.07, 0.46     ! +0.00, 0.47!     !+0.09!      +0.030
prop_binSR_muon2017_bin5                         +0.15, 0.94        +0.00, 0.97       -0.08      -0.055
prop_binSR_muon2017_bin2                         -0.13, 0.83     * +0.00, 0.85*     *+0.08*      +0.047
prop_binSR_muon2017_bin0                         -0.05, 0.35     ! +0.00, 0.35!     !+0.08!      +0.019
prop_binSR_electron2018_bin5                     +0.13, 0.91        -0.00, 0.93       -0.08      -0.053
prop_binSR_muon2018_bin7                         +0.08, 0.93        +0.00, 0.96       -0.07      -0.043
prop_binSR_muon2017_bin3                         +0.08, 0.85     * +0.00, 0.86*     *-0.07*      -0.040
prop_binSR_electron2018_bin3                     -0.09, 0.82     * +0.00, 0.83*     *+0.07*      +0.040
prop_binSR_electron2018_bin0                     -0.11, 0.87     * +0.00, 0.86*     *+0.07*      +0.041
PF                                               -0.01, 1.00        +0.00, 1.00       +0.07      +0.046
pu                                               +0.01, 1.00        +0.00, 1.00       +0.06      +0.038
prop_binSR_muon2018_bin6                         +0.09, 0.86     * +0.00, 0.89*     *-0.06*      -0.037
prop_binSR_muon2018_bin2                         +0.09, 0.72     * +0.00, 0.72*     *-0.06*      -0.032
prop_binSR_muon2018_bin1                         -0.05, 0.67     * +0.00, 0.66*     *+0.06*      +0.025
prop_binSR_muon2017_bin7                         +0.17, 0.96        +0.00, 0.99       -0.06      -0.039
prop_binSR_muon2016M_bin6                        +0.09, 0.95        +0.00, 0.96       -0.06      -0.037
prop_binSR_muon2016M_bin3                        -0.09, 0.94        -0.00, 0.94       +0.06      +0.039
prop_binSR_electron2018_bin4                     -0.07, 0.83     * +0.00, 0.85*     *+0.06*      +0.037
prop_binSR_electron2017_bin3                     +0.08, 0.89     * -0.00, 0.91*       -0.06      -0.034
prop_binSR_electron2016M_bin2                    +0.10, 0.86     * -0.00, 0.88*     *-0.06*      -0.036
prop_binSR_electron2016M_bin1_Fake               -0.02, 0.96        +0.00, 0.74     *+0.06*      +0.029
prop_binSR_muon2016M_bin5                        +0.06, 0.91        +0.00, 0.93       -0.05      -0.029
prop_binSR_electron2017_bin6                     +0.11, 0.97        +0.00, 0.98       -0.05      -0.036
prop_binSR_electron2017_bin2                     -0.08, 0.93        -0.00, 0.94       +0.05      +0.032
jes_2017                                         +0.25, 1.12     * -0.00, 0.96*       -0.05      -0.030
prop_binSR_electron2018_bin6                     +0.07, 0.91        +0.00, 0.94       -0.04      -0.023
prop_binSR_electron2016M_bin3                    -0.10, 0.85     * +0.00, 0.85*     *+0.04*      +0.022
pdf_Tot                                          +0.04, 0.98        -0.00, 1.00       -0.04      -0.025
jes_2016M                                        +0.07, 1.02        +0.00, 1.00       -0.04      -0.024
prop_binSR_muon2017_bin6                         +0.09, 0.92        +0.00, 0.99       -0.03      -0.018
prop_binSR_electron2017_bin5                     +0.03, 0.95        +0.00, 0.96       -0.03      -0.021
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.015
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.017
prop_binSR_muon2016M_bin7_WrongSign              +0.09, 1.08        -0.00, 1.00       -0.02      -0.012
prop_binSR_muon2016M_bin4                        -0.04, 0.93        -0.00, 0.91       +0.02      +0.014
prop_binSR_electron2017_bin4                     +0.02, 0.90     * +0.00, 0.90*     *-0.02*      -0.013
prop_binSR_electron2016M_bin7_WZ                 +0.03, 1.02        -0.00, 1.00       -0.02      -0.019
prop_binSR_electron2016M_bin7_Fake               +0.02, 1.00        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin6                    +0.06, 0.91        +0.00, 0.93       -0.02      -0.015
prop_binSR_electron2016M_bin4                    -0.06, 0.89     * -0.00, 0.89*     *+0.02*      +0.011
prop_binSR_electron2016M_bin1_WrongSign          +0.07, 0.45     ! +0.00, 0.96!       +0.02      +0.012
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.011
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.011
jes_2018                                         -0.02, 0.97        -0.00, 1.00       -0.02      -0.014
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
TES                                              +0.10, 1.13     * +0.00, 1.00*       -0.02      -0.012
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_muon2018_bin3                         +0.02, 0.80     * -0.00, 0.79*     *-0.01*      -0.006
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.10, 1.11     * -0.00, 1.00*       -0.01      -0.005
prop_binSR_muon2016M_bin7_Fake                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin1                        -0.00, 0.56     * +0.00, 0.55*     *-0.01*      -0.002
prop_binSR_electron2018_bin7                     +0.07, 0.95        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2017_bin7                     +0.01, 0.95        +0.00, 0.97       -0.01      -0.005
prop_binSR_electron2016M_bin7_ZZtoLep            +0.01, 1.01        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.13, 1.02        -0.00, 1.00       -0.01      -0.007
prop_binSR_electron2016M_bin5                    -0.03, 0.95        -0.00, 0.99       +0.01      +0.010
jer_2018                                         +0.03, 1.06        -0.00, 1.00       -0.01      -0.005
jer_2017                                         +0.03, 1.01        +0.00, 1.00       -0.01      -0.005
jer_2016M                                        -0.01, 1.03        -0.00, 1.00       -0.01      -0.007
btag                                             -0.01, 0.99        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               -0.04, 1.04        +0.00, 1.00       +0.01      +0.004
QCDScale_VG                                      -0.03, 1.01        -0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.01      +0.004
ISR                                              -0.04, 1.00        -0.00, 1.00       +0.01      +0.005
FSR                                              -0.22, 0.90        -0.00, 1.00       -0.01      -0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin4                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin7_ZZtoLep                +0.01, 1.01        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin2                        -0.04, 0.78     * -0.00, 0.76*     *+0.00*      +0.001
prop_binSR_electron2017_bin1                     +0.01, 0.98        -0.00, 0.97       -0.00      -0.003
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.09, 1.34     * -0.00, 1.00*       +0.00      +0.002
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.02, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.02, 0.99        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
