diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:27:49.918139 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        +0.00, 0.55     * -0.00, 0.56*     *+0.13*      +0.104
FSR                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.027
prop_binCRF_electron2018_bin7                    +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.009
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.93        +0.00, 0.93       -0.01      -0.011
prop_binCRF_electron2018_bin6_Fake               +0.00, 0.91        +0.00, 0.91       -0.01      -0.012
prop_binCRF_electron2018_bin5                    -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.014
prop_binCRF_electron2018_bin4                    +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.014
prop_binCRF_electron2018_bin3                    -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.011
prop_binCRF_electron2018_bin2_WrongSign          +0.00, 0.94        +0.00, 0.94       +0.01      +0.011
prop_binCRF_electron2018_bin18                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2018_bin17                   -0.00, 0.96        +0.00, 0.96       -0.01      -0.013
prop_binCRF_electron2018_bin15                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.015
prop_binCRF_electron2018_bin14                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.019
prop_binCRF_electron2018_bin12                   +0.00, 0.92        -0.00, 0.92       -0.01      -0.018
prop_binCRF_electron2018_bin11                   -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.011
prop_binCRF_electron2017_bin8                    -0.00, 0.91        -0.00, 0.91       -0.01      -0.008
prop_binCRF_electron2017_bin5                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.018
prop_binCRF_electron2017_bin4                    -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.008
prop_binCRF_electron2017_bin3                    +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.009
prop_binCRF_electron2017_bin18                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2017_bin15_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binCRF_electron2017_bin14                   -0.00, 0.94        -0.00, 0.94       -0.01      -0.008
prop_binCRF_electron2017_bin13                   +0.00, 0.95        +0.00, 0.95       -0.01      -0.013
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
prop_binCRF_electron2017_bin11                   -0.00, 0.97        +0.00, 0.97       -0.01      -0.015
prop_binCRF_electron2017_bin10                   -0.00, 0.95        +0.00, 0.95       -0.01      -0.014
prop_binCRF_electron2016M_bin8                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.014
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.008
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2016M_bin17                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.008
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2016M_bin13                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.013
prop_binCRF_electron2016M_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.016
prop_binCRF_electron2016M_bin11                  +0.00, 0.99        +0.00, 0.99       -0.01      -0.015
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.012
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
PF                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.019
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.013
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin20                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin19                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.003
prop_binCRF_electron2018_bin16                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.003
prop_binCRF_electron2018_bin10                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.006
prop_binCRF_electron2017_bin6                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.004
prop_binCRF_electron2017_bin21                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin20                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin19                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin17                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin16_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9                   +0.00, 0.91        +0.00, 0.91       -0.00      -0.004
prop_binCRF_electron2016M_bin7                   -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.004
prop_binCRF_electron2016M_bin6                   -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin5                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.004
prop_binCRF_electron2016M_bin3                   +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.005
prop_binCRF_electron2016M_bin20                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.006
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin15_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 02:28:05.564095 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.03, 0.41     ! +0.00, 0.43!     !+0.18!      +0.184
jes_2016M                                        -0.05, 0.53     * +0.00, 0.65*     *+0.16*      +0.247
prop_binCRF_electron2017_bin0                    -0.03, 0.50     ! +0.00, 0.51!     *+0.14*      +0.167
prop_binCRF_electron2016M_bin0                   -0.03, 0.49     ! +0.00, 0.50!     *+0.13*      +0.159
prop_binCRF_electron2018_bin1                    -0.02, 0.52     * +0.00, 0.53*     *+0.10*      +0.119
prop_binCRF_electron2016M_bin1                   -0.01, 0.61     * +0.00, 0.62*     *+0.06*      +0.085
prop_binCRF_electron2017_bin1                    -0.01, 0.63     * +0.00, 0.63*     *+0.05*      +0.076
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.05      +0.114
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.084
prop_binCRF_electron2018_bin9                    +0.01, 0.94        +0.00, 0.95       -0.03      -0.069
prop_binCRF_electron2018_bin8                    +0.01, 0.91        +0.00, 0.92       -0.03      -0.070
prop_binCRF_electron2018_bin2_Fake               -0.01, 0.69     * +0.00, 0.69*     *+0.03*      +0.055
prop_binCRF_electron2018_bin13                   +0.01, 0.97        +0.00, 0.97       -0.03      -0.058
prop_binCRF_electron2017_bin7                    +0.01, 0.99        +0.00, 0.99       -0.03      -0.062
prop_binCRF_electron2017_bin2                    -0.01, 0.70     * +0.00, 0.70*     *+0.03*      +0.043
prop_binCRF_electron2017_bin15_Fake              +0.04, 0.96        +0.00, 1.00       -0.03      -0.062
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.03, 0.98        +0.00, 1.00       -0.03      -0.066
prop_binCRF_electron2016M_bin2                   -0.01, 0.71     * +0.00, 0.71*     *+0.03*      +0.044
prop_binCRF_electron2016M_bin15_WrongSign         +0.02, 0.90     * +0.00, 0.89*     *-0.03*      -0.068
QCDScale_WrongSign                               -0.02, 0.98        -0.00, 0.97       +0.03      +0.068
pu                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.047
prop_binCRF_electron2018_bin4                    -0.01, 0.70     * +0.00, 0.71*     *+0.02*      +0.038
prop_binCRF_electron2018_bin3                    -0.00, 0.69     * +0.00, 0.70*     *+0.02*      +0.029
prop_binCRF_electron2018_bin17                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.036
prop_binCRF_electron2018_bin15                   +0.01, 0.95        +0.00, 0.96       -0.02      -0.041
prop_binCRF_electron2018_bin14                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.052
prop_binCRF_electron2018_bin12                   +0.01, 0.92        +0.00, 0.93       -0.02      -0.051
prop_binCRF_electron2018_bin11                   +0.01, 0.89     * +0.00, 0.89*     *-0.02*      -0.033
prop_binCRF_electron2017_bin9                    +0.01, 0.97        +0.00, 0.97       -0.02      -0.056
prop_binCRF_electron2017_bin5                    +0.01, 0.94        +0.00, 0.94       -0.02      -0.051
prop_binCRF_electron2017_bin16_TVX               +0.02, 1.01        +0.00, 1.00       -0.02      -0.057
prop_binCRF_electron2017_bin13                   +0.01, 0.95        +0.00, 0.95       -0.02      -0.038
prop_binCRF_electron2017_bin11                   +0.01, 0.97        +0.00, 0.97       -0.02      -0.040
prop_binCRF_electron2017_bin10                   +0.01, 0.94        +0.00, 0.95       -0.02      -0.039
prop_binCRF_electron2016M_bin8                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.040
prop_binCRF_electron2016M_bin13                  +0.01, 0.98        +0.00, 0.98       -0.02      -0.036
prop_binCRF_electron2016M_bin12                  +0.01, 0.97        +0.00, 0.98       -0.02      -0.044
prop_binCRF_electron2016M_bin11                  +0.01, 0.99        +0.00, 0.99       -0.02      -0.036
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.050
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.046
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2018_bin7                    -0.00, 0.76     * +0.00, 0.77*     *+0.01*      +0.025
prop_binCRF_electron2018_bin6_WrongSign          +0.01, 0.93        +0.00, 0.93       -0.01      -0.024
prop_binCRF_electron2018_bin6_Fake               +0.01, 0.91        +0.00, 0.91       -0.01      -0.026
prop_binCRF_electron2018_bin5                    -0.01, 0.73     * +0.00, 0.73*     *+0.01*      +0.024
prop_binCRF_electron2018_bin2_WrongSign          -0.01, 0.94        +0.00, 0.94       +0.01      +0.027
prop_binCRF_electron2018_bin18                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_electron2018_bin10                   +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.018
prop_binCRF_electron2017_bin8                    +0.00, 0.91        +0.00, 0.91       -0.01      -0.024
prop_binCRF_electron2017_bin6                    +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.015
prop_binCRF_electron2017_bin4                    -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.018
prop_binCRF_electron2017_bin3                    -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.023
prop_binCRF_electron2017_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_electron2017_bin14                   +0.00, 0.93        +0.00, 0.94       -0.01      -0.023
prop_binCRF_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2016M_bin9                   +0.00, 0.90        +0.00, 0.91       -0.01      -0.015
prop_binCRF_electron2016M_bin7                   +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.012
prop_binCRF_electron2016M_bin5                   +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.012
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * +0.00, 0.88*     *-0.01*      -0.023
prop_binCRF_electron2016M_bin3                   -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.013
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.01, 1.00        +0.00, 1.00       -0.01      -0.027
prop_binCRF_electron2016M_bin17                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.021
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.016
prop_binCRF_electron2016M_bin15_Fake             +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
prop_binCRF_electron2016M_bin10                  +0.01, 0.97        +0.00, 0.97       -0.01      -0.034
metUnclust                                       -0.01, 0.92        +0.00, 0.95       -0.01      -0.030
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
jes_2018                                         +0.00, 1.01        -0.00, 0.99       -0.01      -0.023
jes_2017                                         -0.02, 1.00        +0.00, 0.98       +0.01      +0.024
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
TES                                              -0.01, 0.98        +0.00, 0.97       -0.01      -0.018
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
ISR                                              -0.01, 0.99        +0.00, 0.99       +0.01      +0.026
FSR                                              +0.01, 0.94        +0.00, 0.98       -0.01      -0.025
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin2_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin20                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2018_bin19                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.008
prop_binCRF_electron2018_bin16                   +0.00, 0.91        +0.00, 0.91       -0.00      -0.009
prop_binCRF_electron2017_bin21                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin20                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin19                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin18                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2017_bin17                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin16_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_TVX               +0.01, 1.01        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCRF_electron2016M_bin6                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.008
prop_binCRF_electron2016M_bin20                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
