diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-05-16 14:15:09.433833 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 -0.00, 0.84     * -0.00, 0.91*       -0.39      -6.344
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.046
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2023-05-16 14:15:14.538510 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * +0.00, 0.92*       -0.40      -6.409
QCDScale_TTTo2L2Nu                               -0.00, 0.86     * -0.00, 0.89*     *+0.28*      +4.339
prop_binCROS_electron_2016M_bin4                 +0.00, 0.73     * +0.00, 0.76*     *-0.26*      -3.463
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * +0.00, 0.85*     *-0.21*      -3.173
FR_sys_electron_2018                             +0.00, 0.34     ! +0.00, 0.34!     !+0.18!      +1.086
prop_binCROS_electron_2018_bin5                  +0.00, 0.84     * +0.00, 0.85*     *-0.17*      -2.500
prop_binCROS_electron_2018_bin0                  -0.00, 0.90     * +0.00, 0.91*       +0.17      +2.682
ISR                                              -0.00, 0.95        -0.00, 0.96       +0.16      +2.621
prop_binCROS_electron_2018_bin4                  +0.00, 0.78     * +0.00, 0.79*     *-0.14*      -1.917
prop_binCROS_muon_2016M_bin5                     +0.00, 0.86     * -0.00, 0.86*     *-0.12*      -1.895
prop_binCROS_electron_2016M_bin3                 +0.00, 0.79     * -0.00, 0.79*     *-0.11*      -1.541
FSR                                              +0.00, 0.74     * +0.00, 0.74*     *-0.11*      -1.464
prop_binCROS_muon_2017_bin3                      +0.00, 0.86     * -0.00, 0.86*     *-0.08*      -1.163
prop_binCROS_electron_2018_bin3                  +0.00, 0.80     * +0.00, 0.80*     *-0.08*      -1.193
prop_binCROS_electron_2016M_bin2                 +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.131
btag                                             -0.00, 0.98        -0.00, 0.98       +0.08      +1.417
prop_binCROS_muon_2018_bin5                      +0.00, 0.67     * +0.00, 0.67*     *-0.07*      -0.866
prop_binCROS_muon_2018_bin4                      +0.00, 0.80     * -0.00, 0.81*     *-0.07*      -0.992
prop_binCROS_muon_2017_bin5                      +0.00, 0.78     * -0.00, 0.78*     *-0.07*      -1.018
prop_binCROS_electron_2016M_bin1                 -0.00, 0.93        -0.00, 0.94       +0.07      +1.128
prop_binCROS_electron_2016M_bin0                 -0.00, 0.98        -0.00, 0.99       +0.07      +1.144
TES                                              +0.00, 0.97        +0.00, 0.97       -0.07      -1.211
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 0.99       -0.06      -1.012
prop_binCROS_muon_2018_bin2                      -0.00, 0.88     * -0.00, 0.88*     *+0.05*      +0.724
prop_binCROS_muon_2017_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.05*      -0.729
jer_2018                                         +0.00, 0.98        -0.00, 0.98       -0.05      -0.831
pu                                               -0.00, 0.97        -0.00, 0.97       +0.04      +0.599
prop_binCROS_muon_2018_bin3                      +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.545
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.527
prop_binCROS_electron_2018_bin2                  +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.569
prop_binCROS_electron_2017_bin3                  +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.551
jer_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.04      -0.769
QCDScale_WrongSign                               -0.00, 0.94        -0.00, 0.94       +0.04      +0.741
FR_sys_electron_2017                             +0.00, 0.33     ! +0.00, 0.33!     !-0.04!      -0.254
prop_binCROS_muon_2017_bin1                      -0.00, 0.85     * -0.00, 0.85*     *+0.03*      +0.448
PF                                               -0.00, 1.00        -0.00, 1.00       +0.03      +0.536
FR_sys_electron_2016M                            +0.00, 0.36     ! +0.00, 0.36!     !-0.03!      -0.202
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.272
puID                                             +0.00, 1.00        +0.00, 1.00       -0.02      -0.393
prop_binCROS_muon_2016M_bin2                     -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.265
prop_binCROS_electron_2017_bin1                  -0.00, 0.91        -0.00, 0.91       +0.02      +0.383
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.269
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.326
lumi_2016M                                       +0.00, 0.99        +0.00, 1.00       -0.02      -0.263
jes_TTTo2L2Nu_2017                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.361
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.262
prop_binCROS_muon_2018_bin1                      -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.110
prop_binCROS_muon_2018_bin0                      -0.00, 0.98        -0.00, 0.98       +0.01      +0.165
prop_binCROS_muon_2017_bin2                      +0.00, 0.92        +0.00, 0.92       +0.01      +0.204
prop_binCROS_muon_2017_bin0                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.126
prop_binCROS_muon_2016M_bin3                     +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.148
prop_binCROS_muon_2016M_bin1                     -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.096
prop_binCROS_muon_2016M_bin0                     -0.00, 0.98        -0.00, 0.98       +0.01      +0.115
prop_binCROS_electron_2018_bin1                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.203
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.154
prop_binCROS_electron_2017_bin2                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.162
prop_binCROS_electron_2017_bin0                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.213
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.01      -0.184
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.088
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.148
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.155
jes_TTTo2L2Nu_2018                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.113
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.168
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.01      +0.221
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.105
FR_sys_muon_2018                                 +0.00, 0.30     ! +0.00, 0.30!     !-0.01!      -0.056
FR_sys_muon_2017                                 +0.00, 0.38     ! +0.00, 0.38!     !-0.01!      -0.058
FR_sys_muon_2016M                                +0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.042
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
jes_WrongSign_2018                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WrongSign_2017                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WrongSign_2016M                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
jes_WZ_2017                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jes_WZ_2016M                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.047
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
