diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-07-11 16:52:45.650773 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        -0.00, 0.75     * -0.00, 0.79*     *-0.29*      -0.296
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2023-07-11 16:52:49.927374 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.05, 0.20     ! +0.00, 0.21!     !-0.28!      -0.080
FR_sys_muon_2017                                 +0.05, 0.25     ! +0.00, 0.26!     !-0.27!      -0.095
prop_binSR_muon_2018_bin5                        +0.17, 0.75     * -0.00, 0.81*     *-0.26*      -0.281
prop_binSR_muon_2018_bin3                        +0.16, 0.78     * -0.00, 0.82*     *-0.26*      -0.283
FR_sys_muon_2016M                                +0.05, 0.24     ! +0.00, 0.26!     !-0.25!      -0.085
prop_binSR_muon_2018_bin4                        +0.14, 0.74     * +0.00, 0.78*     *-0.23*      -0.238
prop_binSR_muon_2017_bin3                        +0.14, 0.79     * -0.00, 0.83*     *-0.23*      -0.252
prop_binSR_muon_2016M_bin3                       +0.13, 0.78     * -0.00, 0.81*     *-0.21*      -0.232
prop_binSR_muon_2016M_bin5_Fake                  +0.14, 0.78     * -0.00, 0.85*     *-0.20*      -0.226
prop_binSR_muon_2016M_bin4                       +0.13, 0.76     * -0.00, 0.81*     *-0.20*      -0.220
prop_binSR_muon_2017_bin5                        +0.13, 0.77     * +0.00, 0.82*     *-0.19*      -0.213
prop_binSR_muon_2017_bin4                        +0.12, 0.76     * +0.00, 0.80*     *-0.19*      -0.204
prop_binSR_muon_2018_bin2                        +0.09, 0.82     * -0.00, 0.84*     *-0.14*      -0.161
QCDScale_TTTo2L2Nu                               +0.08, 0.81     * -0.00, 0.80*     *-0.14*      -0.152
prop_binCROS_muon_2018_bin1                      -0.07, 0.85     * -0.00, 0.85*     *+0.11*      +0.127
prop_binSR_muon_2017_bin2                        +0.06, 0.83     * -0.00, 0.84*     *-0.09*      -0.104
prop_binCROS_muon_2017_bin2                      -0.06, 0.85     * +0.00, 0.85*     *+0.09*      +0.103
prop_binCROS_muon_2017_bin1                      -0.06, 0.82     * -0.00, 0.83*     *+0.09*      +0.102
prop_binCROS_muon_2016M_bin1                     -0.06, 0.83     * -0.00, 0.84*     *+0.09*      +0.106
QCDScale_WrongSign                               +0.04, 0.74     * -0.00, 0.72*     *-0.09*      -0.084
pu                                               +0.08, 0.94        +0.00, 0.93       -0.08      -0.096
prop_binSR_muon_2016M_bin2                       +0.04, 0.82     * -0.00, 0.83*     *-0.07*      -0.082
prop_binCROS_muon_2018_bin2                      -0.05, 0.84     * -0.00, 0.84*     *+0.07*      +0.082
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.093
pdf_Tot                                          -0.04, 0.92        +0.00, 0.92       +0.06      +0.073
prop_binSR_muon_2017_bin0                        +0.03, 0.82     * -0.00, 0.83*     *-0.05*      -0.051
prop_binCRTT_muon_2016M_bin0                     +0.03, 0.80     * -0.00, 0.80*     *-0.05*      -0.059
prop_binCROS_muon_2016M_bin2                     -0.03, 0.82     * -0.00, 0.82*     *+0.05*      +0.060
jes_WrongSign_2017                               +0.03, 0.88     * -0.00, 0.89*     *-0.05*      -0.059
btag                                             +0.04, 1.04        +0.00, 0.99       -0.05      -0.062
puID                                             -0.03, 0.99        +0.00, 0.99       +0.04      +0.057
prop_binSR_muon_2018_bin0                        +0.02, 0.82     * -0.00, 0.82*     *-0.04*      -0.043
prop_binSR_muon_2016M_bin0                       +0.02, 0.79     * +0.00, 0.80*     *-0.04*      -0.040
prop_binCRTT_muon_2018_bin0                      +0.02, 0.84     * -0.00, 0.84*     *-0.04*      -0.046
prop_binCROS_muon_2018_bin0                      -0.02, 0.78     * -0.00, 0.78*     *+0.04*      +0.037
TES                                              -0.03, 0.91        +0.00, 0.92       +0.04      +0.045
prop_binCRTT_muon_2017_bin0                      +0.02, 0.78     * +0.00, 0.78*     *-0.03*      -0.032
prop_binCROS_muon_2018_bin5                      -0.01, 0.67     * -0.00, 0.67*     *+0.03*      +0.023
FSR                                              +0.01, 0.66     * -0.00, 0.68*     *-0.03*      -0.024
tau_vsjet_2018                                   -0.02, 0.99        +0.00, 0.99       +0.02      +0.031
prop_binSR_muon_2018_bin1                        +0.01, 0.84     * -0.00, 0.84*     *-0.02*      -0.022
prop_binSR_muon_2017_bin1                        +0.01, 0.85     * +0.00, 0.85*     *-0.02*      -0.019
prop_binSR_muon_2016M_bin1                       +0.01, 0.83     * +0.00, 0.83*     *-0.02*      -0.022
prop_binCROS_muon_2018_bin3                      -0.01, 0.82     * -0.00, 0.82*     *+0.02*      +0.022
prop_binCROS_muon_2017_bin4                      +0.01, 0.78     * -0.00, 0.78*     *-0.02*      -0.019
prop_binCROS_muon_2017_bin0                      -0.01, 0.80     * -0.00, 0.81*     *+0.02*      +0.018
mistag                                           +0.02, 0.98        +0.00, 0.98       -0.02      -0.030
jes_WrongSign_2018                               +0.01, 1.01        -0.00, 0.97       -0.02      -0.021
jes_WrongSign_2016M                              +0.01, 0.92        -0.00, 0.92       -0.02      -0.025
jer_2017                                         -0.01, 0.92        +0.00, 0.94       +0.02      +0.025
ISR                                              +0.01, 0.90        -0.00, 0.91       -0.02      -0.022
tau_vsjet_2017                                   -0.01, 0.99        +0.00, 0.99       +0.01      +0.017
tau_vsjet_2016M                                  -0.02, 0.95        +0.00, 0.96       +0.01      +0.011
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.01, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRTT_muon_2018_bin5                      +0.01, 0.89     * -0.00, 0.89*     *-0.01*      -0.008
prop_binCRTT_muon_2018_bin3                      -0.00, 0.92        -0.00, 0.92       +0.01      +0.009
prop_binCRTT_muon_2018_bin2                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.008
prop_binCRTT_muon_2017_bin2                      -0.01, 0.94        +0.00, 0.95       +0.01      +0.010
prop_binCRTT_muon_2016M_bin2                     -0.01, 0.93        +0.00, 0.93       +0.01      +0.011
prop_binCRTT_muon_2016M_bin1                     -0.01, 0.92        +0.00, 0.92       +0.01      +0.009
prop_binCROS_muon_2017_bin5                      -0.01, 0.77     * -0.00, 0.78*     *+0.01*      +0.010
prop_binCROS_muon_2016M_bin0                     -0.00, 0.77     * -0.00, 0.76*     *+0.01*      +0.006
mischarge_muon_2018                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.013
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
mischarge_muon_2016M                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.016
metUnclust                                       -0.00, 0.92        +0.00, 0.94       +0.01      +0.009
lumi_2018                                        -0.01, 1.00        +0.00, 1.00       +0.01      +0.013
lumi_161718                                      -0.02, 0.99        +0.00, 0.99       +0.01      +0.020
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.013
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.012
jes_WZ_2018                                      -0.00, 1.02        -0.00, 1.00       +0.01      +0.008
jes_TTTo2L2Nu_2018                               +0.01, 1.00        -0.00, 1.00       -0.01      -0.009
jes_TTTo2L2Nu_2017                               +0.01, 0.99        -0.00, 0.99       -0.01      -0.020
jer_2018                                         +0.01, 0.99        +0.00, 0.97       -0.01      -0.013
jer_2016M                                        -0.01, 0.99        +0.00, 0.98       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.018
PF                                               +0.01, 1.00        -0.00, 1.00       +0.01      +0.015
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRTT_muon_2018_bin4                      -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.003
prop_binCRTT_muon_2018_bin1                      -0.00, 0.93        +0.00, 0.94       +0.00      +0.001
prop_binCRTT_muon_2017_bin5                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.002
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.002
prop_binCRTT_muon_2017_bin3                      -0.00, 0.93        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_muon_2017_bin1                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.004
prop_binCRTT_muon_2016M_bin5                     -0.00, 0.86     * -0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin4                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.92        +0.00, 0.92       -0.00      -0.003
prop_binCROS_muon_2018_bin4                      -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.004
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * -0.00, 0.85*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin5                     +0.00, 0.85     * -0.00, 0.86*     *-0.00*      -0.005
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.004
prop_binCROS_muon_2016M_bin3                     +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.004
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       +0.00      +0.005
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2017                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2017                                      -0.00, 0.99        -0.00, 1.00       +0.00      +0.005
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2016M                              +0.01, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.000
