diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:20:29.407208 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.24      +4.224
prop_binCROS_electron2018_bin8                   +0.00, 0.92        -0.00, 0.92       -0.05      -0.861
prop_binCROS_electron2018_bin2                   +0.00, 0.62     * +0.00, 0.63*     *+0.05*      +0.600
prop_binCROS_electron2017_bin10                  +0.00, 0.98        -0.00, 0.98       -0.05      -0.902
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.798
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.940
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.94        -0.00, 0.94       -0.05      -0.886
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.530
prop_binCROS_electron2017_bin6_WrongSign         -0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.532
prop_binCROS_electron2017_bin11                  +0.00, 0.97        -0.00, 0.98       -0.04      -0.714
prop_binCROS_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.528
prop_binCROS_electron2016M_bin2                  +0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.479
jes_2017                                         -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.661
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.04      -0.717
FSR                                              +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.570
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.605
prop_binCROS_electron2018_bin3                   +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.400
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.506
prop_binCROS_electron2017_bin2                   +0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.358
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.483
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.583
TES                                              +0.00, 0.92        -0.00, 0.92       -0.03      -0.475
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.285
prop_binCROS_electron2018_bin4                   +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.202
prop_binCROS_electron2017_bin6_Fake              -0.00, 0.94        -0.00, 0.94       -0.02      -0.286
prop_binCROS_electron2017_bin3                   +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.234
prop_binCROS_electron2016M_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.252
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.279
jer_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.322
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.160
prop_binCROS_electron2018_bin5                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.098
prop_binCROS_electron2018_bin10_VG               +0.00, 1.00        +0.00, 1.00       -0.01      -0.118
prop_binCROS_electron2017_bin9                   +0.00, 0.91        +0.00, 0.91       +0.01      +0.208
prop_binCROS_electron2017_bin1                   +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.169
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.141
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.177
prop_binCROS_electron2016M_bin10_Fake            +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.241
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.239
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.093
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.092
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.105
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.139
FR_sys_electron_2017                             -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.137
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binCROS_electron2018_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binCROS_electron2017_bin7                   +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.041
prop_binCROS_electron2017_bin6_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_WpWpJJ            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2017_bin6_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2017_bin5                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.069
prop_binCROS_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.021
prop_binCROS_electron2016M_bin4_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin4_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin4_WZ               -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin4_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.149
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin10_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_WpWpJJ          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2016M_bin10_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.081
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 23:21:46.050143 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.97       +0.24      +4.034
prop_binCROS_electron2018_bin9                   +0.00, 0.83     * +0.00, 0.85*     *-0.20*      -3.007
prop_binCROS_electron2016M_bin0                  -0.00, 0.55     * -0.00, 0.56*     *+0.20*      +1.968
prop_binCROS_electron2018_bin0                   -0.00, 0.46     ! +0.00, 0.47!     !+0.19!      +1.518
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.19      -5.474
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.392
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.74     * +0.00, 0.75*     *-0.13*      -1.683
prop_binCROS_electron2016M_bin3                  -0.00, 0.82     * +0.00, 0.82*     *+0.13*      +1.911
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.96       -0.12      -1.978
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.11      +1.763
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.83     * +0.00, 0.84*     *-0.10*      -2.083
jes_2016M                                        +0.00, 0.96        +0.00, 0.97       -0.10      -1.731
prop_binCROS_electron2017_bin0                   -0.00, 0.55     * +0.00, 0.56*     *+0.09*      +0.878
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.76*     *-0.09*      -1.141
FR_sys_electron_2016M                            +0.00, 0.78     * -0.00, 0.79*     *+0.07*      +0.976
prop_binCROS_electron2018_bin6                   +0.00, 0.76     * +0.00, 0.76*     *-0.06*      -0.846
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.06*      -1.156
prop_binCROS_electron2016M_bin7                  +0.00, 0.90        +0.00, 0.90       -0.06      -0.885
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        +0.00, 1.00       -0.06      -1.085
prop_binCROS_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.685
metUnclust                                       +0.00, 0.82     * -0.00, 0.83*     *-0.06*      -0.822
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       -0.06      -0.977
PF                                               -0.00, 0.99        +0.00, 1.00       +0.06      +1.059
pu                                               -0.00, 0.95        +0.00, 0.95       +0.05      +0.845
prop_binCROS_electron2018_bin8                   +0.00, 0.92        +0.00, 0.92       -0.05      -0.822
prop_binCROS_electron2018_bin2                   -0.00, 0.62     * +0.00, 0.63*     *+0.05*      +0.573
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.05      -0.862
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.762
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.897
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.94        +0.00, 0.94       -0.05      -0.846
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.506
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.508
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.98       -0.04      -0.682
prop_binCROS_electron2016M_bin6                  -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.505
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.457
jes_2017                                         +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.631
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.04      -0.684
FSR                                              +0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.542
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.579
prop_binCROS_electron2018_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.382
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.483
prop_binCROS_electron2017_bin2                   -0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.342
jes_2018                                         +0.00, 0.92        -0.00, 0.92       -0.03      -0.461
btag                                             -0.00, 1.00        +0.00, 1.00       +0.03      +0.557
TES                                              +0.00, 0.92        +0.00, 0.92       -0.03      -0.454
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.272
prop_binCROS_electron2018_bin4                   -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.193
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.273
prop_binCROS_electron2017_bin3                   -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.224
prop_binCROS_electron2016M_bin5                  -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.241
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.268
jer_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.307
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.153
prop_binCROS_electron2018_bin5                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.093
prop_binCROS_electron2018_bin10_VG               +0.00, 1.00        +0.00, 1.00       -0.01      -0.113
prop_binCROS_electron2017_bin9                   -0.00, 0.91        +0.00, 0.91       +0.01      +0.198
prop_binCROS_electron2017_bin1                   -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.161
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.135
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.169
prop_binCROS_electron2016M_bin10_Fake            +0.00, 1.00        -0.00, 1.00       -0.01      -0.177
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.230
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.228
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.089
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.088
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.100
jer_2017                                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.133
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.087
FR_sys_electron_2017                             +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.130
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binCROS_electron2018_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.039
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin5                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.065
prop_binCROS_electron2017_bin4                   -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.020
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin4_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binCROS_electron2016M_bin4_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin4_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.142
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin10_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
