diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-06-06 12:46:09.336558 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTTL_electron_2017_bin13                -0.00, 0.92        -0.00, 0.96       -0.30      -5.321
prop_binCRTTL_electron_2018_bin3                 +0.00, 0.90     * +0.00, 0.90*       +0.04      +0.619
prop_binCRTTL_electron_2017_bin3                 -0.00, 0.90        +0.00, 0.90       +0.04      +0.628
prop_binCRTTL_electron_2017_bin2                 -0.00, 0.91        +0.00, 0.91       +0.04      +0.734
prop_binCRTTL_electron_2016M_bin9                +0.00, 0.92        +0.00, 0.92       +0.04      +0.608
prop_binCRTTL_electron_2016M_bin8                +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.655
prop_binCRTTL_muon_2018_bin10                    -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.539
prop_binCRTTL_muon_2017_bin8                     -0.00, 0.91        +0.00, 0.91       +0.03      +0.580
prop_binCRTTL_muon_2017_bin6                     +0.00, 0.90        +0.00, 0.90       +0.03      +0.547
prop_binCRTTL_muon_2017_bin10                    -0.00, 0.92        -0.00, 0.92       -0.03      -0.473
prop_binCRTTL_electron_2018_bin9                 -0.00, 0.90        -0.00, 0.90       -0.03      -0.553
prop_binCRTTL_electron_2018_bin4                 -0.00, 0.91        +0.00, 0.91       +0.03      +0.499
prop_binCRTTL_electron_2018_bin2                 +0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.442
prop_binCRTTL_electron_2018_bin13                +0.00, 0.90     * +0.00, 0.90*     *+0.03*      +0.471
prop_binCRTTL_electron_2017_bin8                 -0.00, 0.91        +0.00, 0.91       +0.03      +0.484
prop_binCRTTL_electron_2017_bin12                -0.00, 0.95        -0.00, 0.95       -0.03      -0.593
prop_binCRTTL_electron_2017_bin10                -0.00, 0.93        +0.00, 0.93       +0.03      +0.458
prop_binCRTTL_electron_2016M_bin5                -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.552
prop_binCRTTL_electron_2016M_bin11               -0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.474
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.03      -0.508
metUnclust                                       +0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.450
jer_2017                                         -0.00, 0.94        +0.00, 0.94       +0.03      +0.545
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.435
puID                                             -0.00, 0.95        +0.00, 0.95       +0.02      +0.364
prop_binCRTTL_muon_2018_bin6                     -0.00, 0.90        -0.00, 0.90       -0.02      -0.289
prop_binCRTTL_muon_2018_bin2                     -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.408
prop_binCRTTL_muon_2018_bin1                     -0.00, 0.90     * +0.00, 0.90*     *+0.02*      +0.385
prop_binCRTTL_muon_2017_bin3                     -0.00, 0.91        +0.00, 0.91       +0.02      +0.346
prop_binCRTTL_muon_2016M_bin7                    -0.00, 0.90        -0.00, 0.90       -0.02      -0.280
prop_binCRTTL_muon_2016M_bin6                    +0.00, 0.90     * +0.00, 0.90*     *+0.02*      +0.306
prop_binCRTTL_muon_2016M_bin3                    -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.326
prop_binCRTTL_muon_2016M_bin0                    -0.00, 0.95        +0.00, 0.95       +0.02      +0.330
prop_binCRTTL_electron_2018_bin8                 +0.00, 0.92        -0.00, 0.92       -0.02      -0.255
prop_binCRTTL_electron_2018_bin10                -0.00, 0.92        +0.00, 0.92       +0.02      +0.353
prop_binCRTTL_electron_2018_bin0                 -0.00, 0.96        +0.00, 0.96       -0.02      -0.398
prop_binCRTTL_electron_2017_bin9                 -0.00, 0.93        -0.00, 0.93       -0.02      -0.364
prop_binCRTTL_electron_2017_bin4                 -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.272
prop_binCRTTL_electron_2016M_bin0                -0.00, 0.95        +0.00, 0.95       +0.02      +0.426
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.362
FR_sys_muon_2017                                 -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.321
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.112
prop_binCRTTL_muon_2018_bin3                     -0.00, 0.90        +0.00, 0.90       +0.01      +0.146
prop_binCRTTL_muon_2018_bin0                     +0.00, 0.96        +0.00, 0.96       -0.01      -0.172
prop_binCRTTL_muon_2017_bin4                     -0.00, 0.90        -0.00, 0.90       -0.01      -0.197
prop_binCRTTL_muon_2017_bin11                    -0.00, 0.91        -0.00, 0.91       -0.01      -0.098
prop_binCRTTL_muon_2017_bin1                     +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.185
prop_binCRTTL_muon_2017_bin0                     -0.00, 0.95        +0.00, 0.95       +0.01      +0.161
prop_binCRTTL_muon_2016M_bin5                    +0.00, 0.91        -0.00, 0.91       +0.01      +0.092
prop_binCRTTL_muon_2016M_bin4                    +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.208
prop_binCRTTL_muon_2016M_bin10                   +0.00, 0.94        -0.00, 0.94       +0.01      +0.103
prop_binCRTTL_electron_2018_bin7                 -0.00, 0.92        +0.00, 0.92       +0.01      +0.223
prop_binCRTTL_electron_2018_bin6                 -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.083
prop_binCRTTL_electron_2018_bin1                 -0.00, 0.90        +0.00, 0.90       +0.01      +0.122
prop_binCRTTL_electron_2017_bin7                 -0.00, 0.92        +0.00, 0.92       +0.01      +0.180
prop_binCRTTL_electron_2017_bin5                 -0.00, 0.92        +0.00, 0.92       +0.01      +0.231
prop_binCRTTL_electron_2017_bin1                 -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.169
prop_binCRTTL_electron_2016M_bin6                +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.112
prop_binCRTTL_electron_2016M_bin4                -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.232
prop_binCRTTL_electron_2016M_bin12               +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.095
prop_binCRTTL_electron_2016M_bin10               +0.00, 0.92        -0.00, 0.92       -0.01      -0.250
prop_binCRTTL_electron_2016M_bin1                +0.00, 0.90        -0.00, 0.90       +0.01      +0.165
jes_WrongSign_2018                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.182
jes_WrongSign_2017                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.232
jes_WrongSign_2016M                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.149
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.176
TES                                              -0.00, 0.94        -0.00, 0.94       -0.01      -0.181
FR_sys_electron_2018                             -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.101
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRTTL_muon_2018_bin13                    -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.040
prop_binCRTTL_muon_2017_bin9                     +0.00, 0.92        -0.00, 0.92       +0.00      +0.016
prop_binCRTTL_muon_2017_bin12                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.028
prop_binCRTTL_muon_2016M_bin8                    +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.018
prop_binCRTTL_muon_2016M_bin2                    +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.038
prop_binCRTTL_muon_2016M_bin11                   -0.00, 0.95        -0.00, 0.95       +0.00      +0.060
prop_binCRTTL_electron_2017_bin6                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.004
prop_binCRTTL_electron_2017_bin11                -0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCRTTL_electron_2017_bin0                 -0.00, 0.95        +0.00, 0.95       +0.00      +0.052
prop_binCRTTL_electron_2016M_bin7                -0.00, 0.91        -0.00, 0.91       +0.00      +0.075
prop_binCRTTL_electron_2016M_bin2                +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.013
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.079
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.072
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
lumi_161718                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_WZ_2018                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jes_WZ_2017                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_VG_2017                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jes_Triboson_2018                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_TTTo2L2Nu_2018                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
jes_TTTo2L2Nu_2017                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
btag                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.014
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-06-06 12:46:13.892946 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTTL_electron_2017_bin13                +0.00, 0.92        +0.00, 0.96       -0.30      -4.810
QCDScale_TTTo2L2Nu                               -0.00, 0.72     * +0.00, 0.73*     *+0.16*      +1.917
FR_sys_electron_2017                             -0.00, 0.80     * -0.00, 0.80*     *+0.12*      +1.578
prop_binCRTTL_muon_2016M_bin9                    +0.00, 0.90     * -0.00, 0.90*       -0.11      -1.684
ISR                                              -0.00, 0.93        +0.00, 0.94       +0.11      +1.754
PF                                               -0.00, 0.96        -0.00, 0.96       +0.09      +1.472
FSR                                              +0.00, 0.65     * +0.00, 0.65*     *-0.09*      -0.935
FR_sys_muon_2016M                                -0.00, 0.74     * -0.00, 0.75*     *+0.09*      +1.123
FR_sys_electron_2016M                            +0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.178
prop_binCRTTL_muon_2017_bin7                     +0.00, 0.90        -0.00, 0.90       -0.08      -1.150
prop_binCRTTL_electron_2018_bin11                +0.00, 0.90        -0.00, 0.90       -0.08      -1.186
QCDScale_WrongSign                               -0.00, 0.88     * +0.00, 0.88*     *+0.08*      +1.143
prop_binCRTTL_muon_2016M_bin13                   +0.00, 0.91        -0.00, 0.91       -0.07      -1.034
prop_binCRTTL_electron_2018_bin12                +0.00, 0.91        -0.00, 0.91       -0.07      -1.062
prop_binCRTTL_electron_2016M_bin13               +0.00, 0.95        +0.00, 0.95       -0.07      -1.115
prop_binCRTTL_muon_2018_bin9                     +0.00, 0.88     * -0.00, 0.89*     *-0.06*      -0.880
prop_binCRTTL_muon_2018_bin7                     -0.00, 0.90        -0.00, 0.90       +0.05      +0.690
prop_binCRTTL_muon_2018_bin12                    +0.00, 0.91        -0.00, 0.91       -0.05      -0.717
prop_binCRTTL_muon_2018_bin11                    +0.00, 0.92        -0.00, 0.92       -0.05      -0.785
prop_binCRTTL_muon_2017_bin2                     +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.734
prop_binCRTTL_electron_2016M_bin3                +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.780
jer_2018                                         +0.00, 0.94        -0.00, 0.94       -0.05      -0.821
FR_sys_muon_2018                                 -0.00, 0.83     * -0.00, 0.82*     *+0.05*      +0.693
pu                                               -0.00, 0.95        -0.00, 0.95       -0.04      -0.618
prop_binCRTTL_muon_2018_bin8                     -0.00, 0.90        -0.00, 0.90       +0.04      +0.558
prop_binCRTTL_muon_2018_bin5                     -0.00, 0.90     * +0.00, 0.90*     *+0.04*      +0.585
prop_binCRTTL_muon_2018_bin4                     -0.00, 0.90        -0.00, 0.90       +0.04      +0.578
prop_binCRTTL_muon_2017_bin8                     -0.00, 0.91        -0.00, 0.91       +0.04      +0.521
prop_binCRTTL_muon_2017_bin5                     -0.00, 0.91        -0.00, 0.91       +0.04      +0.603
prop_binCRTTL_muon_2017_bin13                    +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.595
prop_binCRTTL_muon_2016M_bin12                   +0.00, 0.90        -0.00, 0.90       -0.04      -0.665
prop_binCRTTL_muon_2016M_bin1                    -0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.548
prop_binCRTTL_electron_2018_bin5                 -0.00, 0.90     * -0.00, 0.90*     *+0.04*      +0.575
prop_binCRTTL_electron_2018_bin3                 -0.00, 0.90     * +0.00, 0.90*       +0.04      +0.559
prop_binCRTTL_electron_2017_bin3                 -0.00, 0.90        -0.00, 0.90       +0.04      +0.567
prop_binCRTTL_electron_2017_bin2                 -0.00, 0.91        -0.00, 0.91       +0.04      +0.662
prop_binCRTTL_electron_2016M_bin9                -0.00, 0.92        +0.00, 0.92       +0.04      +0.550
prop_binCRTTL_electron_2016M_bin8                -0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.591
prop_binCRTTL_muon_2018_bin2                     +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.368
prop_binCRTTL_muon_2018_bin10                    +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.487
prop_binCRTTL_muon_2017_bin6                     -0.00, 0.90        -0.00, 0.90       +0.03      +0.493
prop_binCRTTL_muon_2017_bin10                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.431
prop_binCRTTL_electron_2018_bin9                 +0.00, 0.90        +0.00, 0.90       -0.03      -0.500
prop_binCRTTL_electron_2018_bin4                 -0.00, 0.91        +0.00, 0.91       +0.03      +0.450
prop_binCRTTL_electron_2018_bin2                 -0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.401
prop_binCRTTL_electron_2018_bin13                -0.00, 0.90     * -0.00, 0.90*     *+0.03*      +0.427
prop_binCRTTL_electron_2017_bin8                 -0.00, 0.91        -0.00, 0.91       +0.03      +0.439
prop_binCRTTL_electron_2017_bin12                +0.00, 0.95        -0.00, 0.95       -0.03      -0.535
prop_binCRTTL_electron_2017_bin10                -0.00, 0.93        -0.00, 0.93       +0.03      +0.414
prop_binCRTTL_electron_2016M_bin5                +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.499
prop_binCRTTL_electron_2016M_bin11               -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.429
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.03      -0.454
metUnclust                                       +0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.403
jer_2017                                         -0.00, 0.94        -0.00, 0.94       +0.03      +0.494
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.391
puID                                             -0.00, 0.95        -0.00, 0.95       +0.02      +0.347
prop_binCRTTL_muon_2018_bin6                     +0.00, 0.90        -0.00, 0.90       -0.02      -0.258
prop_binCRTTL_muon_2018_bin1                     -0.00, 0.90     * -0.00, 0.90*     *+0.02*      +0.347
prop_binCRTTL_muon_2017_bin3                     -0.00, 0.91        -0.00, 0.91       +0.02      +0.311
prop_binCRTTL_muon_2016M_bin7                    +0.00, 0.90        -0.00, 0.90       -0.02      -0.254
prop_binCRTTL_muon_2016M_bin6                    +0.00, 0.90     * +0.00, 0.90*     *+0.02*      +0.275
prop_binCRTTL_muon_2016M_bin3                    +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.293
prop_binCRTTL_muon_2016M_bin0                    -0.00, 0.95        -0.00, 0.95       +0.02      +0.301
prop_binCRTTL_electron_2018_bin8                 +0.00, 0.92        -0.00, 0.92       -0.02      -0.229
prop_binCRTTL_electron_2018_bin10                -0.00, 0.92        -0.00, 0.92       +0.02      +0.322
prop_binCRTTL_electron_2018_bin0                 -0.00, 0.96        -0.00, 0.96       -0.02      -0.359
prop_binCRTTL_electron_2017_bin9                 +0.00, 0.93        -0.00, 0.93       -0.02      -0.329
prop_binCRTTL_electron_2017_bin4                 -0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.245
prop_binCRTTL_electron_2016M_bin0                -0.00, 0.95        -0.00, 0.95       +0.02      +0.386
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.325
FR_sys_muon_2017                                 +0.00, 0.88     * +0.00, 0.87*     *-0.02*      -0.296
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.101
prop_binCRTTL_muon_2018_bin3                     -0.00, 0.90        -0.00, 0.90       +0.01      +0.131
prop_binCRTTL_muon_2018_bin0                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.149
prop_binCRTTL_muon_2017_bin4                     +0.00, 0.90        -0.00, 0.90       -0.01      -0.179
prop_binCRTTL_muon_2017_bin11                    +0.00, 0.91        -0.00, 0.91       -0.01      -0.091
prop_binCRTTL_muon_2017_bin1                     -0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.166
prop_binCRTTL_muon_2017_bin0                     -0.00, 0.95        -0.00, 0.95       +0.01      +0.143
prop_binCRTTL_muon_2016M_bin5                    +0.00, 0.91        -0.00, 0.91       +0.01      +0.083
prop_binCRTTL_muon_2016M_bin4                    +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.190
prop_binCRTTL_muon_2016M_bin10                   +0.00, 0.94        +0.00, 0.94       +0.01      +0.092
prop_binCRTTL_electron_2018_bin7                 +0.00, 0.92        +0.00, 0.92       +0.01      +0.204
prop_binCRTTL_electron_2018_bin6                 +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.075
prop_binCRTTL_electron_2018_bin1                 -0.00, 0.90        -0.00, 0.90       +0.01      +0.112
prop_binCRTTL_electron_2017_bin7                 +0.00, 0.92        +0.00, 0.92       +0.01      +0.164
prop_binCRTTL_electron_2017_bin5                 +0.00, 0.92        -0.00, 0.92       +0.01      +0.208
prop_binCRTTL_electron_2017_bin1                 -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.153
prop_binCRTTL_electron_2016M_bin6                +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.100
prop_binCRTTL_electron_2016M_bin4                +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.210
prop_binCRTTL_electron_2016M_bin12               +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.086
prop_binCRTTL_electron_2016M_bin10               +0.00, 0.92        -0.00, 0.92       -0.01      -0.225
prop_binCRTTL_electron_2016M_bin1                +0.00, 0.90        -0.00, 0.90       +0.01      +0.148
jes_WrongSign_2018                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.168
jes_WrongSign_2017                               -0.00, 0.99        -0.00, 0.99       +0.01      +0.203
jes_WrongSign_2016M                              -0.00, 0.99        +0.00, 0.99       +0.01      +0.138
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.158
TES                                              +0.00, 0.94        +0.00, 0.94       -0.01      -0.159
FR_sys_electron_2018                             +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.088
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTTL_muon_2018_bin13                    +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.039
prop_binCRTTL_muon_2017_bin9                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.012
prop_binCRTTL_muon_2017_bin12                    +0.00, 0.91        -0.00, 0.91       -0.00      -0.029
prop_binCRTTL_muon_2016M_bin8                    +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.014
prop_binCRTTL_muon_2016M_bin2                    -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.034
